description	annotation_id	genes_found	input_size	term_genes	genes_universe	relative_enrichment	pval	pval_adj	genes
Basal cell carcinoma	hsa05217	10	516	34	61686	35.160738714090286	1.6848e-13	3.2859499999999997e-13	CDKN1A,FZD6,AXIN2,WNT10B,WNT1,TP53,BAX,APC,GSK3B,CTNNB1
Fc gamma R-mediated phagocytosis	hsa04666	12	516	64	61686	22.41497093023256	2.28887e-13	4.4326800000000005e-13	VAV2,RAC1,MAPK1,PRKCA,PIK3R1,PIK3CB,PAK1,MARCKS,LIMK1,AKT2,AKT1,CRK
Ubiquitin mediated proteolysis	hsa04120	12	516	65	61686	22.070125223613594	2.78597e-13	5.35763e-13	WWP1,CDC34,PIAS3,STUB1,KEAP1,SOCS3,SOCS1,CUL4A,VHL,UBE2N,MAP3K1,MDM2
Apoptosis - multiple species	hsa04215	9	516	29	61686	37.10064153969527	1.61489e-12	3.0839999999999998e-12	BCL2L11,CASP9,CASP8,CASP3,BECN1,BCL2,BAX,MAPK9,APAF1
Bacterial invasion of epithelial cells	hsa05100	10	516	46	61686	25.98837209302326	4.78812e-12	9.08092e-12	CDH1,RAC1,PIK3R1,PIK3CB,MET,RHOA,ITGB1,ITGA5,CTNNB1,CRK
cGMP-PKG signaling pathway	hsa04022	13	516	112	61686	13.87593438538206	1.35241e-11	2.54734e-11	PPIF,ROCK2,SRF,ROCK1,MAPK1,NFATC3,NFATC1,MEF2C,RHOA,IRS1,AKT2,AKT1,CREB1
Serotonergic synapse	hsa04726	11	516	70	61686	18.785880398671097	1.75094e-11	3.27556e-11	CASP3,BRAF,PTGS2,MAPK1,PRKCA,NRAS,KRAS,APP,HRAS,DUSP1,CYP2C9
Dilated cardiomyopathy	hsa05414	10	516	58	61686	20.611467522052926	5.60348e-11	1.04119e-10	TPM1,TNF,TGFB2,ITGB8,ITGB4,ITGB3,ITGB1,ITGA5,ITGA3,IGF1
Gap junction	hsa04540	10	516	59	61686	20.262120614899487	6.69685e-11	1.236e-10	MAPK7,MAPK1,PRKCA,PDGFRB,NRAS,KRAS,HRAS,EGFR,LPAR1,DRD2
African trypanosomiasis	hsa05143	8	516	30	61686	31.87906976744186	1.13095e-10	2.07341e-10	TNF,PRKCA,MYD88,FASLG,IL12A,IL6,IL1B,ICAM1
Hematopoietic cell lineage	hsa04640	10	516	65	61686	18.391771019677996	1.8244999999999997e-10	3.32277e-10	CD44,CD34,TNF,ITGB3,ITGA5,ITGA3,IL6R,IL6,IL1B,IL1A
GnRH secretion	hsa04929	9	516	50	61686	21.518372093023252	3.4576199999999997e-10	6.25557e-10	MAPK1,PRKCA,PIK3R1,PIK3CB,NRAS,KRAS,HRAS,AKT2,AKT1
Calcium signaling pathway	hsa04020	13	516	150	61686	10.360697674418605	5.46244e-10	9.81812e-10	PPIF,CCKBR,CXCR4,VEGFC,VEGFA,PRKCA,PDGFRB,OXTR,NTRK3,MET,GDNF,ERBB2,EGFR
Glucagon signaling pathway	hsa04922	9	516	54	61686	19.924418604651162	7.124800000000001e-10	1.2722900000000002e-09	SIRT1,PRKAB1,PRKAA1,PPARA,PKM,FOXO1,AKT2,AKT1,CREB1
Aldosterone-regulated sodium reabsorption	hsa04960	7	516	24	61686	34.86773255813953	8.421419999999999e-10	1.4941199999999998e-09	MAPK1,PRKCA,PIK3R1,PIK3CB,KRAS,IRS1,IGF1
Phagosome	hsa04145	10	516	77	61686	15.52552099063727	1.02227e-09	1.80207e-09	TLR2,THBS4,THBS1,TAP1,RAC1,RAB5A,ITGB3,ITGB1,ITGA5,HLA-G
Antifolate resistance	hsa01523	7	516	25	61686	33.47302325581395	1.16121e-09	2.0339699999999997e-09	ABCG2,TNF,NFKB1,ABCC1,IL6,IL1B,IKBKB
Protein processing in endoplasmic reticulum	hsa04141	9	516	58	61686	18.550320769847634	1.3850699999999999e-09	2.4107199999999997e-09	STUB1,XBP1,BCL2,BAX,MAPK9,HSPA1B,PDIA3,DERL1,YOD1
Long-term depression	hsa04730	8	516	44	61686	21.735729386892178	3.0905700000000004e-09	5.34533e-09	BRAF,MAPK1,PRKCA,NRAS,KRAS,IGF1R,IGF1,HRAS
Graft-versus-host disease	hsa05332	6	516	18	61686	39.848837209302324	5.673439999999999e-09	9.75122e-09	TNF,FASLG,IL6,IL1B,IL1A,HLA-G
Alcoholism	hsa05034	9	516	68	61686	15.82233242134063	5.95248e-09	1.0167299999999999e-08	CAMKK2,HDAC4,BRAF,MAPK1,NRAS,KRAS,HRAS,DRD2,CREB1
ABC transporters	hsa02010	6	516	19	61686	37.7515299877601	8.23328e-09	1.3976200000000001e-08	CFTR,ABCG2,TAP1,ABCB1,ABCC1,ABCA1
Dopaminergic synapse	hsa04728	9	516	75	61686	14.345581395348836	1.44051e-08	2.4303e-08	MAPK9,PRKCA,ARNTL,GSK3B,FOS,AKT2,AKT1,DRD2,CREB1
Viral myocarditis	hsa05416	7	516	35	61686	23.909302325581393	1.51112e-08	2.53388e-08	CASP9,CASP8,CASP3,CCND1,RAC1,ICAM1,HLA-G
Autophagy - other	hsa04136	6	516	22	61686	32.60359408033827	2.21644e-08	3.69407e-08	GABARAPL1,ATG5,BECN1,MTOR,ATG4D,ATG16L1
Arrhythmogenic right ventricular cardiomyopathy	hsa05412	7	516	38	61686	22.021725826193393	2.77518e-08	4.59743e-08	ITGB8,ITGB4,ITGB3,ITGB1,ITGA5,ITGA3,CTNNB1
Type I diabetes mellitus	hsa04940	6	516	23	61686	31.186046511627907	2.9775099999999996e-08	4.90308e-08	TNF,FASLG,IL12A,IL1B,IL1A,HLA-G
Inflammatory mediator regulation of TRP channels	hsa04750	8	516	61	61686	15.678231033168128	4.53415e-08	7.42197e-08	PTGER4,MAP2K3,MAPK9,PRKCA,PIK3R1,PIK3CB,IL1B,IGF1
Long-term potentiation	hsa04720	7	516	43	61686	19.46106003244997	6.83472e-08	1.1121600000000001e-07	BRAF,RAP1B,MAPK1,PRKCA,NRAS,KRAS,HRAS
Notch signaling pathway	hsa04330	6	516	28	61686	25.617109634551493	1.0725e-07	1.73493e-07	KAT2B,ATXN1,NOTCH2,NOTCH1,HES1,JAG1
Cysteine and methionine metabolism	hsa00270	6	516	30	61686	23.909302325581393	1.66655e-07	2.6801200000000003e-07	MTAP,MAT2A,DNMT3B,DNMT3A,DNMT1,MAT2B
Adrenergic signaling in cardiomyocytes	hsa04261	8	516	72	61686	13.28294573643411	1.70042e-07	2.7186900000000004e-07	RPS6KA5,TPM1,BCL2,MAPK1,PRKCA,AKT2,AKT1,CREB1
Antigen processing and presentation	hsa04612	6	516	37	61686	19.385920804525455	6.20922e-07	9.87015e-07	TNF,TAP1,HSPA1B,HLA-G,PDIA3,CREB1
Oocyte meiosis	hsa04114	7	516	62	61686	13.497186796699173	9.095100000000001e-07	1.43744e-06	CCNE1,SMC1A,MAPK1,PLK1,IGF1R,IGF1,CPEB1
Carbohydrate digestion and absorption	hsa04973	5	516	22	61686	27.169661733615225	9.40569e-07	1.4780400000000001e-06	PIK3R1,PIK3CB,HK2,AKT2,AKT1
Regulation of lipolysis in adipocytes	hsa04923	6	516	47	61686	15.261256803562592	2.67192e-06	4.174880000000001e-06	PTGS2,PIK3R1,PIK3CB,IRS1,AKT2,AKT1
Vascular smooth muscle contraction	hsa04270	7	516	79	61686	10.592728878422136	4.74337e-06	7.369650000000001e-06	ROCK2,BRAF,ROCK1,MAPK1,PRKCA,MYH9,RHOA
Cytosolic DNA-sensing pathway	hsa04623	5	516	34	61686	17.580369357045143	9.14887e-06	1.41345e-05	CCL5,NFKB1,IL6,IL1B,IKBKB
Circadian rhythm	hsa04710	4	516	18	61686	26.56589147286822	1.34932e-05	2.07298e-05	PRKAB1,PRKAA1,ARNTL,CREB1
RNA transport	hsa03013	5	516	39	61686	15.326475849731663	1.82897e-05	2.7942600000000002e-05	EIF3J,SMN1,KPNB1,FMR1,EIF4A2
Spliceosome	hsa03040	4	516	21	61686	22.77076411960133	2.5871e-05	3.93067e-05	SRSF1,PCBP1,HSPA1B,HNRNPK
Allograft rejection	hsa05330	4	516	22	61686	21.735729386892178	3.1411e-05	4.74617e-05	TNF,FASLG,IL12A,HLA-G
Hippo signaling pathway - multiple species	hsa04392	3	516	8	61686	44.82994186046512	3.15859e-05	4.746520000000001e-05	PAK1,NF2,LATS2
Hedgehog signaling pathway	hsa04340	4	516	24	61686	19.924418604651162	4.50277e-05	6.72968e-05	CCND2,BCL2,CCND1,GSK3B
Lysine degradation	hsa00310	4	516	27	61686	17.710594315245476	7.29047e-05	0.00010837200000000001	PLOD3,ACAT1,EZH2,SETD2
Pancreatic secretion	hsa04972	5	516	57	61686	10.486536107711139	0.000117535	0.000173775	CFTR,RAP1B,RAC1,PRKCA,RHOA
RNA degradation	hsa03018	3	516	12	61686	29.88662790697674	0.000121028	0.000177983	XRN2,BTG2,DDX6
Intestinal immune network for IgA production	hsa04672	4	516	32	61686	14.943313953488373	0.00014452	0.00021139900000000003	ICOSLG,CXCR4,CXCL12,IL6
Phosphatidylinositol signaling system	hsa04070	4	516	34	61686	14.064295485636116	0.000183933	0.000267627	PTEN,PRKCA,PIK3R1,PIK3CB
Circadian entrainment	hsa04713	5	516	64	61686	9.339571220930234	0.000203999	0.000295262	RPS6KA5,MAPK1,PRKCA,FOS,CREB1
Ovarian steroidogenesis	hsa04913	4	516	38	61686	12.583843329253366	0.000285125	0.000410521	PTGS2,IGF1R,IGF1,CYP19A1
Biosynthesis of amino acids	hsa01230	4	516	42	61686	11.385382059800666	0.000421091	0.000603125	PKM,MAT2A,ARG2,MAT2B
Amphetamine addiction	hsa05031	4	516	44	61686	10.867864693446089	0.0005040180000000001	0.000718161	SIRT1,PRKCA,FOS,CREB1
Oxidative phosphorylation	hsa00190	3	516	20	61686	17.93197674418605	0.00059668	0.00084581	ATP5F1B,CYTB,COX2
Vasopressin-regulated water reabsorption	hsa04962	3	516	24	61686	14.94331395348837	0.00103338	0.0014499	RAB5A,ARHGDIA,CREB1
Cardiac muscle contraction	hsa04260	3	516	24	61686	14.94331395348837	0.00103338	0.0014499	TPM1,CYTB,COX2
Ferroptosis	hsa04216	3	516	25	61686	14.345581395348836	0.00116704	0.00162911	ATG5,TP53,PCBP1
Biosynthesis of cofactors	hsa01240	4	516	57	61686	8.38922888616891	0.00134639	0.00186999	PKM,MTHFD1,MAT2A,MAT2B
Protein digestion and absorption	hsa04974	3	516	27	61686	13.282945736434108	0.00146588	0.00202571	COL4A1,COL3A1,COL1A1
Neuroactive ligand-receptor interaction	hsa04080	6	516	148	61686	4.846480201131364	0.0016134	0.00221843	CCKBR,PTGER4,OXTR,LPAR1,S1PR1,DRD2
Retrograde endocannabinoid signaling	hsa04723	4	516	60	61686	7.969767441860465	0.0016297	0.00222969	PTGS2,MAPK9,MAPK1,PRKCA
Cocaine addiction	hsa05030	3	516	36	61686	9.962209302325581	0.00338452	0.00460764	NFKB1,DRD2,CREB1
Other types of O-glycan biosynthesis	hsa00514	2	516	12	61686	19.924418604651162	0.0043603	0.00584919	PLOD3,GALNT4
Mismatch repair	hsa03430	2	516	12	61686	19.924418604651162	0.0043603	0.00584919	MSH2,MSH6
Base excision repair	hsa03410	2	516	12	61686	19.924418604651162	0.0043603	0.00584919	HMGB1,PARP1
Gastric acid secretion	hsa04971	3	516	41	61686	8.747305728871241	0.00489968	0.00654084	CFTR,CCKBR,PRKCA
Nicotinate and nicotinamide metabolism	hsa00760	2	516	13	61686	18.391771019677996	0.00512466	0.00677539	SIRT1,SIRT2
Maturity onset diabetes of the young	hsa04950	2	516	13	61686	18.391771019677996	0.00512466	0.00677539	HES1,HNF4A
Complement and coagulation cascades	hsa04610	3	516	43	61686	8.340454299621417	0.00560291	0.00737225	CLU,PLAT,SERPINE1
Asthma	hsa05310	2	516	15	61686	15.93953488372093	0.00682275	0.00893455	TNF,IL13
Bile secretion	hsa04976	3	516	48	61686	7.471656976744185	0.00761485	0.00992457	CFTR,ABCG2,ABCB1
Purine metabolism	hsa00230	3	516	55	61686	6.520718816067653	0.0110652	0.014353399999999999	RRM2,PKM,FHIT
Fat digestion and absorption	hsa04975	2	516	21	61686	11.385382059800666	0.0132017	0.0170444	ACAT1,ABCA1
Autoimmune thyroid disease	hsa05320	2	516	24	61686	9.962209302325581	0.0170672	0.0219322	FASLG,HLA-G
Vibrio cholerae infection	hsa05110	2	516	25	61686	9.563720930232558	0.0184498	0.023598599999999997	CFTR,PRKCA
Pyruvate metabolism	hsa00620	2	516	26	61686	9.195885509838998	0.0198781	0.0253077	PKM,ACAT1
Carbon metabolism	hsa01200	3	516	69	61686	5.1976744186046515	0.020288999999999998	0.025711900000000003	PKM,ACAT1,HK2
Endocrine and other factor-regulated calcium reabsorption	hsa04961	2	516	27	61686	8.855297157622738	0.021351	0.026810700000000003	VDR,PRKCA
Arachidonic acid metabolism	hsa00590	2	516	27	61686	8.855297157622738	0.021351	0.026810700000000003	PTGS2,CYP2C9
Inositol phosphate metabolism	hsa00562	2	516	29	61686	8.24458700882117	0.0244278	0.0305348	PTEN,PIK3CB
Neomycin, kanamycin and gentamicin biosynthesis	hsa00524	1	516	3	61686	39.848837209302324	0.024885900000000002	0.0309666	HK2
Cholesterol metabolism	hsa04979	2	516	30	61686	7.969767441860465	0.02603	0.0322444	LRP1,ABCA1
Chemical carcinogenesis	hsa05204	2	516	31	61686	7.712678169542385	0.027673700000000002	0.0341267	PTGS2,CYP2C9
Glycolysis / Gluconeogenesis	hsa00010	2	516	34	61686	7.032147742818058	0.032845099999999995	0.0403232	PKM,HK2
Mucin type O-glycan biosynthesis	hsa00512	1	516	4	61686	29.886627906976745	0.0330431	0.040386	GALNT4
