description	annotation_id	genes_found	input_size	term_genes	genes_universe	relative_enrichment	pval	pval_adj	genes
Regulation of PTEN gene transcription	R-HSA-8943724	11	516	42	61686	31.309800664451828	4.27563e-14	4.7986e-13	SUZ12,EED,CBX4,TP53,NR2E1,BMI1,SNAI1,REST,MAPK1,MTOR,EZH2
Collagen degradation	R-HSA-1442490	11	516	42	61686	31.309800664451828	4.27563e-14	4.7986e-13	ADAM10,ADAM9,MMP14,MMP13,MMP9,MMP7,MMP3,MMP2,COL4A1,COL3A1,COL1A1
Estrogen-dependent gene expression	R-HSA-9018519	13	516	74	61686	21.001414204902577	5.5577999999999996e-14	6.18646e-13	RUNX1,KAT2B,SMC1A,NCOA3,SP1,CXCL12,BCL2,CCND1,MYC,FOXA1,AGO4,FOS,AGO1
FCERI mediated MAPK activation	R-HSA-2871796	10	516	31	61686	38.56339084771193	5.827880000000001e-14	6.434350000000001e-13	VAV2,RAC1,MAPK9,MAPK1,PAK1,NRAS,MAP3K1,KRAS,HRAS,FOS
Cyclin A:Cdk2-associated events at S phase entry	R-HSA-69656	11	516	44	61686	29.886627906976745	7.546089999999999e-14	8.26418e-13	CDKN1B,CDKN1A,CDC25B,CDC25A,CCNE1,CCND1,PSMD9,MYC,AKT2,AKT1,E2F1
CLEC7A (Dectin-1) signaling	R-HSA-5607764	12	516	59	61686	24.314544737879384	8.102639999999999e-14	8.802709999999999e-13	TAB2,CDC34,BCL10,CASP8,UBE2N,PSMD9,NFKB2,NFKB1,NFATC3,NFATC1,IL1B,IKBKB
Transcriptional regulation by RUNX1	R-HSA-8878171	15	516	118	61686	15.196590461174615	9.22923e-14	9.947049999999998e-13	CDK6,CCND2,RUNX1,RUNX2,SOCS3,KAT2B,CBX4,ARID1A,THBS1,BMI1,SMARCA4,CCND1,PSMD9,AGO4,AGO1
S Phase	R-HSA-69242	13	516	78	61686	19.924418604651162	1.13593e-13	1.21464e-12	CDKN1B,CDKN1A,CDC25B,CDC25A,CCNE1,SMC1A,CCND1,PSMD9,MYC,GSK3B,AKT2,AKT1,E2F1
p75 NTR receptor-mediated signalling	R-HSA-193704	12	516	61	61686	23.517346549752194	1.24195e-13	1.31763e-12	BCL2L11,CASP3,VAV2,TIAM1,RAC1,NFKB1,MYD88,ARHGDIA,RHOA,IRAK1,IKBKB,RTN4
Chemokine receptors bind chemokines	R-HSA-380108	9	516	23	61686	46.77906976744186	1.3776700000000001e-13	1.4502899999999999e-12	CXCR4,CXCL12,CCL20,CCL7,CCL5,CCL2,CXCL8,CCR7,CCR1
Signaling by ERBB2	R-HSA-1227986	11	516	47	61686	27.978970806531418	1.6754700000000001e-13	1.75023e-12	STUB1,PRKCA,PIK3R1,NRAS,RHOA,KRAS,HRAS,AKT2,AKT1,ERBB2,EGFR
Integrin cell surface interactions	R-HSA-216083	12	516	63	61686	22.770764119601328	1.87382e-13	1.94248e-12	CDH1,CD44,THBS1,ITGB8,ITGB3,ITGB1,ITGA5,ITGA3,ICAM1,COL4A1,COL3A1,COL1A1
Transcriptional regulation of white adipocyte differentiation	R-HSA-381340	11	516	49	61686	26.836971998101564	2.76093e-13	2.77729e-12	CEBPB,CDK8,NCOA3,WNT10B,WNT1,TNF,KLF5,SLC2A4,PPARA,NFKB1,EGR2
Defective binding of RB1 mutants to E2F1,(E2F2, E2F3)	R-HSA-9661069	8	516	16	61686	59.77325581395349	2.75598e-13	2.7930000000000003e-12	CDKN1B,CDKN1A,CDK6,CCNE1,CCND2,CCND1,E2F2,E2F1
Aberrant regulation of mitotic G1/S transition in cancer due to RB1 defects	R-HSA-9659787	8	516	16	61686	59.77325581395349	2.75598e-13	2.7930000000000003e-12	CDKN1B,CDKN1A,CDK6,CCNE1,CCND2,CCND1,E2F2,E2F1
RHO GTPases Activate ROCKs	R-HSA-5627117	8	516	16	61686	59.77325581395349	2.75598e-13	2.7930000000000003e-12	ROCK2,ROCK1,PAK1,MYH9,RHOC,RHOB,RHOA,LIMK1
FLT3 Signaling	R-HSA-9607240	10	516	36	61686	33.207364341085274	3.21744e-13	3.21271e-12	CDKN1B,BCL2L11,SOCS6,PIK3R1,NRAS,KRAS,HRAS,FOXO3,AKT2,AKT1
Diseases of mitotic cell cycle	R-HSA-9675126	9	516	25	61686	43.036744186046505	3.39345e-13	3.33935e-12	CDKN1B,CDKN1A,CDK6,CCNE1,CCND2,CCND1,E2F2,E2F1,DAXX
Rho GTPase cycle	R-HSA-194840	12	516	66	61686	21.735729386892178	3.37943e-13	3.3498300000000005e-12	ROCK2,CCNE1,VHL,VAV2,TIAM1,ROCK1,RAC1,ARHGDIA,RHOC,RHOB,RHOA,STARD13
Signaling by BRAF and RAF fusions	R-HSA-6802952	11	516	51	61686	25.78454172366621	4.44566e-13	4.34331e-12	BCL2L11,QKI,AP3B1,BRAF,RAP1B,MAPK1,NRAS,KRAS,JAK2,ITGB3,HRAS
Signaling by NTRK3 (TRKC)	R-HSA-9034015	8	516	17	61686	56.25718194254446	5.16765e-13	4.9770699999999995e-12	BAX,PIK3R1,NTRK3,NTF3,NRAS,KRAS,IRS1,HRAS
Sema4D induced cell migration and growth-cone collapse	R-HSA-416572	8	516	17	61686	56.25718194254446	5.16765e-13	4.9770699999999995e-12	ROCK2,ROCK1,MYH9,RHOC,RHOB,RHOA,LIMK1,ERBB2
Epigenetic regulation of gene expression	R-HSA-212165	12	516	69	61686	20.790697674418606	5.915649999999999e-13	5.65736e-12	SUZ12,SIRT1,KAT2B,EED,SMARCA5,GSK3B,EZH2,DNMT3B,DNMT3A,DNMT1,TET2,UHRF1
Transcriptional Regulation by E2F6	R-HSA-8953750	9	516	27	61686	39.848837209302324	7.67033e-13	7.28413e-12	SUZ12,EED,PCGF2,BMI1,RRM2,APAF1,EZH2,E2F6,E2F1
Metabolism of lipids	R-HSA-556833	23	516	405	61686	6.789061154177434	1.01995e-12	9.61867e-12	TNFAIP8,CDK8,CPNE3,NCOA3,VDR,SP1,RAB5A,PTGS2,PTEN,PPARA,PIK3R1,PIK3CB,ABCC1,ARNTL,ACAT1,KPNB1,HPGD,OSBPL8,ABCA1,CYP19A1,CYP2C9,RAB14,CERS2
Downstream signal transduction	R-HSA-186763	9	516	28	61686	38.42566445182724	1.12201e-12	1.05082e-11	STAT3,RASA1,PIK3R1,PIK3CB,PDGFRB,NRAS,KRAS,HRAS,CRK
Peptide ligand-binding receptors	R-HSA-375276	12	516	73	61686	19.65148136349156	1.19708e-12	1.11345e-11	CCKBR,CXCR4,CXCL12,CCL20,CCL7,CCL5,CCL2,OXTR,APP,CXCL8,CCR7,CCR1
MAPK6/MAPK4 signaling	R-HSA-5687128	10	516	41	61686	29.15768576290414	1.367e-12	1.26284e-11	IGF2BP1,NCOA3,RAC1,PSMD9,PAK1,MYC,AGO4,FOXO3,FOXO1,AGO1
G1/S Transition	R-HSA-69206	12	516	74	61686	19.385920804525455	1.41802e-12	1.30113e-11	CDKN1B,CDKN1A,CDC25A,CCNE1,RRM2,CCND1,PSMD9,MYC,AKT2,AKT1,E2F6,E2F1
SMAD2/SMAD3:SMAD4 heterotrimer regulates transcription	R-HSA-2173796	9	516	29	61686	37.10064153969527	1.61489e-12	1.46202e-11	CDK8,CCNT2,TGIF1,SP1,SERPINE1,MYC,SMAD7,SMAD2,TGIF2
Deactivation of the beta-catenin transactivating complex	R-HSA-3769402	9	516	29	61686	37.10064153969527	1.61489e-12	1.46202e-11	SOX9,SOX2,BCL9,APC,AKT2,AKT1,SOX7,SOX17,CTNNB1
Cyclin E associated events during G1/S transition 	R-HSA-69202	10	516	42	61686	28.463455149501662	1.78082e-12	1.59102e-11	CDKN1B,CDKN1A,CDC25A,CCNE1,CCND1,PSMD9,MYC,AKT2,AKT1,E2F1
Downstream signaling events of B Cell Receptor (BCR)	R-HSA-1168372	10	516	42	61686	28.463455149501662	1.78082e-12	1.59102e-11	RASGRP1,BCL10,PSMD9,NRAS,NFKB1,NFATC3,NFATC1,KRAS,IKBKB,HRAS
Metabolism of RNA	R-HSA-8953854	16	516	172	61686	11.120605732828556	1.88398e-12	1.67218e-11	XRN2,IGF2BP3,IGF2BP1,ANP32A,SMN1,SRSF1,RPS7,PSMD9,PRKCA,PCBP1,HSPA1B,HNRNPK,AKT1,ELAVL1,EIF4A2,DDX6
Membrane Trafficking	R-HSA-199991	20	516	305	61686	7.839115516584064	2.2943200000000003e-12	2.01012e-11	CHMP2B,CFTR,COPS6,COPS8,AP3B1,TSC1,SLC2A4,RAC1,RAB5A,PRKAB1,MYO6,MYH9,APP,GPS1,AKT2,AKT1,EGFR,DAB2,RAB14,TMED7
TAK1 activates NFkB by phosphorylation and activation of IKKs complex	R-HSA-445989	9	516	30	61686	35.86395348837209	2.2899400000000002e-12	2.01931e-11	TAB2,UBE2N,NFKB2,NFKB1,IRAK1,APP,IKBKB,HMGB1,NKIRAS2
L1CAM interactions	R-HSA-373760	12	516	78	61686	18.391771019677996	2.72293e-12	2.37035e-11	RPS6KA5,RPS6KA4,NRP1,VAV2,RAC1,MAPK1,PAK1,ITGB3,ITGB1,ITGA5,ALCAM,EGFR
Cyclin D associated events in G1	R-HSA-69231	10	516	44	61686	27.169661733615225	2.9584e-12	2.54272e-11	CDKN2D,CDKN1B,CDKN1A,CDK6,CCNE1,CCND2,CCND1,JAK2,E2F2,E2F1
G1 Phase	R-HSA-69236	10	516	44	61686	27.169661733615225	2.9584e-12	2.54272e-11	CDKN2D,CDKN1B,CDKN1A,CDK6,CCNE1,CCND2,CCND1,JAK2,E2F2,E2F1
EPHB-mediated forward signaling	R-HSA-3928662	9	516	31	61686	34.707051762940736	3.2029e-12	2.73556e-11	ROCK2,TIAM1,ROCK1,RASA1,RAC1,PAK1,RHOA,LIMK1,HRAS
DDX58/IFIH1-mediated induction of interferon-alpha/beta	R-HSA-168928	11	516	61	61686	21.557567670606176	3.61996e-12	3.07244e-11	ATG5,CASP8,TNFAIP3,NFKB2,NFKB1,MAP3K1,APP,IKBKB,HMGB1,CYLD,NKIRAS2
Beta-catenin independent WNT signaling	R-HSA-3858494	12	516	80	61686	17.93197674418605	3.72055e-12	3.1382e-11	FZD6,WNT1,RAC1,PSMD9,PRKCA,NFATC1,RHOA,KRAS,AGO4,CTNNB1,NLK,AGO1
Nuclear Events (kinase and transcription factor activation)	R-HSA-198725	10	516	45	61686	26.565891472868216	3.77533e-12	3.16475e-11	RPS6KA5,SRF,REST,MAPK7,MAPK1,MEF2C,ID2,FOS,EGR2,CREB1
Response to elevated platelet cytosolic Ca2+	R-HSA-76005	12	516	81	61686	17.71059431524548	4.3347199999999995e-12	3.61138e-11	CLU,VEGFC,VEGFA,TIMP3,THBS1,TGFB2,PRKCA,SERPINE1,ITGB3,APP,IGF2,IGF1
PTK6 Regulates RHO GTPases, RAS GTPase and MAP kinases	R-HSA-8849471	7	516	13	61686	64.37119856887298	4.52145e-12	3.74398e-11	RASA1,RAC1,NRAS,RHOA,KRAS,HRAS,CRK
TP53 Regulates Transcription of Cell Death Genes	R-HSA-5633008	9	516	33	61686	32.60359408033826	6.03708e-12	4.968699999999999e-11	TNFRSF10B,TP63,TP53BP2,TP53,BCL6,BAX,ATM,APAF1,TP53INP1
IRS-related events triggered by IGF1R	R-HSA-2428928	10	516	48	61686	24.90552325581395	7.56882e-12	6.19184e-11	PIK3R1,PIK3CB,NRAS,KRAS,IRS1,IGF2,IGF1R,IGF1,HRAS,AKT2
Regulation of TP53 Expression and Degradation	R-HSA-6806003	9	516	34	61686	31.64466484268126	8.14977e-12	6.58773e-11	CCNG1,TP53,PRDM1,ATM,MDM2,MTOR,AKT2,AKT1,DAXX
MET promotes cell motility	R-HSA-8875878	9	516	34	61686	31.64466484268126	8.14977e-12	6.58773e-11	RAP1B,RAC1,MET,ITGB1,ITGA3,DOCK7,CRK,COL3A1,COL1A1
AKT phosphorylates targets in the cytosol	R-HSA-198323	7	516	14	61686	59.77325581395348	8.97765e-12	7.21399e-11	CDKN1B,CDKN1A,CASP9,MDM2,GSK3B,AKT2,AKT1
IGF1R signaling cascade	R-HSA-2428924	10	516	49	61686	24.397247271001422	9.43874e-12	7.45222e-11	PIK3R1,PIK3CB,NRAS,KRAS,IRS1,IGF2,IGF1R,IGF1,HRAS,AKT2
Downstream TCR signaling	R-HSA-202424	10	516	49	61686	24.397247271001422	9.43874e-12	7.45222e-11	TAB2,CDC34,BCL10,UBE2N,PTEN,PSMD9,PIK3R1,PIK3CB,NFKB1,IKBKB
G alpha (i) signalling events	R-HSA-418594	16	516	191	61686	10.014367466212104	9.37707e-12	7.49062e-11	CAMKK2,CXCR4,CXCL12,SDC1,CCL20,CCL5,RHO,MAPK1,PRKCA,LRP1,APP,CXCL8,LPAR1,CREB1,CCR7,CCR1
Elastic fibre formation	R-HSA-1566948	8	516	23	61686	41.58139534883721	9.97361e-12	7.784e-11	GDF5,TGFB2,ITGB8,ITGB3,ITGB1,ITGA5,EFEMP1,FBN2
Aberrant regulation of mitotic cell cycle due to RB1 defects	R-HSA-9687139	8	516	23	61686	41.58139534883721	9.97361e-12	7.784e-11	CDKN1B,CDKN1A,CDK6,CCNE1,CCND2,CCND1,E2F2,E2F1
Signaling by the B Cell Receptor (BCR)	R-HSA-983705	11	516	67	61686	19.62703922249219	1.06356e-11	8.25324e-11	RASGRP1,BCL10,PSMD9,PIK3R1,NRAS,NFKB1,NFATC3,NFATC1,KRAS,IKBKB,HRAS
Signaling by Type 1 Insulin-like Growth Factor 1 Receptor (IGF1R)	R-HSA-2404192	10	516	50	61686	23.909302325581393	1.17106e-11	9.03579e-11	PIK3R1,PIK3CB,NRAS,KRAS,IRS1,IGF2,IGF1R,IGF1,HRAS,AKT2
Transcriptional regulation of granulopoiesis	R-HSA-9616222	9	516	36	61686	29.886627906976745	1.44125e-11	1.1057700000000002e-10	CEBPB,CDKN1A,RUNX1,KLF5,STAT3,MYC,IL6R,E2F1,CREB1
Syndecan interactions	R-HSA-3000170	8	516	24	61686	39.848837209302324	1.4850999999999998e-11	1.13302e-10	THBS1,SDC1,PRKCA,ITGB4,ITGB3,ITGB1,COL3A1,COL1A1
Antigen processing: Ubiquitination & Proteasome degradation	R-HSA-983168	12	516	90	61686	15.93953488372093	1.56839e-11	1.1898700000000002e-10	WWP1,CDC34,STUB1,KEAP1,SOCS3,SOCS1,VHL,UBE2N,PSMD9,TRIM71,TRAF7,FBXO11
Neddylation	R-HSA-8951664	11	516	70	61686	18.785880398671097	1.75094e-11	1.32098e-10	COPS6,COPS8,KEAP1,SOCS5,SOCS6,SOCS3,CUL4A,VHL,PSMD9,GPS1,FBXO11
Chromatin modifying enzymes	R-HSA-3247509	13	516	115	61686	13.513953488372092	1.90103e-11	1.41071e-10	SUZ12,KAT2B,EED,ARID1A,SMARCA4,CCND1,REST,NFKB2,NFKB1,JAK2,EZH2,DNMT3A,SETD2
Chromatin organization	R-HSA-4839726	13	516	115	61686	13.513953488372092	1.90103e-11	1.41071e-10	SUZ12,KAT2B,EED,ARID1A,SMARCA4,CCND1,REST,NFKB2,NFKB1,JAK2,EZH2,DNMT3A,SETD2
Pre-NOTCH Transcription and Translation	R-HSA-1912408	9	516	37	61686	29.078881206788182	1.89044e-11	1.41835e-10	RUNX1,KAT2B,TP53,CCND1,NOTCH2,NOTCH1,AGO4,E2F1,AGO1
TCR signaling	R-HSA-202403	11	516	71	61686	18.52129053390108	2.05642e-11	1.5177299999999998e-10	TAB2,CDC34,BCL10,UBE2N,PTEN,PSMD9,PIK3R1,PIK3CB,PAK1,NFKB1,IKBKB
VEGFR2 mediated vascular permeability	R-HSA-5218920	8	516	25	61686	38.25488372093023	2.1679999999999996e-11	1.59143e-10	CDH5,VAV2,RAC1,PAK1,MTOR,AKT2,AKT1,CTNNB1
SHC-related events triggered by IGF1R	R-HSA-2428933	6	516	9	61686	79.69767441860465	2.73671e-11	1.9874e-10	NRAS,KRAS,IGF2,IGF1R,IGF1,HRAS
EGFR Transactivation by Gastrin	R-HSA-2179392	6	516	9	61686	79.69767441860465	2.73671e-11	1.9874e-10	PRKCA,NRAS,MMP3,KRAS,HRAS,EGFR
Signaling by FLT3 ITD and TKD mutants	R-HSA-9703648	7	516	16	61686	52.301598837209305	2.94952e-11	2.1305599999999998e-10	CDKN1A,PIK3R1,PIM1,NRAS,KRAS,HRAS,NOX4
Diseases of programmed cell death	R-HSA-9645723	8	516	26	61686	36.78354203935599	3.10867e-11	2.22188e-10	CDC25B,CDC25A,BCL2L11,CASP8,TRADD,FASLG,APP,FOXO3
Transcriptional Regulation by VENTX	R-HSA-8853884	8	516	26	61686	36.78354203935599	3.10867e-11	2.22188e-10	CEBPB,TP53,CCND1,NFKB1,IL6,AGO4,CTNNB1,AGO1
HCMV Infection	R-HSA-9609646	10	516	55	61686	21.735729386892178	3.21215e-11	2.2719299999999997e-10	CHMP2B,SUZ12,EED,NFKB1,ITGB1,HNRNPK,EZH2,EGFR,DAXX,CREB1
Transcriptional Regulation by MECP2	R-HSA-8986944	10	516	55	61686	21.735729386892178	3.21215e-11	2.2719299999999997e-10	AURKB,SOX2,PTEN,MET,MEF2C,MECP2,IRAK1,AGO4,CREB1,AGO1
PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling	R-HSA-6811558	12	516	96	61686	14.94331395348837	3.4185e-11	2.40535e-10	RAC1,MAPK1,PIK3R1,PIK3CB,PDGFRB,MYD88,MET,IRS1,IRAK1,AKT1,ERBB2,EGFR
Platelet degranulation 	R-HSA-114608	11	516	76	61686	17.30278457772338	4.42996e-11	3.1009699999999997e-10	CLU,VEGFC,VEGFA,TIMP3,THBS1,TGFB2,SERPINE1,ITGB3,APP,IGF2,IGF1
SARS-CoV Infections	R-HSA-9679506	12	516	100	61686	14.345581395348836	5.5773999999999994e-11	3.8841599999999995e-10	CHMP2B,ROCK2,BECN1,VHL,VEGFA,ROCK1,REST,JAK2,ITGB1,IL6R,GSK3B,S1PR1
MTOR signalling	R-HSA-165159	8	516	28	61686	34.15614617940199	6.09451e-11	4.22263e-10	TSC1,STK11,PRKAB1,PRKAA1,MTOR,AKT2,AKT1,CAB39
NCAM signaling for neurite out-growth	R-HSA-375165	9	516	42	61686	25.617109634551497	6.52928e-11	4.50089e-10	RPS6KA5,MAPK1,NRAS,KRAS,HRAS,GDNF,CREB1,COL4A1,COL3A1
SUMOylation of DNA methylation proteins	R-HSA-4655427	6	516	10	61686	71.7279069767442	6.79329e-11	4.65924e-10	CBX4,PCGF2,BMI1,DNMT3B,DNMT3A,DNMT1
Signaling by FLT3 fusion proteins	R-HSA-9703465	7	516	18	61686	46.49031007751938	8.08708e-11	5.51872e-10	CDKN1A,PIK3R1,PIM1,NRAS,KRAS,HRAS,NOX4
Activation of BH3-only proteins	R-HSA-114452	8	516	29	61686	32.97834803528468	8.35471e-11	5.67285e-10	BCL2L11,TP63,TP53BP2,TP53,BCL2,AKT2,AKT1,E2F1
G1/S DNA Damage Checkpoints	R-HSA-69615	8	516	30	61686	31.87906976744186	1.13095e-10	7.640959999999999e-10	CDKN1B,CDKN1A,CDC25A,CCNE1,TP53,PSMD9,ATM,MDM2
Signaling by ERBB4	R-HSA-1236394	9	516	45	61686	23.909302325581393	1.2691e-10	8.531849999999999e-10	TAB2,WWP1,CXCL12,PIK3R1,NRAS,STMN1,KRAS,HRAS,EGFR
Collagen formation	R-HSA-1474290	9	516	46	61686	23.38953488372093	1.56615e-10	1.0477e-09	PLOD3,MMP13,MMP9,MMP7,MMP3,ITGB4,COL4A1,COL3A1,COL1A1
Molecules associated with elastic fibres	R-HSA-2129379	7	516	20	61686	41.841279069767445	1.9416200000000002e-10	1.2925100000000001e-09	GDF5,TGFB2,ITGB8,ITGB3,ITGB1,EFEMP1,FBN2
Fcgamma receptor (FCGR) dependent phagocytosis	R-HSA-2029480	10	516	66	61686	18.113107822410146	2.1343099999999996e-10	1.4138499999999998e-09	VAV2,RAC1,MAPK1,PIK3R1,PIK3CB,PAK1,NF2,MYH9,LIMK1,CRK
Regulation of TP53 Degradation	R-HSA-6804757	8	516	33	61686	28.980972515856237	2.62443e-10	1.72172e-09	CCNG1,TP53,ATM,MDM2,MTOR,AKT2,AKT1,DAXX
Apoptotic cleavage of cellular proteins	R-HSA-111465	8	516	33	61686	28.980972515856237	2.62443e-10	1.72172e-09	CDH1,CASP8,CASP3,VIM,SATB1,ROCK1,APC,CTNNB1
Neurotransmitter receptors and postsynaptic signal transmission	R-HSA-112314	12	516	114	61686	12.583843329253366	2.63846e-10	1.72261e-09	CAMKK2,RAC1,MAPK1,PRKCA,PRKAB1,PRKAA1,NRAS,MYO6,MDM2,KRAS,HRAS,CREB1
Pre-NOTCH Expression and Processing	R-HSA-1912422	9	516	49	61686	21.95752254390128	2.85633e-10	1.85593e-09	RUNX1,KAT2B,TP53,CCND1,NOTCH2,NOTCH1,AGO4,E2F1,AGO1
Growth hormone receptor signaling	R-HSA-982772	7	516	21	61686	39.848837209302324	2.89142e-10	1.86979e-09	SH2B1,SOCS3,SOCS1,STAT3,MAPK1,JAK2,IRS1
Signaling by PDGFRA transmembrane, juxtamembrane and kinase domain mutants	R-HSA-9673767	6	516	12	61686	59.77325581395348	2.9468599999999996e-10	1.88766e-09	STAT3,PIK3R1,PIK3CB,NRAS,KRAS,HRAS
Signaling by PDGFRA extracellular domain mutants	R-HSA-9673770	6	516	12	61686	59.77325581395348	2.9468599999999996e-10	1.88766e-09	STAT3,PIK3R1,PIK3CB,NRAS,KRAS,HRAS
NOD1/2 Signaling Pathway	R-HSA-168638	8	516	34	61686	28.12859097127223	3.406869999999999e-10	2.1619299999999998e-09	TAB2,CASP9,CASP8,UBE2N,TNFAIP3,IRAK1,IKBKB,CYLD
SUMOylation of transcription cofactors	R-HSA-3899300	8	516	34	61686	28.12859097127223	3.406869999999999e-10	2.1619299999999998e-09	PIAS3,TOPORS,CBX4,PCGF2,BMI1,UHRF2,ZNF350,DAXX
Non-integrin membrane-ECM interactions	R-HSA-3000171	9	516	50	61686	21.518372093023252	3.4576199999999997e-10	2.18393e-09	THBS1,SDC1,PRKCA,ITGB4,ITGB3,ITGB1,COL4A1,COL3A1,COL1A1
Caspase activation via extrinsic apoptotic signalling pathway	R-HSA-5357769	7	516	22	61686	38.037526427061316	4.21017e-10	2.6469499999999994e-09	CASP9,CASP8,CASP3,TNFRSF10B,TRADD,FASLG,TICAM2
ECM proteoglycans	R-HSA-3000178	9	516	52	61686	20.690742397137743	5.00265e-10	3.1306899999999997e-09	TGFB2,SERPINE1,ITGB3,ITGB1,APP,FMOD,COL4A1,COL3A1,COL1A1
TNFR1-induced proapoptotic signaling	R-HSA-5357786	6	516	13	61686	55.17531305903398	5.43398e-10	3.3695599999999997e-09	CASP8,TRADD,USP4,TNFAIP3,TNF,CYLD
TP53 Regulates Transcription of Genes Involved in G1 Cell Cycle Arrest	R-HSA-6804116	6	516	13	61686	55.17531305903398	5.43398e-10	3.3695599999999997e-09	CDKN1B,CDKN1A,CCNE1,TP53,E2F1,ARID3A
TP53 Regulates Transcription of Cell Cycle Genes	R-HSA-6791312	8	516	36	61686	26.56589147286822	5.59545e-10	3.4539200000000004e-09	CDKN1B,CDKN1A,CCNE1,BTG2,TP53,BAX,E2F1,ARID3A
TRAF6 mediated NF-kB activation	R-HSA-933542	7	516	23	61686	36.38372093023256	6.00849e-10	3.67546e-09	NFKB2,NFKB1,MAP3K1,APP,IKBKB,HMGB1,NKIRAS2
Regulation of RAS by GAPs	R-HSA-5658442	7	516	23	61686	36.38372093023256	6.00849e-10	3.67546e-09	RASA1,PSMD9,NRAS,NF1,KRAS,HRAS,SPRED1
Signaling by RAF1 mutants	R-HSA-9656223	8	516	37	61686	25.84789440603394	7.08687e-10	4.29641e-09	BRAF,RAP1B,MAPK1,NRAS,KRAS,JAK2,ITGB3,HRAS
Negative regulation of MAPK pathway	R-HSA-5675221	8	516	37	61686	25.84789440603394	7.08687e-10	4.29641e-09	DUSP10,BRAF,PTPN7,MAPK1,NRAS,KRAS,HRAS,DUSP1
Leishmania infection	R-HSA-9658195	13	516	154	61686	10.091588643914225	7.5687e-10	4.56813e-09	VAV2,RAC1,PTGER4,MAPK1,NFKB2,NFKB1,MYH9,APP,IL6,IL1B,IL1A,CRK,CREB1
RAS signaling downstream of NF1 loss-of-function variants	R-HSA-6802953	5	516	7	61686	85.39036544850498	8.32046e-10	4.99964e-09	NRAS,NF1,KRAS,HRAS,SPRED1
DNA Repair	R-HSA-73894	14	516	188	61686	8.902399802078179	8.809969999999999e-10	5.2704600000000004e-09	COPS6,COPS8,PIAS3,SMARCA5,CUL4A,UBE2N,TP53,ATM,MSH2,MSH6,GPS1,EYA1,INO80,PARP1
TP53 Regulates Transcription of Genes Involved in Cytochrome C Release	R-HSA-6803204	6	516	14	61686	51.23421926910299	9.442130000000001e-10	5.57496e-09	TP63,TP53BP2,TP53,BAX,ATM,TP53INP1
FOXO-mediated transcription of cell death genes	R-HSA-9614657	6	516	14	61686	51.23421926910299	9.442130000000001e-10	5.57496e-09	BCL2L11,STK11,BCL6,FASLG,FOXO3,FOXO1
RHO GTPases activate CIT	R-HSA-5625900	6	516	14	61686	51.23421926910299	9.442130000000001e-10	5.57496e-09	CDKN1B,RAC1,MYH9,RHOC,RHOB,RHOA
Signaling by NOTCH4	R-HSA-9013694	8	516	39	61686	24.52236135957066	1.11289e-09	6.51424e-09	ADAM10,KAT2B,PSMD9,NOTCH2,NOTCH1,HES1,AKT1,JAG1
Assembly of collagen fibrils and other multimeric structures	R-HSA-2022090	8	516	39	61686	24.52236135957066	1.11289e-09	6.51424e-09	MMP13,MMP9,MMP7,MMP3,ITGB4,COL4A1,COL3A1,COL1A1
Signaling by NTRK2 (TRKB)	R-HSA-9006115	7	516	25	61686	33.47302325581395	1.16121e-09	6.76791e-09	TIAM1,RAC1,PIK3R1,NTF3,NRAS,KRAS,HRAS
TNF signaling	R-HSA-75893	8	516	40	61686	23.909302325581397	1.3809499999999999e-09	8.01424e-09	TAB2,CASP8,TRADD,USP4,TNFAIP3,TNF,IKBKB,CYLD
FLT3 signaling in disease	R-HSA-9682385	7	516	26	61686	32.18559928443649	1.5775699999999998e-09	9.116350000000001e-09	CDKN1A,PIK3R1,PIM1,NRAS,KRAS,HRAS,NOX4
Signaling by RAS mutants	R-HSA-6802949	8	516	41	61686	23.32614861032331	1.7032e-09	9.63727e-09	BRAF,RAP1B,MAPK1,NRAS,KRAS,JAK2,ITGB3,HRAS
Paradoxical activation of RAF signaling by kinase inactive BRAF	R-HSA-6802955	8	516	41	61686	23.32614861032331	1.7032e-09	9.63727e-09	BRAF,RAP1B,MAPK1,NRAS,KRAS,JAK2,ITGB3,HRAS
Signaling downstream of RAS mutants	R-HSA-9649948	8	516	41	61686	23.32614861032331	1.7032e-09	9.63727e-09	BRAF,RAP1B,MAPK1,NRAS,KRAS,JAK2,ITGB3,HRAS
Signaling by moderate kinase activity BRAF mutants	R-HSA-6802946	8	516	41	61686	23.32614861032331	1.7032e-09	9.63727e-09	BRAF,RAP1B,MAPK1,NRAS,KRAS,JAK2,ITGB3,HRAS
Ca2+ pathway	R-HSA-4086398	8	516	41	61686	23.32614861032331	1.7032e-09	9.63727e-09	FZD6,PRKCA,NFATC1,KRAS,AGO4,CTNNB1,NLK,AGO1
Post NMDA receptor activation events	R-HSA-438064	9	516	60	61686	17.931976744186045	1.89454e-09	1.06755e-08	CAMKK2,RAC1,MAPK1,PRKAB1,PRKAA1,NRAS,KRAS,HRAS,CREB1
FCERI mediated NF-kB activation	R-HSA-2871837	8	516	42	61686	22.77076411960133	2.08859e-09	1.17203e-08	TAB2,CDC34,RASGRP1,BCL10,UBE2N,PSMD9,NFKB1,IKBKB
