description	annotation_id	genes_found	input_size	term_genes	genes_universe	relative_enrichment	pval	pval_adj	genes
cGMP-PKG signaling pathway	hsa04022	16	565	116	61686	15.059139456820262	1.4872200000000002e-14	3.08973e-14	PPIF,ROCK1,RGS2,RAF1,MAP2K1,MAPK1,PPP3CA,PPP1CC,PIK3CG,MEF2C,IRS1,GNAI3,GNAI2,AKT2,AKT1,AGTR1
GnRH signaling pathway	hsa04912	13	565	64	61686	22.176935840707966	2.38848e-14	4.9239499999999996e-14	SRC,RAF1,MAP2K3,MAP2K1,MAPK1,PRKCD,NRAS,MMP14,MMP2,KRAS,HRAS,EGR1,EGFR
Hematopoietic cell lineage	hsa04640	13	565	65	61686	21.83575221238938	2.9608299999999996e-14	6.05727e-14	CD44,CD38,CD4,TFRC,KIT,CD24,ITGB3,ITGA5,ITGA6,IL6R,IL6,IL1B,CSF1R
Amoebiasis	hsa05146	13	565	66	61686	21.50490748189863	3.65647e-14	7.42374e-14	CASP3,TLR4,TGFB2,RAB5B,PIK3R2,PIK3R1,NFKB1,IL12A,IL6,IL1B,IFNG,FN1,COL4A1
Apoptosis - multiple species	hsa04215	10	565	28	61686	38.992414664981034	4.34514e-14	8.75561e-14	BCL2L11,CASP8,CASP3,BECN1,BCL2,BAX,BIRC5,XIAP,APAF1,BBC3
Malaria	hsa05144	11	565	40	61686	30.0241592920354	6.283590000000001e-14	1.25672e-13	VCAM1,TLR4,TGFB2,SELE,MYD88,MET,IL12A,IL6,IL1B,IFNG,ICAM1
Platelet activation	hsa04611	14	565	92	61686	16.6141592920354	1.6335699999999998e-13	3.24293e-13	RASGRP1,SRC,ROCK1,RAP1B,MAPK1,PPP1CC,PIK3R2,PIK3R1,PIK3CG,ITGB3,GNAI3,GNAI2,AKT2,AKT1
Rheumatoid arthritis	hsa05323	12	565	58	61686	22.588709185230393	1.88837e-13	3.7212e-13	VEGFA,TLR4,TGFB2,TEK,CXCL12,CCL20,MMP1,IL6,IL1B,IFNG,ICAM1,FOS
Parkinson disease	hsa05012	13	565	77	61686	18.4327778416274	2.99784e-13	5.86439e-13	TXN2,PPIF,CASP3,TP53,BAX,PSMD9,PRKN,COX2,MAOA,APAF1,GNAI3,GNAI2,DAXX
Thermogenesis	hsa04714	13	565	78	61686	18.19646017699115	3.56757e-13	6.928319999999999e-13	ARID1A,SMARCA4,RPS6KB1,MAP2K3,NRAS,COX2,KRAS,HRAS,MTOR,KLB,ACSL4,ACSL1,SIRT6
Bacterial invasion of epithelial cells	hsa05100	11	565	48	61686	25.02013274336283	5.748949999999999e-13	1.10843e-12	ARPC5,SRC,SHC1,PIK3R2,PIK3R1,MET,ITGA5,FN1,CTNNB1,CRKL,CRK
GnRH secretion	hsa04929	11	565	50	61686	24.019327433628316	9.348399999999999e-13	1.78955e-12	RAF1,MAP2K1,MAPK1,PIK3R2,PIK3R1,NRAS,KRAS,KCNN4,HRAS,AKT2,AKT1
Fc epsilon RI signaling pathway	hsa04664	11	565	51	61686	23.548360229047372	1.18212e-12	2.24687e-12	RAF1,MAP2K3,MAP2K1,MAPK1,PIK3R2,PIK3R1,NRAS,KRAS,HRAS,AKT2,AKT1
Viral protein interaction with cytokine and cytokine receptor	hsa04061	11	565	52	61686	23.095507147719534	1.48696e-12	2.80637e-12	TNFRSF10B,TNFSF10,CXCR4,CXCL12,CCL22,CCL20,CXCR2,IL6R,IL6,CSF1R,CCR1
Ferroptosis	hsa04216	9	565	28	61686	35.09317319848293	2.51943e-12	4.7217400000000004e-12	ATG7,ATG5,TP53,TFRC,PCBP2,PCBP1,ACSL4,ACSL1,CYBB
African trypanosomiasis	hsa05143	9	565	30	61686	32.75362831858407	5.1346e-12	9.55606e-12	VCAM1,SELE,MYD88,FASLG,IL12A,IL6,IL1B,IFNG,ICAM1
Epithelial cell signaling in Helicobacter pylori infection	hsa05120	10	565	43	61686	25.390409549289977	5.61342e-12	1.03751e-11	CASP3,SRC,PTPN11,PAK1,NFKBIA,NFKB1,MET,CXCR2,IKBKB,EGFR
Adrenergic signaling in cardiomyocytes	hsa04261	12	565	77	61686	17.014871853809908	6.647030000000001e-12	1.22014e-11	CACNB3,TPM1,BCL2,MAPK1,PPP2R2A,PPP1CC,PIK3CG,GNAI3,GNAI2,AKT2,AKT1,AGTR1
RIG-I-like receptor signaling pathway	hsa04622	10	565	45	61686	24.261946902654866	9.18807e-12	1.6750999999999996e-11	ATG5,CASP8,TRAF6,NFKBIA,NFKB1,IL12A,IKBKB,IFNB1,DDX3X,TBK1
Oocyte meiosis	hsa04114	11	565	63	61686	19.062958280657394	1.38436e-11	2.50682e-11	CCNE1,CCNE2,BTRC,MAP2K1,MAPK1,PPP3CA,PPP1CC,PLK1,PGR,AR,IGF1R
Inflammatory bowel disease	hsa05321	10	565	50	61686	21.83575221238938	2.83971e-11	5.10767e-11	TLR4,TGFB2,STAT3,STAT1,NFKB1,SMAD3,IL12A,IL6,IL1B,IFNG
Autophagy - other	hsa04136	8	565	24	61686	36.3929203539823	3.04839e-11	5.44646e-11	ATG4B,ATG7,ATG5,BECN1,MTOR,ATG4A,ATG4D,ATG4C
Type II diabetes mellitus	hsa04930	9	565	39	61686	25.19509870660313	7.06854e-11	1.2545499999999998e-10	SOCS3,SOCS1,MAPK1,PRKCD,PIK3R2,PIK3R1,IRS1,IKBKB,MTOR
Serotonergic synapse	hsa04726	11	565	74	61686	16.229275292992106	8.58179e-11	1.5131e-10	CASP3,RAF1,MAP2K1,MAPK1,NRAS,MAOA,KRAS,HTR2C,HRAS,GNAI3,GNAI2
Long-term potentiation	hsa04720	9	565	45	61686	21.83575221238938	2.81515e-10	4.93112e-10	RAP1B,RAF1,MAP2K1,MAPK1,PPP3CA,PPP1CC,NRAS,KRAS,HRAS
Notch signaling pathway	hsa04330	8	565	31	61686	28.175164145018552	3.0906599999999996e-10	5.37855e-10	KAT2B,NUMB,NOTCH2,NOTCH1,HDAC1,JAG1,DVL2,DLL1
Long-term depression	hsa04730	9	565	46	61686	21.361061946902655	3.4716e-10	6.0025e-10	RAF1,MAP2K1,MAPK1,NRAS,KRAS,IGF1R,HRAS,GNAI3,GNAI2
Arrhythmogenic right ventricular cardiomyopathy	hsa05412	8	565	37	61686	23.60621860798852	1.44134e-09	2.47615e-09	CACNB3,TCF7,ITGB3,ITGA5,ITGA6,GJA1,CTNNB1,LEF1
Nicotinate and nicotinamide metabolism	hsa00760	6	565	14	61686	46.79089759797724	1.6225000000000001e-09	2.7696100000000003e-09	SIRT1,SIRT2,NAMPT,CD38,SIRT6,SIRT7
Tight junction	hsa04530	10	565	75	61686	14.55716814159292	1.86725e-09	3.16724e-09	CDK4,ARPC5,RUNX1,TIAM1,SRC,CCND1,ROCK1,PPP2R2A,AMOT,ERBB2
Cytosolic DNA-sensing pathway	hsa04623	7	565	34	61686	22.477980218636127	2.26295e-08	3.81428e-08	NFKBIA,NFKB1,IL6,IL1B,IKBKB,IFNB1,TBK1
Spinocerebellar ataxia	hsa05017	9	565	75	61686	13.101451327433628	3.12756e-08	5.23867e-08	PPIF,BECN1,SP1,PSMD9,PIK3R2,PIK3R1,MTOR,AKT2,AKT1
Glucagon signaling pathway	hsa04922	8	565	54	61686	16.174631268436578	3.38852e-08	5.60569e-08	SIRT1,SLC2A1,PPP3CA,PPARA,LDHA,FOXO1,AKT2,AKT1
Cell adhesion molecules	hsa04514	8	565	54	61686	16.174631268436578	3.38852e-08	5.60569e-08	CADM1,ICOSLG,CD4,VCAM1,SELE,L1CAM,ITGA6,ICAM1
Phosphatidylinositol signaling system	hsa04070	7	565	37	61686	20.655441281989955	4.2291e-08	6.953369999999999e-08	MTMR3,INPP4B,PTEN,PIK3R2,PIK3R1,IMPA1,PLCE1
Dopaminergic synapse	hsa04728	9	565	79	61686	12.438086703259772	4.96156e-08	8.10792e-08	PPP3CA,PPP2R2A,PPP1CC,MAOA,GNAI3,GNAI2,FOS,AKT2,AKT1
Antifolate resistance	hsa01523	6	565	25	61686	26.202902654867255	8.783439999999999e-08	1.42664e-07	ABCG2,NFKB1,MTHFR,IL6,IL1B,IKBKB
Inflammatory mediator regulation of TRP channels	hsa04750	8	565	62	61686	14.087582072509276	1.0326700000000001e-07	1.66721e-07	SRC,MAP2K3,PRKCD,PPP1CC,PIK3R2,PIK3R1,IL1B,HTR2C
Hypertrophic cardiomyopathy	hsa05410	7	565	48	61686	15.921902654867255	2.77229e-07	4.4224600000000003e-07	CACNB3,TPM1,TGFB2,ITGB3,ITGA5,ITGA6,IL6
Amphetamine addiction	hsa05031	7	565	48	61686	15.921902654867255	2.77229e-07	4.4224600000000003e-07	SIRT1,STX1A,PPP3CA,PPP1CC,MAOA,HDAC1,FOS
Regulation of lipolysis in adipocytes	hsa04923	7	565	49	61686	15.596965865992415	3.2088500000000003e-07	5.088600000000001e-07	PIK3R2,PIK3R1,IRS1,GNAI3,GNAI2,AKT2,AKT1
Inositol phosphate metabolism	hsa00562	6	565	31	61686	21.131373108763917	3.48526e-07	5.49441e-07	MTMR3,INPP4B,PTEN,PIK3CG,IMPA1,PLCE1
Phagosome	hsa04145	8	565	77	61686	11.343247902539938	5.698769999999999e-07	8.931399999999999e-07	CORO1A,TLR4,TFRC,TAP1,RAB5B,ITGB3,ITGA5,CYBB
Vascular smooth muscle contraction	hsa04270	8	565	80	61686	10.91787610619469	7.664260000000001e-07	1.1942e-06	ROCK1,RAF1,MAP2K1,MAPK1,PRKCD,PPP1CC,AGTR1,ADM
Protein processing in endoplasmic reticulum	hsa04141	7	565	57	61686	13.407918025151375	9.271e-07	1.4362000000000001e-06	STUB1,TUSC3,BCL2,BAX,PRKN,DERL1,YOD1
ECM-receptor interaction	hsa04512	6	565	41	61686	15.977379667601985	1.9694299999999997e-06	3.03337e-06	CD44,ITGB3,ITGA5,ITGA6,FN1,COL4A1
Aldosterone-regulated sodium reabsorption	hsa04960	5	565	24	61686	22.745575221238937	2.33105e-06	3.5698400000000004e-06	MAPK1,PIK3R2,PIK3R1,KRAS,IRS1
Hedgehog signaling pathway	hsa04340	5	565	27	61686	20.21828908554572	4.32816e-06	6.590599999999999e-06	BTRC,BCL2,CCND1,GAS1,SMURF1
Dilated cardiomyopathy	hsa05414	6	565	57	61686	11.492501164415463	1.40413e-05	2.12603e-05	CACNB3,TPM1,TGFB2,ITGB3,ITGA5,ITGA6
Graft-versus-host disease	hsa05332	4	565	17	61686	25.689120249869863	1.50761e-05	2.26988e-05	FASLG,IL6,IL1B,IFNG
RNA transport	hsa03013	5	565	38	61686	14.36562645551933	2.47654e-05	3.70789e-05	UBE2I,SMN1,FMR1,EIF4E,EIF4A2
Cocaine addiction	hsa05030	5	565	39	61686	13.997277059223961	2.8193899999999998e-05	4.19777e-05	BDNF,NFKB1,MAOA,GNAI3,GNAI2
Carbohydrate digestion and absorption	hsa04973	4	565	21	61686	20.79595448798989	3.68251e-05	5.4525600000000005e-05	PIK3R2,PIK3R1,AKT2,AKT1
Hippo signaling pathway - multiple species	hsa04392	3	565	8	61686	40.94203539823009	4.13627e-05	6.09078e-05	RASSF1,PAK1,RASSF6
Type I diabetes mellitus	hsa04940	4	565	22	61686	19.850683829444893	4.4682700000000005e-05	6.54369e-05	FASLG,IL12A,IL1B,IFNG
Lysine degradation	hsa00310	4	565	26	61686	16.796732471068754	8.870610000000001e-05	0.000129202	PLOD3,EZH2,MECOM,SETD2
Cysteine and methionine metabolism	hsa00270	4	565	29	61686	15.059139456820262	0.000137894	0.00019976	MTAP,MAT2A,LDHA,DNMT1
Insulin secretion	hsa04911	5	565	56	61686	9.748103666245258	0.000164584	0.000237143	VAMP2,STX1A,SNAP25,SLC2A1,KCNN4
Intestinal immune network for IgA production	hsa04672	4	565	32	61686	13.647345132743364	0.00020428799999999998	0.00029277599999999996	ICOSLG,CXCR4,CXCL12,IL6
Synaptic vesicle cycle	hsa04721	4	565	33	61686	13.233789219629926	0.000230788	0.00032899599999999997	SYT1,VAMP2,STX1A,SNAP25
Viral myocarditis	hsa05416	4	565	34	61686	12.844560124934931	0.000259673	0.000368214	CASP8,CASP3,CCND1,ICAM1
Maturity onset diabetes of the young	hsa04950	3	565	15	61686	21.83575221238938	0.000320378	0.00045190199999999996	PAX6,HNF4G,HNF4A
Circadian entrainment	hsa04713	5	565	67	61686	8.147668735966185	0.000383152	0.000537617	MAPK1,PER1,GNAI3,GNAI2,FOS
Glutamatergic synapse	hsa04724	5	565	73	61686	7.4779973330100615	0.000569726	0.0007952419999999999	MAPK1,PPP3CA,GRM7,GNAI3,GNAI2
ABC transporters	hsa02010	3	565	19	61686	17.238751746623198	0.0006639510000000001	0.0009219639999999999	ABCG2,TAP1,ABCB1
Allograft rejection	hsa05330	3	565	21	61686	15.596965865992416	0.0008989860000000001	0.0012419	FASLG,IL12A,IFNG
Renin secretion	hsa04924	4	565	47	61686	9.291809452080587	0.0009092060000000001	0.00124958	PPP3CA,GNAI3,GNAI2,AGTR1
PPAR signaling pathway	hsa03320	4	565	49	61686	8.912551923424237	0.00106457	0.00145564	PPARA,MMP1,ACSL4,ACSL1
Cardiac muscle contraction	hsa04260	3	565	24	61686	13.647345132743363	0.00134046	0.00182358	CACNB3,TPM1,COX2
Vasopressin-regulated water reabsorption	hsa04962	3	565	25	61686	13.101451327433628	0.00151295	0.00204782	VAMP2,RAB5B,ARHGDIB
Protein digestion and absorption	hsa04974	3	565	27	61686	12.130973451327433	0.00189813	0.00255628	KCNN4,COL16A1,COL4A1
Proteasome	hsa03050	2	565	9	61686	24.26194690265487	0.00288903	0.00387129	PSMD9,IFNG
Primary immunodeficiency	hsa05340	3	565	32	61686	10.235508849557522	0.0031114999999999997	0.00414867	CD4,ZAP70,TAP1
Various types of N-glycan biosynthesis	hsa00513	2	565	10	61686	21.83575221238938	0.00358942	0.00473875	TUSC3,FUT8
SNARE interactions in vesicular transport	hsa04130	2	565	10	61686	21.83575221238938	0.00358942	0.00473875	VAMP2,STX1A
Antigen processing and presentation	hsa04612	3	565	35	61686	9.35817951959545	0.00402334	0.00528556	CD4,TAP1,IFNG
RNA degradation	hsa03018	2	565	11	61686	19.850683829444893	0.00436054	0.00567294	BTG2,BTG1
Peroxisome	hsa04146	3	565	36	61686	9.098230088495576	0.00435954	0.00569931	SOD2,ACSL4,ACSL1
Other types of O-glycan biosynthesis	hsa00514	2	565	12	61686	18.19646017699115	0.00520103	0.00670132	PLOD3,GALNT7
Mismatch repair	hsa03430	2	565	12	61686	18.19646017699115	0.00520103	0.00670132	MSH2,MSH6
Fatty acid biosynthesis	hsa00061	2	565	13	61686	16.796732471068754	0.00610955	0.0077599999999999995	ACSL4,ACSL1
Homologous recombination	hsa03440	2	565	13	61686	16.796732471068754	0.00610955	0.0077599999999999995	RAD51,ATM
N-Glycan biosynthesis	hsa00510	2	565	13	61686	16.796732471068754	0.00610955	0.0077599999999999995	TUSC3,FUT8
Thyroid hormone synthesis	hsa04918	3	565	42	61686	7.798482932996208	0.00673146	0.00850958	PAX8,SLC5A5,GPX2
Salivary secretion	hsa04970	3	565	47	61686	6.968857089060441	0.00919342	0.011567299999999999	CD38,VAMP2,KCNN4
Bile secretion	hsa04976	3	565	48	61686	6.823672566371681	0.00974067	0.0121986	ABCG2,SLC2A1,ABCB1
Circadian rhythm	hsa04710	2	565	17	61686	12.844560124934931	0.010398000000000001	0.012901300000000001	BTRC,PER1
Renin-angiotensin system	hsa04614	2	565	17	61686	12.844560124934931	0.010398000000000001	0.012901300000000001	ATP6AP2,AGTR1
GABAergic synapse	hsa04727	3	565	50	61686	6.550725663716814	0.010891	0.013450700000000001	SRC,GNAI3,GNAI2
Neuroactive ligand-receptor interaction	hsa04080	5	565	149	61686	3.663716814159292	0.012347	0.015178899999999999	OXTR,HTR2C,GRM7,AGTR1,ADM
Spliceosome	hsa03040	2	565	20	61686	10.91787610619469	0.014266299999999997	0.0174583	PCBP1,HNRNPK
mRNA surveillance pathway	hsa03015	2	565	22	61686	9.925341914722447	0.017137299999999998	0.0208764	PPP2R2A,PPP1CC
Retrograde endocannabinoid signaling	hsa04723	3	565	61	61686	5.369447265341651	0.0185794	0.0225307	MAPK1,GNAI3,GNAI2
Aldosterone synthesis and secretion	hsa04925	3	565	62	61686	5.282843277190979	0.0193943	0.023413	PRKD1,NR4A2,AGTR1
Arginine and proline metabolism	hsa00330	2	565	26	61686	8.398366235534377	0.0235389	0.028288900000000002	P4HA1,MAOA
Fatty acid degradation	hsa00071	2	565	28	61686	7.798482932996206	0.027051599999999995	0.0323653	ACSL4,ACSL1
Mucin type O-glycan biosynthesis	hsa00512	1	565	4	61686	27.29469026548673	0.036137699999999995	0.043044099999999995	GALNT7
Fatty acid metabolism	hsa01212	2	565	34	61686	6.422280062467466	0.0387355	0.0459341	ACSL4,ACSL1
