description	annotation_id	genes_found	input_size	term_genes	genes_universe	relative_enrichment	pval	pval_adj	genes
Interferon Signaling	R-HSA-913531	17	565	93	61686	19.95740793605481	1.6059699999999998e-17	2.1398099999999997e-16	SAMHD1,USP18,CD44,SOCS3,SOCS1,VCAM1,UBE2N,STAT1,PTPN11,PRKCD,IRF5,IFNG,IFNB1,ICAM1,EIF4E,EIF4A2,EGR1
TCR signaling	R-HSA-202403	15	565	71	61686	23.065935435622585	1.27192e-16	1.6791699999999998e-15	PTPN22,CD4,BTRC,BCL10,ZAP70,UBE2N,TRAF6,PTEN,PSMD9,PIK3R2,PIK3R1,PAK1,NFKBIA,NFKB1,IKBKB
Signaling by NTRK2 (TRKB)	R-HSA-9006115	11	565	25	61686	48.03865486725663	1.37136e-16	1.79399e-15	TIAM1,SRC,SHC1,BDNF,PTPN11,PIK3R1,NTRK2,NTF3,NRAS,KRAS,HRAS
Regulation of TP53 Expression and Degradation	R-HSA-6806003	12	565	34	61686	38.53368037480479	1.41713e-16	1.83716e-15	CDKN2A,CCNA2,TP53,PRDM1,ATM,MDM4,MDM2,RICTOR,MTOR,AKT2,AKT1,DAXX
Constitutive Signaling by Aberrant PI3K in Cancer	R-HSA-2219530	15	565	72	61686	22.74557522123894	1.59322e-16	2.047e-15	SRC,PTPN11,PIK3R2,PIK3R1,PDGFRB,PDGFRA,MET,KIT,IRS1,KLB,ESR1,ERBB4,ERBB3,ERBB2,EGFR
G alpha (q) signalling events	R-HSA-416476	17	565	109	61686	17.027880165624747	2.65564e-16	3.38183e-15	RASGRP1,RGS5,RGS16,RGS3,RGS2,MAPK1,PRKCD,PIK3R2,PIK3R1,OXTR,NRAS,KRAS,HTR2C,HRAS,ANXA1,AGTR1,EGFR
Signaling by Rho GTPases	R-HSA-194315	22	565	224	61686	10.722914032869785	2.70735e-16	3.4174399999999998e-15	CDKN1B,NET1,ARPC5,CCNE1,VHL,TIAM1,SRC,ROCK1,MAPK1,PRKCD,PPP1CC,PLK1,PIK3R2,PAK1,ARHGDIB,RHOB,AR,BIRC5,DVL2,RHOU,CYBB,CTNNB1
Senescence-Associated Secretory Phenotype (SASP)	R-HSA-2559582	13	565	47	61686	30.19838071926191	2.94711e-16	3.68773e-15	CEBPB,CDKN2C,CDKN2A,CDKN1B,CDKN1A,CDK6,CDK4,CCNA2,STAT3,MAPK1,NFKB1,IL6,FOS
MyD88 cascade initiated on plasma membrane	R-HSA-975871	15	565	76	61686	21.548439683278996	3.78769e-16	4.6190600000000006e-15	BTRC,UBE2N,TRAF6,MAP2K3,MAP2K1,MAPK1,NFKBIA,NFKB1,MYD88,MEF2C,IRAK1,IKBKB,HMGB1,FOS,DUSP6
Toll Like Receptor 5 (TLR5) Cascade	R-HSA-168176	15	565	76	61686	21.548439683278996	3.78769e-16	4.6190600000000006e-15	BTRC,UBE2N,TRAF6,MAP2K3,MAP2K1,MAPK1,NFKBIA,NFKB1,MYD88,MEF2C,IRAK1,IKBKB,HMGB1,FOS,DUSP6
Toll Like Receptor 10 (TLR10) Cascade	R-HSA-168142	15	565	76	61686	21.548439683278996	3.78769e-16	4.6190600000000006e-15	BTRC,UBE2N,TRAF6,MAP2K3,MAP2K1,MAPK1,NFKBIA,NFKB1,MYD88,MEF2C,IRAK1,IKBKB,HMGB1,FOS,DUSP6
Transcriptional regulation of granulopoiesis	R-HSA-9616222	12	565	37	61686	35.40932791198278	4.66962e-16	5.6467100000000006e-15	CEBPB,CEBPA,CDKN1A,CDK4,RUNX1,STAT3,SPI1,MYC,MYB,IL6R,E2F1,LEF1
Signaling by KIT in disease	R-HSA-9669938	10	565	20	61686	54.58938053097346	6.53256e-16	7.642560000000001e-15	STAT5A,STAT3,STAT1,SRC,PIK3R2,PIK3R1,NRAS,KRAS,KIT,HRAS
Signaling by phosphorylated juxtamembrane, extracellular and kinase domain KIT mutants	R-HSA-9670439	10	565	20	61686	54.58938053097346	6.53256e-16	7.642560000000001e-15	STAT5A,STAT3,STAT1,SRC,PIK3R2,PIK3R1,NRAS,KRAS,KIT,HRAS
p53-Dependent G1 DNA Damage Response	R-HSA-69563	11	565	28	61686	42.89165613147914	6.44497e-16	7.66472e-15	CDKN2A,CDKN1B,CDKN1A,CCNE1,CCNA2,CCNE2,TP53,PSMD9,ATM,MDM4,MDM2
p53-Dependent G1/S DNA damage checkpoint	R-HSA-69580	11	565	28	61686	42.89165613147914	6.44497e-16	7.66472e-15	CDKN2A,CDKN1B,CDKN1A,CCNE1,CCNA2,CCNE2,TP53,PSMD9,ATM,MDM4,MDM2
Negative regulation of MAPK pathway	R-HSA-5675221	12	565	38	61686	34.477503493246395	6.7684e-16	7.85461e-15	DUSP10,BRAP,RAF1,PTPN7,MAP2K1,MAPK1,PEBP1,NRAS,KRAS,HRAS,DUSP6,DUSP5
Signaling by BRAF and RAF fusions	R-HSA-6802952	13	565	50	61686	28.38647787610619	7.2505e-16	8.34678e-15	ATG7,BCL2L11,SRC,RAP1B,RAF1,MAP2K1,MAPK1,PEBP1,NRAS,KRAS,ITGB3,HRAS,FN1
Signaling by TGF-beta Receptor Complex	R-HSA-170834	14	565	65	61686	23.515425459496257	9.9108e-16	1.13188e-14	STUB1,TGIF1,TGFBR2,TGFBR1,SP1,PPP1CC,MYC,SMAD7,SMAD4,SMAD3,HDAC1,E2F5,TGIF2,SMURF1
Macroautophagy	R-HSA-1632852	15	565	81	61686	20.218289085545724	1.04132e-15	1.17988e-14	ATG4B,ATG7,HDAC6,ATG5,MTMR3,BECN1,VIM,UBE2N,SRC,PRKN,ATM,MTOR,ATG4A,ATG4D,ATG4C
Cell Cycle Checkpoints	R-HSA-69620	18	565	139	61686	14.138256828165787	1.04954e-15	1.17991e-14	CHEK1,CDKN2A,CDKN1B,CDKN1A,CDC25A,CCNE1,CCNA2,CCNE2,WEE1,UBE2N,TP53,PSMD9,PPP1CC,PLK1,ATM,MDM4,MDM2,BIRC5
Neutrophil degranulation	R-HSA-6798695	24	565	299	61686	8.763512593601089	1.18225e-15	1.3187999999999999e-14	ATG7,ATP8A1,ADGRE5,ATP6AP2,CD44,ARPC5,TOM1,SNAP25,ROCK1,RAP1B,RAB5B,PTX3,MAPK1,PRKCD,NRAS,ACLY,NFKB1,IMPDH2,CXCR2,APAF1,HMGB1,TICAM2,DDX3X,CYBB
SARS-CoV Infections	R-HSA-9679506	16	565	101	61686	17.295645316744064	1.55252e-15	1.71852e-14	RCOR1,MTA2,MTA1,BECN1,TUSC3,VHL,VEGFA,UBE2I,ROCK1,REST,RB1,IMPDH2,IL6R,HDAC1,FUT8,TBK1
Signaling by RAS mutants	R-HSA-6802949	12	565	41	61686	31.95475933520397	1.926e-15	2.0682900000000002e-14	BRAP,SRC,RAP1B,RAF1,MAP2K1,MAPK1,PEBP1,NRAS,KRAS,ITGB3,HRAS,FN1
Signaling by moderate kinase activity BRAF mutants	R-HSA-6802946	12	565	41	61686	31.95475933520397	1.926e-15	2.0682900000000002e-14	BRAP,SRC,RAP1B,RAF1,MAP2K1,MAPK1,PEBP1,NRAS,KRAS,ITGB3,HRAS,FN1
Signaling downstream of RAS mutants	R-HSA-9649948	12	565	41	61686	31.95475933520397	1.926e-15	2.0682900000000002e-14	BRAP,SRC,RAP1B,RAF1,MAP2K1,MAPK1,PEBP1,NRAS,KRAS,ITGB3,HRAS,FN1
Paradoxical activation of RAF signaling by kinase inactive BRAF	R-HSA-6802955	12	565	41	61686	31.95475933520397	1.926e-15	2.0682900000000002e-14	BRAP,SRC,RAP1B,RAF1,MAP2K1,MAPK1,PEBP1,NRAS,KRAS,ITGB3,HRAS,FN1
Signaling by MET	R-HSA-6806834	14	565	68	61686	22.477980218636127	1.95284e-15	2.08158e-14	STAT3,SRC,SHC1,RAP1B,PTPN11,PIK3R1,NRAS,MET,KRAS,HRAS,FN1,DOCK7,CRKL,CRK
Autophagy	R-HSA-9612973	15	565	88	61686	18.610016090104587	3.82593e-15	4.0481800000000006e-14	ATG4B,ATG7,HDAC6,ATG5,MTMR3,BECN1,VIM,UBE2N,SRC,PRKN,ATM,MTOR,ATG4A,ATG4D,ATG4C
G0 and Early G1	R-HSA-1538133	10	565	23	61686	47.469026548672566	3.9467500000000005e-15	4.145530000000001e-14	CDC25A,CCNE1,CCNA2,CCNE2,MYC,MYBL2,MAX,HDAC1,E2F5,E2F1
Signaling by high-kinase activity BRAF mutants	R-HSA-6802948	11	565	33	61686	36.3929203539823	5.57351e-15	5.76999e-14	SRC,RAP1B,RAF1,MAP2K1,MAPK1,PEBP1,NRAS,KRAS,ITGB3,HRAS,FN1
Regulation of TP53 Degradation	R-HSA-6804757	11	565	33	61686	36.3929203539823	5.57351e-15	5.76999e-14	CDKN2A,CCNA2,TP53,ATM,MDM4,MDM2,RICTOR,MTOR,AKT2,AKT1,DAXX
Antigen processing: Ubiquitination & Proteasome degradation	R-HSA-983168	15	565	91	61686	17.996499076145092	6.44735e-15	6.62695e-14	WWP1,ATG7,ARIH2,STUB1,SOCS3,BTRC,SOCS1,VHL,UBE2N,PSMD9,PRKN,HECTD2,TRAF7,FBXO11,SMURF1
CLEC7A (Dectin-1) signaling	R-HSA-5607764	13	565	59	61686	24.056337183140844	7.67188e-15	7.829669999999999e-14	BTRC,BCL10,CASP8,UBE2N,TRAF6,SRC,PSMD9,PRKCD,PPP3CA,NFKBIA,NFKB1,IL1B,IKBKB
SUMOylation of transcription cofactors	R-HSA-3899300	11	565	34	61686	35.322540343571056	8.17133e-15	8.222760000000001e-14	PIAS3,TOPORS,NCOA1,CBX4,NRIP1,PCGF2,UBE2I,BMI1,RNF2,DAXX,HIPK2
TP53 Regulates Transcription of Cell Death Genes	R-HSA-5633008	11	565	34	61686	35.322540343571056	8.17133e-15	8.222760000000001e-14	TNFRSF10B,TP63,TP53BP2,TP53,BNIP3L,BCL6,BAX,ATM,BIRC5,APAF1,BBC3
Neuronal System	R-HSA-112316	20	565	207	61686	10.548672566371682	8.4366e-15	8.43074e-14	CACNB3,SYT1,VAMP2,STX1A,SRC,SNAP25,MAPK1,NRAS,MDM2,MAOA,KRAS,KCNN4,KCNH2,KCNH1,HRAS,GNAI3,GNAI2,FLOT2,SLITRK1,ERBB4
Signaling by NTRK3 (TRKC)	R-HSA-9034015	9	565	17	61686	57.80052056220719	9.6981e-15	9.62453e-14	SRC,SHC1,BAX,PIK3R1,NTF3,NRAS,KRAS,IRS1,HRAS
MAP2K and MAPK activation	R-HSA-5674135	11	565	35	61686	34.31332490518331	1.18185e-14	1.1648499999999998e-13	SRC,RAP1B,RAF1,MAP2K1,MAPK1,PEBP1,NRAS,KRAS,ITGB3,HRAS,FN1
Chromatin modifying enzymes	R-HSA-3247509	16	565	116	61686	15.059139456820262	1.4872200000000002e-14	1.44602e-13	RCOR1,CDK4,KDM4A,MTA2,MTA1,KAT2B,NCOA1,ARID1A,SMARCA4,CCND1,REST,NFKB1,HDAC1,EZH2,MECOM,SETD2
Chromatin organization	R-HSA-4839726	16	565	116	61686	15.059139456820262	1.4872200000000002e-14	1.44602e-13	RCOR1,CDK4,KDM4A,MTA2,MTA1,KAT2B,NCOA1,ARID1A,SMARCA4,CCND1,REST,NFKB1,HDAC1,EZH2,MECOM,SETD2
Downstream TCR signaling	R-HSA-202424	12	565	49	61686	26.73765577027271	2.10519e-14	2.03313e-13	CD4,BTRC,BCL10,UBE2N,TRAF6,PTEN,PSMD9,PIK3R2,PIK3R1,NFKBIA,NFKB1,IKBKB
Signaling by PDGFRA extracellular domain mutants	R-HSA-9673770	8	565	12	61686	72.7858407079646	2.25985e-14	2.15359e-13	STAT3,STAT1,PIK3R2,PIK3R1,PDGFRA,NRAS,KRAS,HRAS
Signaling by PDGFRA transmembrane, juxtamembrane and kinase domain mutants	R-HSA-9673767	8	565	12	61686	72.7858407079646	2.25985e-14	2.15359e-13	STAT3,STAT1,PIK3R2,PIK3R1,PDGFRA,NRAS,KRAS,HRAS
G alpha (i) signalling events	R-HSA-418594	19	565	195	61686	10.63793056501021	3.3923000000000005e-14	3.21153e-13	RGS5,CXCR4,SRC,CXCL12,CCL20,RHO,RGS16,RGS3,RBP2,MAPK1,PRKCD,PPP3CA,CXCR2,ANXA1,GRM7,GPC1,GNAI3,GNAI2,CCR1
Insulin receptor signalling cascade	R-HSA-74751	12	565	51	61686	25.68912024986986	3.5626599999999996e-14	3.3507600000000004e-13	SHC1,PTPN11,MAPK1,PIK3R2,PIK3R1,NRAS,KRAS,IRS1,HRAS,GRB10,KLB,AKT2
Deactivation of the beta-catenin transactivating complex	R-HSA-3769402	10	565	28	61686	38.992414664981034	4.34514e-14	4.06016e-13	BTRC,TCF7,SOX2,XIAP,HDAC1,AKT2,AKT1,SOX17,CTNNB1,LEF1
Degradation of the extracellular matrix	R-HSA-1474228	14	565	84	61686	18.196460176991152	4.3995099999999994e-14	4.08444e-13	CD44,CASP3,ADAM9,TIMP1,BSG,MMP16,MMP14,MMP11,MMP7,MMP2,MMP1,FN1,COL16A1,COL4A1
Activation of BH3-only proteins	R-HSA-114452	10	565	29	61686	37.647848642050654	6.577849999999999e-14	5.99084e-13	BCL2L11,TP63,TP53BP2,TP53,BCL2,AKT2,AKT1,BMF,E2F1,BBC3
Signaling by PDGFR in disease	R-HSA-9671555	9	565	20	61686	49.13044247787611	6.53884e-14	5.99324e-13	STAT3,STAT1,PIK3R2,PIK3R1,PDGFRA,NRAS,KRAS,KDR,HRAS
SHC1 events in ERBB2 signaling	R-HSA-1250196	9	565	20	61686	49.13044247787611	6.53884e-14	5.99324e-13	SHC1,PRKCD,NRAS,KRAS,HRAS,ERBB4,ERBB3,ERBB2,EGFR
RAF-independent MAPK1/3 activation	R-HSA-112409	9	565	21	61686	46.79089759797725	1.13502e-13	1.0272299999999999e-12	DUSP10,PEA15,PTPN11,MAP2K1,MAPK1,IL6R,IL6,DUSP6,DUSP5
Downstream signaling events of B Cell Receptor (BCR)	R-HSA-1168372	11	565	42	61686	28.594437420986097	1.14442e-13	1.02926e-12	RASGRP1,BTRC,BCL10,PSMD9,PPP3CA,NRAS,NFKBIA,NFKB1,KRAS,IKBKB,HRAS
MAP kinase activation	R-HSA-450294	12	565	57	61686	22.985002328830927	1.5101500000000001e-13	1.34976e-12	BTRC,UBE2N,TRAF6,MAP2K3,MAP2K1,MAPK1,NFKB1,MEF2C,IRAK1,IKBKB,FOS,DUSP6
Signaling by Insulin receptor	R-HSA-74752	12	565	58	61686	22.588709185230393	1.88837e-13	1.6773900000000002e-12	SHC1,PTPN11,MAPK1,PIK3R2,PIK3R1,NRAS,KRAS,IRS1,HRAS,GRB10,KLB,AKT2
Interleukin-17 signaling	R-HSA-448424	12	565	59	61686	22.205849707514624	2.35092e-13	2.07545e-12	BTRC,UBE2N,TRAF6,MAP2K3,MAP2K1,MAPK1,NFKB1,MEF2C,IRAK1,IKBKB,FOS,DUSP6
Interleukin-1 signaling	R-HSA-9020702	12	565	60	61686	21.83575221238938	2.91437e-13	2.55718e-12	BTRC,UBE2N,TRAF6,PSMD9,MAP2K1,NFKBIA,NFKB1,MYD88,IRAK1,IL1B,IKBKB,HMGB1
Signalling to ERKs	R-HSA-187687	10	565	33	61686	33.084473049074816	2.94156e-13	2.5654e-12	SRC,SHC1,RALA,MAP2K1,MAPK1,NRAS,KRAS,HRAS,CRKL,CRK
Estrogen-dependent nuclear events downstream of ESR-membrane signaling	R-HSA-9634638	9	565	23	61686	42.72212389380531	3.1046500000000003e-13	2.67521e-12	CDKN1B,BCL2,CCND1,MAPK1,FOS,FOXO3,AKT2,AKT1,EGFR
Signaling by ERBB2 KD Mutants	R-HSA-9664565	9	565	23	61686	42.72212389380531	3.1046500000000003e-13	2.67521e-12	SHC1,PIK3R1,NRAS,KRAS,HRAS,ERBB4,ERBB3,ERBB2,EGFR
DDX58/IFIH1-mediated induction of interferon-alpha/beta	R-HSA-168928	12	565	61	61686	21.477789061366604	3.59812e-13	3.08196e-12	ATG5,CASP8,TRAF6,TNFAIP3,PCBP2,NFKBIA,NFKB1,IKBKB,IFNB1,HMGB1,NLRC5,TBK1
Transcriptional regulation by the AP-2 (TFAP2) family of transcription factors	R-HSA-8864260	10	565	34	61686	32.111400312337324	4.1331599999999996e-13	3.5193e-12	CDKN1A,YY1,VEGFA,UBE2I,MYC,MYBL2,KIT,ESR1,ERBB2,EGFR
p75 NTR receptor-mediated signalling	R-HSA-193704	12	565	62	61686	21.131373108763917	4.4248e-13	3.74546e-12	NET1,BCL2L11,CASP3,TRAF6,TIAM1,NFKBIA,NFKB1,MYD88,IRAK1,IKBKB,HDAC1,RTN4
Constitutive Signaling by AKT1 E17K in Cancer	R-HSA-5674400	9	565	24	61686	40.94203539823008	4.92718e-13	4.12221e-12	CDKN1B,CDKN1A,MDM2,RICTOR,MTOR,FOXO3,FOXO1,AKT2,AKT1
Signaling by ERBB2 in Cancer	R-HSA-1227990	9	565	24	61686	40.94203539823008	4.92718e-13	4.12221e-12	SHC1,PIK3R1,NRAS,KRAS,HRAS,ERBB4,ERBB3,ERBB2,EGFR
FOXO-mediated transcription of cell cycle genes	R-HSA-9617828	8	565	16	61686	54.58938053097346	5.68929e-13	4.7051099999999995e-12	CDKN1B,CDKN1A,KLF4,BTG1,SMAD4,SMAD3,FOXO3,FOXO1
Tie2 Signaling	R-HSA-210993	8	565	16	61686	54.58938053097346	5.68929e-13	4.7051099999999995e-12	TEK,SHC1,PTPN11,PIK3R2,PIK3R1,NRAS,KRAS,HRAS
TP53 Regulates Transcription of Cell Cycle Genes	R-HSA-6791312	10	565	35	61686	31.19393173198483	5.73915e-13	4.71922e-12	CDKN1B,CDKN1A,PLK2,CCNE1,CCNA2,CCNE2,BTG2,TP53,BAX,E2F1
Transcriptional Regulation by VENTX	R-HSA-8853884	9	565	25	61686	39.30435398230088	7.63632e-13	6.24356e-12	CEBPB,CDKN2A,TP53,CCND1,NFKB1,IL6,CTNNB1,CSF1R,LEF1
IGF1R signaling cascade	R-HSA-2428924	11	565	50	61686	24.019327433628316	9.348399999999999e-13	7.60019e-12	SHC1,PTPN11,PIK3R2,PIK3R1,NRAS,KRAS,IRS1,IGF1R,HRAS,KLB,AKT2
Signaling by RAF1 mutants	R-HSA-9656223	10	565	37	61686	29.507773259985647	1.07125e-12	8.66026e-12	SRC,RAP1B,RAF1,MAP2K1,MAPK1,NRAS,KRAS,ITGB3,HRAS,FN1
Signaling by Type 1 Insulin-like Growth Factor 1 Receptor (IGF1R)	R-HSA-2404192	11	565	51	61686	23.548360229047372	1.18212e-12	9.45042e-12	SHC1,PTPN11,PIK3R2,PIK3R1,NRAS,KRAS,IRS1,IGF1R,HRAS,KLB,AKT2
Signaling by the B Cell Receptor (BCR)	R-HSA-983705	12	565	67	61686	19.554404966318845	1.17849e-12	9.47403e-12	RASGRP1,BTRC,BCL10,PSMD9,PPP3CA,PIK3R1,NRAS,NFKBIA,NFKB1,KRAS,IKBKB,HRAS
SMAD2/SMAD3:SMAD4 heterotrimer regulates transcription	R-HSA-2173796	9	565	27	61686	36.3929203539823	1.72358e-12	1.3702999999999998e-11	TGIF1,SP1,MYC,SMAD7,SMAD4,SMAD3,HDAC1,E2F5,TGIF2
VEGFR2 mediated cell proliferation	R-HSA-5218921	8	565	18	61686	48.52389380530974	1.90345e-12	1.50498e-11	VEGFA,SRC,RASA1,PRKCD,NRAS,KRAS,KDR,HRAS
Signaling by FGFR4	R-HSA-5654743	10	565	39	61686	27.994554118447923	1.92335e-12	1.5124e-11	SPRY2,SRC,SHC1,PTPN11,MAPK1,PIK3R1,NRAS,KRAS,HRAS,KLB
Transcriptional Regulation by E2F6	R-HSA-8953750	9	565	28	61686	35.09317319848293	2.51943e-12	1.97036e-11	CHEK1,PCGF2,BMI1,RNF2,RAD51,MAX,APAF1,EZH2,E2F1
Costimulation by the CD28 family	R-HSA-388841	11	565	55	61686	21.83575221238938	2.87348e-12	2.2350999999999998e-11	ICOSLG,CD4,SRC,PTPN11,PIK3R2,PIK3R1,PAK1,RICTOR,MTOR,AKT2,AKT1
TP53 Regulates Transcription of Genes Involved in G1 Cell Cycle Arrest	R-HSA-6804116	7	565	12	61686	63.68761061946902	3.96687e-12	3.06899e-11	CDKN1B,CDKN1A,CCNE1,CCNA2,CCNE2,TP53,E2F1
GPCR ligand binding	R-HSA-500792	17	565	194	61686	9.567211020892255	4.24595e-12	3.26734e-11	ADGRE5,FZD6,CXCR4,WNT7A,WNT1,CXCL12,CCL22,CCL20,RHO,OXTR,CXCR2,HTR2C,ANXA1,GRM7,AGTR1,ADM,CCR1
Signaling by ERBB2 TMD/JMD mutants	R-HSA-9665686	8	565	20	61686	43.67150442477876	5.39209e-12	4.12724e-11	SHC1,NRAS,KRAS,HRAS,ERBB4,ERBB3,ERBB2,EGFR
Interferon gamma signaling	R-HSA-877300	10	565	43	61686	25.390409549289977	5.61342e-12	4.27392e-11	CD44,SOCS3,SOCS1,VCAM1,STAT1,PTPN11,PRKCD,IRF5,IFNG,ICAM1
Metabolism of RNA	R-HSA-8953854	16	565	170	61686	10.275648099947944	6.10538e-12	4.62403e-11	IGF2BP3,ANP32A,SMN1,RPS7,PSMD9,PRKCD,PPP2R2A,PCBP2,PCBP1,HNRNPK,HNRNPD,AKT1,ELAVL1,EIF4E,EIF4A2,NOB1
Metabolism of lipids	R-HSA-556833	23	565	406	61686	6.18500370547975	6.736639999999999e-12	5.07541e-11	GPD1L,MTMR3,INPP4B,NCOA1,NCOA3,UBE2I,SP1,PTEN,PRKD1,PPP1CC,PPARA,PIK3R2,PIK3R1,PIK3CG,ACLY,ARNT,HPGD,GPX2,ACSL4,ACSL1,ESRRA,AHR,CERS2
Regulation of RUNX2 expression and activity	R-HSA-8939902	9	565	31	61686	31.697059663145872	7.1765e-12	5.37864e-11	WWP1,STUB1,RUNX2,TWIST1,STAT1,PSMD9,ESRRA,ESR1,SMURF1
Mitotic G2-G2/M phases	R-HSA-453274	13	565	98	61686	14.482896875564386	7.36083e-12	5.48821e-11	CDKN1A,CDC25A,CCNA2,BTRC,WEE1,TP53,PSMD9,PPP2R2A,PLK1,MYBL2,FOXM1,E2F3,E2F1
Signaling by FGFR1	R-HSA-5654736	10	565	46	61686	23.734513274336283	1.16445e-11	8.637299999999998e-11	SPRY2,SRC,SHC1,PTPN11,MAPK1,PIK3R1,NRAS,KRAS,HRAS,SPRED1
Signaling by FGFR	R-HSA-190236	11	565	63	61686	19.062958280657394	1.38436e-11	1.02159e-10	SPRY2,SRC,SHC1,PTPN11,MAPK1,PIK3R1,NRAS,KRAS,HRAS,SPRED1,KLB
Integrin cell surface interactions	R-HSA-216083	11	565	64	61686	18.765099557522124	1.65795e-11	1.2172399999999998e-10	CD44,VCAM1,BSG,KDR,ITGB3,ITGA5,ITGA6,ICAM1,FN1,COL16A1,COL4A1
Transcriptional regulation of white adipocyte differentiation	R-HSA-381340	10	565	48	61686	22.745575221238937	1.83803e-11	1.3425999999999998e-10	CEBPB,CEBPA,CDK4,CCND3,KLF4,NCOA1,NCOA3,WNT1,PPARA,NFKB1
Caspase activation via extrinsic apoptotic signalling pathway	R-HSA-5357769	8	565	23	61686	37.975221238938055	2.04869e-11	1.48892e-10	CASP8,CASP3,TNFRSF10B,TNFSF10,TLR4,FASLG,TICAM2,TICAM1
IRS-related events triggered by IGF1R	R-HSA-2428928	10	565	49	61686	22.281379808560594	2.29047e-11	1.65627e-10	PTPN11,PIK3R2,PIK3R1,NRAS,KRAS,IRS1,IGF1R,HRAS,KLB,AKT2
Interferon alpha/beta signaling	R-HSA-909733	9	565	35	61686	28.074538558786344	2.4329999999999998e-11	1.7418400000000005e-10	SAMHD1,USP18,SOCS3,SOCS1,STAT1,PTPN11,IRF5,IFNB1,EGR1
Platelet Aggregation (Plug Formation)	R-HSA-76009	9	565	35	61686	28.074538558786344	2.4329999999999998e-11	1.7418400000000005e-10	RASGRP1,SRC,SHC1,RAP1B,MPL,ITGB3,FN1,AKT1,CRK
Circadian Clock	R-HSA-400253	10	565	50	61686	21.83575221238938	2.83971e-11	2.0229400000000002e-10	SIRT1,NAMPT,BTRC,NCOA1,NRIP1,PPP1CC,PPARA,PER1,MEF2C,HIF1A
SCF(Skp2)-mediated degradation of p27/p21	R-HSA-187577	8	565	24	61686	36.3929203539823	3.04839e-11	2.1609e-10	CDKN1B,CDKN1A,CDK4,CCNE1,CCNA2,CCNE2,CCND1,PSMD9
TP53 Regulates Transcription of Genes Involved in Cytochrome C Release	R-HSA-6803204	7	565	15	61686	50.950088495575216	3.14719e-11	2.2200099999999997e-10	TP63,TP53BP2,TP53,BNIP3L,BAX,ATM,BBC3
Pre-NOTCH Transcription and Translation	R-HSA-1912408	9	565	36	61686	27.29469026548673	3.21773e-11	2.2586900000000003e-10	RUNX1,KAT2B,TP53,CCND1,NOTCH2,NOTCH1,E2F3,E2F1,SIRT6
Interleukin-12 family signaling	R-HSA-447115	10	565	51	61686	21.40760020822488	3.50349e-11	2.4473399999999997e-10	AIP,STAT3,STAT1,SOD2,RAP1B,RALA,MTAP,IL12A,IFNG,PDCD4
Transmission across Chemical Synapses	R-HSA-112315	15	565	163	61686	10.047125251099407	3.85691e-11	2.6812e-10	CACNB3,SYT1,VAMP2,STX1A,SRC,SNAP25,MAPK1,NRAS,MDM2,MAOA,KRAS,HRAS,GNAI3,GNAI2,ERBB4
Nuclear Receptor transcription pathway	R-HSA-383280	9	565	37	61686	26.556995933987082	4.21757e-11	2.91783e-10	RARB,PPARA,PGR,NR4A2,AR,HNF4G,HNF4A,ESRRA,ESR1
Signaling by Erythropoietin	R-HSA-9006335	8	565	25	61686	34.93720353982301	4.44699e-11	3.06183e-10	STAT5A,SHC1,PIK3R1,PIK3CG,NRAS,KRAS,HRAS,CRKL
Activated NTRK2 signals through RAS	R-HSA-9026519	6	565	9	61686	72.78584070796461	4.71878e-11	3.2334800000000006e-10	SHC1,BDNF,NTRK2,NRAS,KRAS,HRAS
Interleukin-10 signaling	R-HSA-6783783	9	565	38	61686	25.858127619934795	5.48172e-11	3.7033800000000007e-10	TIMP1,STAT3,CCL22,CCL20,IL12A,IL6,IL1B,ICAM1,CCR1
Transcriptional activity of SMAD2/SMAD3:SMAD4 heterotrimer	R-HSA-2173793	9	565	38	61686	25.858127619934795	5.48172e-11	3.7033800000000007e-10	TGIF1,SP1,MYC,SMAD7,SMAD4,SMAD3,HDAC1,E2F5,TGIF2
Signaling by FGFR3	R-HSA-5654741	9	565	38	61686	25.858127619934795	5.48172e-11	3.7033800000000007e-10	SPRY2,SRC,SHC1,PTPN11,MAPK1,PIK3R1,NRAS,KRAS,HRAS
Signaling by ERBB2 ECD mutants	R-HSA-9665348	7	565	16	61686	47.76570796460177	5.55076e-11	3.7151400000000003e-10	SHC1,PIK3R1,NRAS,KRAS,HRAS,ERBB2,EGFR
Signaling by FLT3 ITD and TKD mutants	R-HSA-9703648	7	565	16	61686	47.76570796460177	5.55076e-11	3.7151400000000003e-10	CDKN1A,STAT5A,PTPN11,PIK3R1,NRAS,KRAS,HRAS
Integrin signaling	R-HSA-354192	8	565	26	61686	33.59346494213751	6.37195e-11	4.2450199999999995e-10	RASGRP1,SRC,SHC1,RAP1B,ITGB3,FN1,AKT1,CRK
RHO GTPase Effectors	R-HSA-195258	15	565	169	61686	9.690422579462743	6.46348e-11	4.28615e-10	CDKN1B,ARPC5,SRC,ROCK1,MAPK1,PRKCD,PPP1CC,PLK1,PAK1,RHOB,AR,BIRC5,DVL2,CYBB,CTNNB1
SUMOylation of intracellular receptors	R-HSA-4090294	8	565	27	61686	32.349262536873155	8.98231e-11	5.90207e-10	PIAS3,HDAC4,UBE2I,PPARA,PGR,NR4A2,AR,ESR1
