description	annotation_id	genes_found	input_size	term_genes	genes_universe	relative_enrichment	pval	pval_adj	genes
T cell receptor signaling pathway	hsa04660	38	1126	89	61686	23.390624064501967	3.858439999999999e-42	1.54337e-41	CHUK,CDK4,CDC42,PAK4,CD40LG,AKT3,CD28,MAP3K14,ZAP70,VAV2,TNF,SOS1,RELA,RAF1,MAP2K7,MAP2K1,MAPK13,PPP3CA,PIK3R1,PIK3CD,PIK3CB,PIK3CA,PAK2,PAK1,NRAS,NFKB1,NFATC1,RHOA,KRAS,JUN,IKBKB,IFNG,HRAS,FOS,AKT2,AKT1,CARD11,MAPK14
Apelin signaling pathway	hsa04371	40	1126	104	61686	21.070501434622212	4.687369999999999e-42	1.8509099999999998e-41	GABARAPL1,GNA13,CDH1,AKT3,HDAC4,SPHK1,APLN,BECN1,CALM3,TFAM,SLC8A1,RRAS,RPS6KB1,CCND1,RAF1,MAP2K1,PRKCE,PRKAB1,PIK3CG,SERPINE1,NRAS,NOTCH3,NOS3,NOS1,MYLK,MEF2D,MEF2C,MEF2A,SMAD4,SMAD3,SMAD2,KRAS,HRAS,MTOR,AKT2,AKT1,AGTR1,EGR1,JAG1,CCN2
p53 signaling pathway	hsa04115	33	1126	59	61686	30.64150886594214	6.67458e-42	2.6022399999999996e-41	CHEK1,CDKN2A,CDKN1A,CDK6,CDK4,CDK2,CDK1,CCNE1,CCND3,CCND2,CCNE2,CASP9,CASP8,CASP3,TNFRSF10B,PPM1D,TP53,SIAH1,RRM2,BCL2,CCND1,BAX,PTEN,PMAIP1,SERPINB5,SERPINE1,ATM,MDM4,MDM2,FAS,IGF1,APAF1,BBC3
Platinum drug resistance	hsa01524	31	1126	49	61686	34.65882480878675	7.100099999999998e-42	2.7335399999999997e-41	CDKN2A,CDKN1A,AKT3,CASP9,CASP8,CASP3,FADD,TP53,BRCA1,BCL2,BAX,BAK1,PMAIP1,PIK3R1,PIK3CD,PIK3CB,PIK3CA,ATM,MSH3,MSH2,MLH1,MDM2,FAS,BIRC5,XIAP,APAF1,MSH6,AKT2,AKT1,ERBB2,BBC3
C-type lectin receptor signaling pathway	hsa04625	37	1126	87	61686	23.298646413915602	5.49859e-41	2.09082e-40	CHUK,AKT3,IKBKE,MAP3K14,CASP8,CALM3,TNF,STAT1,SRC,CCL22,RRAS,BCL3,RELA,RAF1,PTGS2,MAPK13,PPP3CA,PIK3R1,PIK3CD,PIK3CB,PIK3CA,PAK1,NRAS,NFKB1,NFATC1,MDM2,RHOA,KRAS,JUN,IL12B,IL6,IKBKB,HRAS,AKT2,AKT1,NLRP3,MAPK14
Prolactin signaling pathway	hsa04917	33	1126	62	61686	29.158855211138487	6.55787e-41	2.4632e-40	AKT3,CCND2,SOCS6,SOCS3,SOCS1,TH,STAT5A,STAT3,STAT1,SRC,SOS1,SHC1,CCND1,RELA,RAF1,MAP2K1,MAPK13,PIK3R1,PIK3CD,PIK3CB,PIK3CA,NRAS,NFKB1,KRAS,JAK2,HRAS,FOS,FOXO3,AKT2,AKT1,ESR1,MAPK14,SOCS7
Coronavirus disease - COVID-19	hsa05171	40	1126	111	61686	19.741731073880274	1.06024e-40	3.9344e-40	DDX58,CHUK,TAB2,ADAR,IKBKE,NRP1,TRAF6,TNF,TLR4,TLR2,ADAM17,STAT3,STAT1,CCL2,RELA,MAPK13,PIK3R1,PIK3CD,PIK3CB,PIK3CA,NFKB1,MYD88,MMP1,JUN,JAK1,IRAK1,CXCL10,IL12B,CXCL8,IL6R,IL6,IKBKB,IFNB1,FOS,NLRP3,AGTR1,EGFR,CYBB,MAPK14,TBK1
Cytokine-cytokine receptor interaction	hsa04060	45	1126	157	61686	15.702220814336302	1.7170299999999996e-40	6.29578e-40	IL24,CD40LG,CD40,ACVR2B,ACVR2A,ACVR1,TNFRSF10B,TNFSF13,GDF5,CXCR4,TNF,TGFBR2,TGFB2,TGFB1,BMPR1B,BMP7,CXCL12,CCL22,CCL5,CCL3,CCL2,MPL,LIFR,LIF,LEPR,FAS,CXCL10,INHBB,IL13RA1,IL12B,IL11,IL10RA,CXCL8,IL6R,IL6,IFNGR1,IFNG,IFNB1,CXCL2,EPOR,EPO,IL25,IL17RB,CSF1R,CCR7
Autophagy - animal	hsa04140	39	1126	108	61686	19.78285968028419	9.29586e-40	3.3683799999999995e-39	GABARAPL1,ATG4B,ATG7,AKT3,ATG5,BECN1,IRS2,UVRAG,TRAF6,BNIP3,RRAS,RPS6KB1,BCL2,RHEB,RAF1,PTEN,MAP2K1,PIK3R1,PIK3CD,PIK3CB,PIK3CA,NRAS,KRAS,IRS1,IGF1R,HRAS,HMGB1,HIF1A,MTOR,AKT2,AKT1,ATG4A,ATG4D,ATG4C,MTMR14,RPTOR,DAPK1,ATG2B,TBK1
IL-17 signaling pathway	hsa04657	34	1126	74	61686	25.17070711919735	3.21799e-39	1.1524899999999998e-38	CHUK,TAB2,CEBPB,IKBKE,CASP8,CASP3,FADD,FOSL1,TRAF6,HSP90B1,TNFAIP3,TNF,SRSF1,CCL2,RELA,PTGS2,MAPK13,NFKB1,MMP13,MMP1,JUN,CXCL10,CXCL8,IL6,IKBKB,IFNG,CXCL2,FOS,ELAVL1,IL25,IL17RB,MAPK14,USP25,TBK1
Relaxin signaling pathway	hsa04926	36	1126	88	61686	22.41135152591636	3.6875399999999995e-39	1.30547e-38	AKT3,VEGFC,VEGFA,TGFBR2,TGFB1,SRC,SOS1,SHC1,RELA,RAF1,MAP2K7,MAP2K1,MAPK13,PRKCZ,PIK3R1,PIK3CD,PIK3CB,PIK3CA,NRAS,NOS3,NOS1,NFKB1,MMP13,MMP2,MMP1,SMAD2,KRAS,JUN,HRAS,FOS,AKT2,AKT1,EGFR,EDN1,MAPK14,CREB1
Bladder cancer	hsa05219	27	1126	39	61686	37.92690258231999	2.65726e-38	9.3004e-38	CDKN2A,CDKN1A,CDK4,CDH1,RPS6KA5,VEGFA,TP53,BRAF,SRC,CCND1,RB1,RAF1,MAP2K1,NRAS,MYC,MMP2,MMP1,MDM2,KRAS,CXCL8,HRAS,ERBB2,EGFR,E2F3,E2F2,E2F1,DAPK1
Longevity regulating pathway	hsa04211	32	1126	74	61686	23.69007728865633	6.438059999999999e-36	2.228e-35	SIRT1,AKT3,ATG5,KL,IRS2,TP53,RPS6KB1,RHEB,BAX,RELA,PRKAB1,PIK3R1,PIK3CD,PIK3CB,PIK3CA,NRAS,NFKB1,KRAS,IRS1,IGF1R,IGF1,HRAS,MTOR,FOXO3,FOXO1,AKT2,AKT1,EIF4EBP1,EIF4E,ADIPOR2,RPTOR,CREB1
AMPK signaling pathway	hsa04152	34	1126	89	61686	20.928453110343867	7.95467e-36	2.72227e-35	SIRT1,TBC1D1,CFTR,AKT3,CCNA2,IRS2,SLC2A4,RPS6KB1,CCND1,RHEB,PRKAB1,PPP2R5A,PPP2R2A,PIK3R1,PIK3CD,PIK3CB,PIK3CA,LEPR,IRS1,IGF1R,IGF1,HNF4A,MTOR,FOXO3,FOXO1,FASN,AKT2,AKT1,ELAVL1,EIF4EBP1,ADIPOR2,RPTOR,CAB39,CREB1
NOD-like receptor signaling pathway	hsa04621	37	1126	116	61686	17.4739848104367	1.81933e-35	6.15775e-35	GABARAPL1,CHUK,TAB2,NAMPT,IKBKE,ATG5,CASR,CASP8,FADD,TRAF6,TNFAIP3,TNF,TLR4,STAT1,CCL5,CCL2,BCL2,RELA,MAPK13,PKN2,NFKB1,NAIP,MYD88,RHOA,JUN,JAK1,CXCL8,IL6,IKBKB,IFNB1,XIAP,CXCL2,NLRP3,ERBIN,CYBB,MAPK14,TBK1
Insulin resistance	hsa04931	32	1126	76	61686	23.066654202112744	1.87341e-35	6.271859999999999e-35	NR1H3,AKT3,SOCS3,IRS2,TNF,STAT3,SLC2A4,RPS6KB1,RPS6KA1,RELA,PTEN,PRKCZ,PRKCE,PRKAB1,PPP1CC,PPP1CA,PPARA,PIK3R1,PIK3CD,PIK3CB,PIK3CA,NOS3,NFKB1,IRS1,IL6,IKBKB,MTOR,FOXO1,AKT2,AKT1,TRIB3,CREB1
Bacterial invasion of epithelial cells	hsa05100	28	1126	52	61686	29.4987020084711	4.19333e-35	1.38876e-34	CDH1,CDC42,WASF2,ACTR2,ARPC3,ARPC5,CBL,CAV1,SRC,SHC1,ACTB,RAC1,PXN,PIK3R1,PIK3CD,PIK3CB,PIK3CA,MET,RHOG,RHOA,ITGB1,ITGA5,ILK,FN1,DOCK1,ELMO2,CTNNB1,CRKL
Prion disease	hsa05020	35	1126	107	61686	17.91977224813665	4.61719e-34	1.5128699999999998e-33	TUBB3,CAV1,CASP9,CASP3,CACNA1C,UQCRFS1,TNF,CCL5,BAX,RAC1,MAPK13,PPP3CA,ATP5F1B,PIK3R1,PIK3CD,PIK3CB,PIK3CA,NOTCH1,NDUFA4,NCAM1,ND1,COX2,COX1,LAMC1,KIF5B,IL6,HSPA1B,APAF1,GRIN2A,EGR1,KLC2,CYBB,CSNK2A1,MAPK14,CREB1
Adherens junction	hsa04520	28	1126	58	61686	26.447112145525814	2.5759699999999997e-33	8.35157e-33	WASF3,CDH1,CDC42,WASF2,IQGAP1,YES1,TGFBR2,TCF7,SRC,SNAI1,SNAI2,ACTB,RAC1,MET,SMAD4,SMAD3,RHOA,IGF1R,FGFR1,SSX2IP,ERBB2,EGFR,TCF7L1,CTNND1,CTNNB1,NLK,CSNK2A1,LEF1
Leukocyte transendothelial migration	hsa04670	31	1126	79	61686	21.497245767475324	3.1998499999999995e-33	1.02662e-32	CDH5,CDC42,MYL9,ROCK2,CLDN1,CLDN2,CXCR4,VAV2,CXCL12,ACTB,ROCK1,RAP1B,RAP1A,RAC1,PXN,MAPK13,PIK3R1,PIK3CD,PIK3CB,PIK3CA,MSN,MMP2,RHOA,ITGB1,ICAM1,CYBB,CTNND1,CTNNB1,MAPK14,CLDN18,F11R
Fc gamma R-mediated phagocytosis	hsa04666	30	1126	72	61686	22.826376554174068	3.7455599999999995e-33	1.18931e-32	CFL2,WASF3,CDC42,WASF2,ACTR2,ARPC3,ARPC5,AKT3,GAB2,SPHK1,VAV2,RPS6KB1,RAF1,RAC1,MAP2K1,PRKCE,PLD2,PIK3R1,PIK3CD,PIK3CB,PIK3CA,PAK1,MYO10,ARF6,INPP5D,AKT2,AKT1,DOCK1,ASAP1,CRKL
Amyotrophic lateral sclerosis	hsa05014	37	1126	136	61686	14.90428116184307	1.3291699999999998e-32	4.17738e-32	GABARAPL1,TUBB3,MATR3,CASP9,CASP3,BECN1,UQCRFS1,TP53,TNF,SLC1A2,ACTB,BCL2,BAX,RAC1,RAB5A,MAP2K6,MAPK13,PPP3CA,ATP5F1B,NOS1,NDUFA4,ND1,COX2,COX1,KIF5B,APAF1,HNRNPA2B1,GRIN2A,GRIA2,GRIA1,MTOR,ERBB4,KLC2,ATG2B,MAPK14,UBQLN1,TBK1
Th17 cell differentiation	hsa04659	31	1126	83	61686	20.461233923259645	2.0263299999999997e-32	6.30415e-32	CHUK,RUNX1,ZAP70,TGFBR2,TGFB1,STAT5A,STAT3,STAT1,RELA,MAPK13,PPP3CA,NFKB1,NFATC1,SMAD4,SMAD3,SMAD2,JUN,JAK2,JAK1,IRF4,IL6R,IL6,IKBKB,IFNGR1,IFNG,HIF1A,MTOR,FOS,AHR,MAPK14,FOXP3
Choline metabolism in cancer	hsa05231	28	1126	63	61686	24.348134991119004	5.11423e-32	1.57518e-31	WASF3,WASF2,AKT3,SP1,SOS1,RPS6KB1,RHEB,RAF1,RAC1,MAP2K1,PLD2,PIK3R1,PIK3CD,PIK3CB,PIK3CA,PDGFRB,PDGFRA,NRAS,KRAS,JUN,HRAS,HIF1A,MTOR,FOS,AKT2,AKT1,EIF4EBP1,EGFR
Huntington disease	hsa05016	33	1126	102	61686	17.724010030299866	5.17018e-32	1.57665e-31	TUBB3,CASP9,CASP8,CASP3,BECN1,UQCRFS1,TP53,TFAM,STX1A,SP1,SLC1A2,BDNF,BAX,REST,MAP2K7,ATP5F1B,NDUFA4,ND1,COX2,COX1,MAP3K10,KIF5B,APAF1,HDAC2,HDAC1,GRIA3,GRIA2,GRIA1,MTOR,KLC2,ATG2B,CREB1,BBC3
Longevity regulating pathway - multiple species	hsa04213	26	1126	51	61686	27.92874307804827	7.540260000000001e-32	2.2768599999999996e-31	SIRT1,AKT3,ATG5,IRS2,RPS6KB1,PRKAB1,PIK3R1,PIK3CD,PIK3CB,PIK3CA,NRAS,KRAS,IRS1,IGF1R,IGF1,HSPA1B,HRAS,FOXA2,HDAC2,HDAC1,MTOR,FOXO3,FOXO1,AKT2,AKT1,RPTOR
Calcium signaling pathway	hsa04020	38	1126	158	61686	13.175731276839713	3.0335599999999997e-31	9.071239999999999e-31	CHRM1,CCKBR,SPHK1,CALM3,CACNA1C,CXCR4,VEGFC,VEGFA,TBXA2R,SLC8A1,RET,PPP3CA,PDGFRB,PDGFRA,NTRK3,NTRK2,NOS3,NOS1,ASPH,MYLK,MET,KDR,HRH1,HGF,GRIN2A,FLT1,FGFR2,FGFR1,FGF7,FGF2,ERBB4,ERBB3,ERBB2,AGTR1,EGFR,EDNRA,CAMK1D,ADORA2A
Growth hormone synthesis, secretion and action	hsa04935	31	1126	90	61686	18.86980461811723	3.93018e-31	1.1639399999999999e-30	AKT3,SOCS3,IRS2,SOCS1,CACNA1C,STAT5A,STAT3,STAT1,SOS1,SHC1,RAF1,MAP2K6,MAP2K1,MAPK13,PIK3R1,PIK3CD,PIK3CB,PIK3CA,NRAS,KRAS,JAK2,IRS1,IGF1,HRAS,MTOR,FOS,AKT2,AKT1,MAPK14,CRKL,CREB1
Oxytocin signaling pathway	hsa04921	32	1126	99	61686	17.70773453899564	4.534219999999999e-31	1.3300399999999999e-30	CDKN1A,MYL9,ROCK2,CALM3,CACNB3,CACNA1C,SRC,ACTB,CCND1,ROCK1,RAF1,PTGS2,MAP2K1,PRKAB1,PPP3CA,PPP1CC,PPP1CA,PIK3CG,NRAS,NOS3,NFATC1,MYLK,MEF2C,RHOA,KRAS,KCNJ2,JUN,HRAS,FOS,EGFR,RCAN1,CAMK1D
VEGF signaling pathway	hsa04370	25	1126	48	61686	28.532970692717583	5.45949e-31	1.5863399999999997e-30	CDC42,AKT3,CASP9,SPHK1,VEGFA,SRC,RAF1,RAC1,PXN,PTGS2,MAP2K1,MAPK13,PPP3CA,PIK3R1,PIK3CD,PIK3CB,PIK3CA,NRAS,NOS3,KRAS,KDR,HRAS,AKT2,AKT1,MAPK14
Parathyroid hormone synthesis, secretion and action	hsa04928	29	1126	79	61686	20.11032668570272	3.71085e-30	1.06817e-29	CDKN1A,GNA13,MAFB,KL,RUNX2,CASR,VDR,BRAF,SP1,BGLAP,BCL2,RAF1,PTH1R,MAP2K1,PLD2,NR4A2,MMP16,MMP14,MMP13,MEF2D,MEF2C,MEF2A,RHOA,FOS,FGFR1,EGR1,EGFR,CYP24A1,CREB1
Endocytosis	hsa04144	31	1126	96	61686	17.690441829484904	3.97488e-30	1.1335799999999999e-29	RAB11FIP2,CDC42,ACTR2,ARPC3,ARPC5,VPS4B,CBL,CAV1,CXCR4,TRAF6,TGFBR2,SRC,SH3GL2,RAB5A,PRKCZ,PLD2,PDGFRA,MDM2,SMAD3,SMAD2,RHOA,ARF6,KIF5B,IGF1R,HSPA1B,HRAS,HLA-G,FGFR2,EGFR,RAB22A,ASAP1
NF-kappa B signaling pathway	hsa04064	30	1126	89	61686	18.466282156185763	7.61687e-30	2.1522899999999997e-29	DDX58,CHUK,TAB2,CD40LG,CD40,MAP3K14,ZAP70,UBE2I,TRAF6,TNFAIP3,TNF,TLR4,CXCL12,BCL2,RELA,PTGS2,ATM,NFKB1,MYD88,IRAK1,CXCL8,IKBKB,XIAP,ICAM1,CXCL2,TIRAP,CARD11,PARP1,CSNK2A1,CARD10
Natural killer cell mediated cytotoxicity	hsa04650	29	1126	81	61686	19.61377540951253	8.75809e-30	2.4522699999999998e-29	CASP3,TNFRSF10B,ZAP70,VAV2,TNF,BRAF,SOS1,SHC1,RAF1,RAC1,MAP2K1,PPP3CA,PIK3R1,PIK3CD,PIK3CB,PIK3CA,PAK1,NRAS,NFATC1,KRAS,FAS,IFNGR1,IFNG,IFNB1,ICAM2,ICAM1,HRAS,HLA-G,ULBP2
Thermogenesis	hsa04714	30	1126	91	61686	18.060429801104753	1.6463e-29	4.5681199999999995e-29	FRS2,ARID1A,UQCRFS1,SOS1,SMARCB1,SMARCA4,ACTB,RPS6KB1,RPS6KA1,RHEB,MAPK13,PRKAB1,ATP5F1B,NRAS,NDUFA4,ND1,COX2,COX1,KRAS,HRAS,MTOR,KLB,FGFR1,ACSL4,ACSL1,RPTOR,KDM3A,SIRT6,MAPK14,CREB1
Phospholipase D signaling pathway	hsa04072	32	1126	110	61686	15.936961085096076	2.0532699999999998e-29	5.64649e-29	GNA13,AKT3,GAB2,SPHK1,SOS1,SHC1,RRAS,RHEB,RAF1,MAP2K1,PLD2,PIK3R1,PIK3CG,PIK3CD,PIK3CB,PIK3CA,PDGFRB,PDGFRA,NRAS,RHOA,ARF6,KRAS,KIT,CXCL8,HRAS,GRM7,MTOR,AKT2,AKT1,AGTR1,EGFR,LPAR1
Neutrophil extracellular trap formation	hsa04613	30	1126	93	61686	17.672033461296053	3.48321e-29	9.494059999999999e-29	CLCN3,ATG7,AKT3,HDAC4,TLR4,TLR2,SRC,ACTB,RELA,RAF1,RAC1,MAP2K1,MAPK13,PIK3R1,PIK3CD,PIK3CB,PIK3CA,NFKB1,ITGB3,HMGB1,HDAC2,HDAC1,H3-3A,GP1BA,MTOR,AKT2,AKT1,HDAC11,CYBB,MAPK14
Progesterone-mediated oocyte maturation	hsa04914	26	1126	63	61686	22.60898249175336	8.822759999999999e-29	2.38369e-28	CDK2,CDC27,CDC25B,CDC25A,CDK1,AKT3,CCNA2,BRAF,RPS6KA1,RAF1,MAP2K1,MAPK13,PIK3R1,PIK3CD,PIK3CB,PIK3CA,MAD2L1,KRAS,KIF22,IGF1R,IGF1,AKT2,AKT1,CPEB4,CPEB1,MAPK14
cGMP-PKG signaling pathway	hsa04022	32	1126	118	61686	14.856489147123462	2.46381e-28	6.598719999999999e-28	GNA13,MYL9,AKT3,ROCK2,IRS2,CALM3,CACNA1C,SRF,SLC8A1,ROCK1,RAF1,MAP2K1,PRKCE,PPP3CA,PPP1CC,PPP1CA,PIK3CG,ATP1B1,NOS3,NFATC1,MYLK,MEF2D,MEF2C,MEF2A,RHOA,IRS1,GATA4,AKT2,AKT1,AGTR1,EDNRA,CREB1
Estrogen signaling pathway	hsa04915	28	1126	83	61686	18.481114511331292	5.85593e-28	1.5548499999999998e-27	AKT3,CALM3,HSP90B1,SRC,SP1,SOS1,SHC1,BCL2,RAF1,MAP2K1,PIK3R1,PIK3CD,PIK3CB,PIK3CA,OPRM1,NRAS,NOS3,MMP2,KRAS,JUN,HSPA1B,HRAS,FOS,AKT2,AKT1,ESR1,EGFR,CREB1
TGF-beta signaling pathway	hsa04350	25	1126	60	61686	22.826376554174068	7.437969999999999e-28	1.9580299999999998e-27	CDKN2B,ACVR2B,ACVR2A,ACVR1,GDF5,TNF,TGFBR2,TGFB2,TGFB1,BMPR1B,BMP7,SP1,RPS6KB1,ROCK1,MYC,SMAD5,SMAD4,SMAD3,SMAD2,SMAD1,RHOA,INHBB,IFNG,ID2,TGIF2
Cell adhesion molecules	hsa04514	25	1126	62	61686	22.090041826620066	2.04002e-27	5.28006e-27	CADM1,CDH5,CDH2,CDH1,CD40LG,CD40,CD80,CD28,CLDN1,CLDN2,SELE,SDC1,NCAM1,L1CAM,ITGB8,ITGB1,ITGAV,ITGA9,ICAM2,ICAM1,HLA-G,ALCAM,CLDN18,F11R,CD274
B cell receptor signaling pathway	hsa04662	25	1126	62	61686	22.090041826620066	2.04002e-27	5.28006e-27	CHUK,AKT3,VAV2,SOS1,RELA,RAF1,RAC1,MAP2K1,PPP3CA,PIK3R1,PIK3CD,PIK3CB,PIK3CA,NRAS,NFKB1,NFATC1,KRAS,JUN,INPP5D,IKBKB,HRAS,FOS,AKT2,AKT1,CARD11
Leishmaniasis	hsa05140	24	1126	59	61686	22.284733720685193	1.73491e-26	4.4529400000000003e-26	TAB2,TRAF6,TNF,TLR4,TLR2,TGFB2,TGFB1,STAT1,RELA,PTGS2,MAPK13,NFKB1,MYD88,JUN,JAK2,JAK1,ITGB1,IRAK1,IL12B,IFNGR1,IFNG,FOS,CYBB,MAPK14
Rheumatoid arthritis	hsa05323	24	1126	60	61686	21.913321492007103	2.84193e-26	7.234010000000001e-26	CD80,CD28,TNFSF13,VEGFA,TNF,TLR4,TLR2,TGFB2,TGFB1,CXCL12,CCL5,CCL3,CCL2,ATP6V1B2,MMP1,JUN,IL11,CXCL8,IL6,IFNG,ICAM1,CXCL2,FOS,FLT1
Epithelial cell signaling in Helicobacter pylori infection	hsa05120	22	1126	48	61686	25.109014209591475	8.020819999999999e-26	2.02493e-25	CHUK,ADAM10,CDC42,MAP3K14,CASP3,ADAM17,SRC,CCL5,RELA,RAC1,MAPK13,ATP6V1B2,PAK1,NFKB1,MET,JUN,CXCL8,IKBKB,CXCL2,EGFR,MAPK14,F11R
Fc epsilon RI signaling pathway	hsa04664	23	1126	55	61686	22.90938155982561	8.81876e-26	2.20828e-25	AKT3,GAB2,VAV2,TNF,SOS1,RAF1,RAC1,MAP2K7,MAP2K6,MAP2K1,MAPK13,PIK3R1,PIK3CD,PIK3CB,PIK3CA,NRAS,KRAS,INPP5D,HRAS,ALOX5,AKT2,AKT1,MAPK14
Pertussis	hsa05133	23	1126	56	61686	22.500285460543008	1.47088e-25	3.6534699999999997e-25	CFL2,CASP7,CASP3,CALM3,TRAF6,TNF,TLR4,RELA,MAPK13,NFKB1,MYD88,RHOA,JUN,ITGB1,ITGA5,IRAK1,IL12B,CXCL8,IL6,FOS,TIRAP,NLRP3,MAPK14
Th1 and Th2 cell differentiation	hsa04658	24	1126	67	61686	19.62386999284218	6.795060000000001e-25	1.6743e-24	CHUK,RUNX3,ZAP70,STAT5A,STAT1,RELA,MAPK13,PPP3CA,NOTCH3,NOTCH2,NOTCH1,NFKB1,NFATC1,JUN,JAK2,JAK1,IL12B,IKBKB,IFNGR1,IFNG,FOS,JAG1,MAPK14,DLL1
Basal cell carcinoma	hsa05217	20	1126	39	61686	28.09400191282962	7.09408e-25	1.7341099999999997e-24	CDKN1A,FZD7,FZD6,AXIN2,FZD3,WNT10B,WNT1,TP53,TCF7,SMO,BAX,BAK1,APC,GLI1,WNT3A,TCF7L1,DVL1,CTNNB1,WNT4,LEF1
Platelet activation	hsa04611	27	1126	96	61686	15.407804174067493	1.34651e-24	3.2655500000000004e-24	GNA13,AKT3,ROCK2,TBXA2R,SRC,ACTB,ROCK1,RAP1B,RAP1A,MAPK13,PRKCZ,PPP1CC,PPP1CA,PIK3R1,PIK3CG,PIK3CD,PIK3CB,PIK3CA,NOS3,MYLK,RHOA,ITGB3,ITGB1,GP1BA,AKT2,AKT1,MAPK14
Thyroid cancer	hsa05216	18	1126	32	61686	30.815608348134994	1.64116e-23	3.9490400000000005e-23	CDKN1A,CDH1,TPM3,TP53,BRAF,TCF7,CCND1,BAX,RET,BAK1,MAP2K1,NRAS,MYC,KRAS,HRAS,TCF7L1,CTNNB1,LEF1
Melanogenesis	hsa04916	22	1126	59	61686	20.42767257729476	2.1714200000000003e-23	5.1844800000000005e-23	CALM3,FZD7,FZD6,FZD3,WNT10B,WNT1,TCF7,RAF1,MAP2K1,NRAS,MITF,KRAS,KIT,HRAS,WNT3A,TCF7L1,EDN1,DVL1,CTNNB1,WNT4,LEF1,CREB1
Alcoholism	hsa05034	24	1126	76	61686	17.299990651584558	2.252e-23	5.33551e-23	HDAC4,CALM3,TH,BRAF,SOS1,SHC1,BDNF,RAF1,MAP2K1,PKIA,PPP1CC,PPP1CA,NTRK2,NRAS,KRAS,HRAS,HDAC2,HDAC1,H3-3A,GRIN2A,HDAC11,DDC,ADORA2A,CREB1
Hypertrophic cardiomyopathy	hsa05410	21	1126	54	61686	21.304618117229126	7.541939999999999e-23	1.77322e-22	CACNB3,CACNA1C,TPM3,TPM1,TNF,TGFB2,TGFB1,SLC8A1,ACTB,PRKAB1,ITGB8,ITGB3,ITGB1,ITGAV,ITGA9,ITGA5,ITGA3,IL6,IGF1,EDN1,DMD
Adipocytokine signaling pathway	hsa04920	21	1126	55	61686	20.9172614241886	1.1991700000000002e-22	2.7980500000000004e-22	CHUK,AKT3,SOCS3,IRS2,TNF,STAT3,SLC2A4,RELA,PRKAB1,PPARA,NFKB1,LEPR,JAK2,IRS1,IKBKB,MTOR,AKT2,ACSL4,ACSL1,AKT1,ADIPOR2
RIG-I-like receptor signaling pathway	hsa04622	20	1126	49	61686	22.360532134701128	2.4501499999999997e-22	5.674019999999999e-22	DDX58,CHUK,IKBKE,ATG5,CASP8,FADD,TRAF6,TNF,RELA,MAPK13,PIN1,NFKB1,CXCL10,IL12B,CXCL8,IKBKB,IFNB1,SIKE1,MAPK14,TBK1
Necroptosis	hsa04217	24	1126	86	61686	15.288363831632864	6.23874e-22	1.4339799999999999e-21	FAF1,VPS4B,CASP8,TNFRSF10B,FADD,TNFAIP3,TNF,TLR4,STAT5A,STAT3,STAT1,BCL2,BAX,JAK2,JAK1,FAS,IFNGR1,IFNG,IFNB1,XIAP,HMGB1,NLRP3,CYBB,PARP1
Amoebiasis	hsa05146	22	1126	68	61686	17.724010030299866	8.3153600000000005e-22	1.8971300000000004e-21	CASP3,TNF,TLR4,TLR2,TGFB2,TGFB1,RELA,RAB5A,PIK3R1,PIK3CD,PIK3CB,PIK3CA,NFKB1,ARG2,LAMC2,LAMC1,IL12B,CXCL8,IL6,IFNG,CXCL2,FN1
Legionellosis	hsa05134	19	1126	45	61686	23.130728241563055	1.24026e-21	2.8088200000000004e-21	CASP9,CASP8,CASP7,CASP3,TNF,TLR4,TLR2,BNIP3,RELA,NFKB1,NAIP,MYD88,IL12B,CXCL8,IL6,HSPD1,HSPA1B,APAF1,CXCL2
Mitophagy - animal	hsa04137	19	1126	47	61686	22.146441933411435	3.4270300000000006e-21	7.70456e-21	GABARAPL1,ATG5,BECN1,TP53,BNIP3,SRC,SP1,RRAS,RELA,NRAS,MITF,KRAS,JUN,HRAS,HIF1A,FOXO3,E2F1,CSNK2A1,TBK1
Adrenergic signaling in cardiomyocytes	hsa04261	23	1126	83	61686	15.180915491450705	5.3421899999999995e-21	1.1923200000000001e-20	AKT3,RPS6KA5,CALM3,CACNB3,CACNA1C,TPM3,TPM1,SLC8A1,SCN5A,BCL2,MAPK13,PPP2R5A,PPP2R2A,PPP1CC,PPP1CA,PIK3CG,ATP1B1,KCNE1,AKT2,AKT1,AGTR1,MAPK14,CREB1
Arrhythmogenic right ventricular cardiomyopathy	hsa05412	18	1126	43	61686	22.932545747449296	1.75358e-20	3.8856199999999994e-20	CDH2,CACNB3,CACNA1C,TCF7,SLC8A1,ACTB,ITGB8,ITGB3,ITGB1,ITGAV,ITGA9,ITGA5,ITGA3,GJA1,TCF7L1,DMD,CTNNB1,LEF1
GnRH signaling pathway	hsa04912	21	1126	68	61686	16.91837321074078	2.13713e-20	4.70169e-20	CDC42,CALM3,CACNA1C,SRC,SOS1,RAF1,MAP2K7,MAP2K6,MAP2K1,MAPK13,PLD2,NRAS,MMP14,MMP2,MAP3K4,KRAS,JUN,HRAS,EGR1,EGFR,MAPK14
