description	annotation_id	genes_found	input_size	term_genes	genes_universe	relative_enrichment	pval	pval_adj	genes
FLT3 Signaling	R-HSA-9607240	8	380	36	61686	36.07368421052632	5.01548e-11	4.00298e-10	BCL2L11,GAB2,PIK3CA,NRAS,KRAS,HRAS,AKT2,AKT1
Regulation of mitotic cell cycle	R-HSA-453276	8	380	36	61686	36.07368421052632	5.01548e-11	4.00298e-10	CDK2,CCNA2,AURKB,BTRC,CCNA1,RB1,PLK1,ANAPC1
Costimulation by the CD28 family	R-HSA-388841	9	380	55	61686	26.563349282296652	5.75671e-11	4.5660400000000004e-10	CDC42,RAC1,PPP2R5A,PIK3CA,PAK1,RICTOR,MTOR,AKT2,AKT1
Pre-NOTCH Transcription and Translation	R-HSA-1912408	8	380	37	61686	35.09871977240398	6.3648e-11	5.01719e-10	RUNX1,CCND1,NOTCH3,NOTCH2,NOTCH1,AGO4,E2F1,AGO1
SCF(Skp2)-mediated degradation of p27/p21	R-HSA-187577	7	380	23	61686	49.40526315789474	7.17439e-11	5.586399999999999e-10	CDKN1A,CDK4,CDK2,CCNE1,CCNA2,CCNA1,CCND1
Estrogen-dependent nuclear events downstream of ESR-membrane signaling	R-HSA-9634638	7	380	23	61686	49.40526315789474	7.17439e-11	5.586399999999999e-10	SRF,CCND1,FOS,AKT2,AKT1,EGFR,CREB1
Signaling by NOTCH1	R-HSA-1980143	9	380	57	61686	25.631301939058172	8.05735e-11	6.2359e-10	CDK8,ADAM10,HDAC4,NCOR2,NUMB,NOTCH1,MYC,HIF1A,FBXW7
Degradation of the extracellular matrix	R-HSA-1474228	10	380	81	61686	20.04093567251462	8.90783e-11	6.811560000000001e-10	ADAM10,CASP3,TIMP2,MMP14,MMP13,MMP9,FN1,FBN2,COL3A1,COL1A2
C-type lectin receptors (CLRs)	R-HSA-5621481	10	380	81	61686	20.04093567251462	8.90783e-11	6.811560000000001e-10	CDC34,BTRC,BCL10,CASP8,CALM3,MAP3K7,PAK1,NRAS,KRAS,HRAS
MAPK6/MAPK4 signaling	R-HSA-5687128	8	380	40	61686	32.46631578947368	1.24758e-10	9.42696e-10	IGF2BP1,CDC42,RAC1,PAK1,MYC,AGO4,FOXO1,AGO1
PI3K Cascade	R-HSA-109704	8	380	40	61686	32.46631578947368	1.24758e-10	9.42696e-10	FRS2,GAB2,IRS2,PIK3CB,PIK3CA,IRS1,FGFR3,AKT2
TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation	R-HSA-975138	10	380	84	61686	19.325187969924812	1.2880899999999998e-10	9.67586e-10	BTRC,TLR4,MAP3K7,MAPK9,MEF2A,APP,FOS,NOD2,CREB1,NKIRAS2
Signaling by NTRK2 (TRKB)	R-HSA-9006115	7	380	25	61686	45.45284210526315	1.39191e-10	1.03946e-09	FRS2,BDNF,RAC1,PIK3CA,NRAS,KRAS,HRAS
MyD88 dependent cascade initiated on endosome	R-HSA-975155	10	380	85	61686	19.097832817337462	1.4519e-10	1.07795e-09	BTRC,TLR4,MAP3K7,MAPK9,MEF2A,APP,FOS,NOD2,CREB1,NKIRAS2
Regulation of PTEN gene transcription	R-HSA-8943724	8	380	41	61686	31.674454428754814	1.54173e-10	1.13802e-09	SUZ12,EED,NR2E1,BMI1,SNAI2,MTOR,EZH2,SALL4
Toll Like Receptor 7/8 (TLR7/8) Cascade	R-HSA-168181	10	380	86	61686	18.875764993880047	1.634e-10	1.1992e-09	BTRC,TLR4,MAP3K7,MAPK9,MEF2A,APP,FOS,NOD2,CREB1,NKIRAS2
RAS signaling downstream of NF1 loss-of-function variants	R-HSA-6802953	5	380	7	61686	115.95112781954886	1.79634e-10	1.3033699999999998e-09	NRAS,NF1,KRAS,HRAS,SPRED1
SOS-mediated signalling	R-HSA-112412	5	380	7	61686	115.95112781954886	1.79634e-10	1.3033699999999998e-09	IRS2,NRAS,KRAS,IRS1,HRAS
Toll Like Receptor 3 (TLR3) Cascade	R-HSA-168164	10	380	88	61686	18.44677033492823	2.0602999999999999e-10	1.46983e-09	BTRC,CASP8,MAP3K7,MAPK9,MEF2A,APP,FOS,NOD2,CREB1,NKIRAS2
Toll Like Receptor 9 (TLR9) Cascade	R-HSA-168138	10	380	88	61686	18.44677033492823	2.0602999999999999e-10	1.46983e-09	BTRC,TLR4,MAP3K7,MAPK9,MEF2A,APP,FOS,NOD2,CREB1,NKIRAS2
DNA Repair	R-HSA-73894	13	380	187	61686	11.285083028426682	2.04794e-10	1.4775199999999999e-09	COPS6,COPS8,CDK2,CCNA2,CCNA1,SMARCA5,RAD51,PRKDC,ATM,GPS1,EYA1,ERCC1,PARP1
p53-Dependent G1/S DNA damage checkpoint	R-HSA-69580	7	380	27	61686	42.085964912280694	2.5442700000000005e-10	1.7754300000000001e-09	CDKN2A,CDKN1A,CDK2,CCNE1,CCNA2,CCNA1,ATM
Transcriptional Regulation by E2F6	R-HSA-8953750	7	380	27	61686	42.085964912280694	2.5442700000000005e-10	1.7754300000000001e-09	SUZ12,EED,BMI1,RRM2,RAD51,EZH2,E2F1
p53-Dependent G1 DNA Damage Response	R-HSA-69563	7	380	27	61686	42.085964912280694	2.5442700000000005e-10	1.7754300000000001e-09	CDKN2A,CDKN1A,CDK2,CCNE1,CCNA2,CCNA1,ATM
FOXO-mediated transcription of cell cycle genes	R-HSA-9617828	6	380	15	61686	64.93263157894737	2.50903e-10	1.78002e-09	CDKN1A,KLF4,CAV1,RBL2,SMAD2,FOXO1
Leishmania infection	R-HSA-9658195	12	380	156	61686	12.487044534412956	3.1858400000000003e-10	2.21104e-09	CDC42,CALM3,FZD7,ACTG1,RAC1,PTGER4,MYH9,APP,IL10,IL6,DVL1,CREB1
Downstream signal transduction	R-HSA-186763	7	380	28	61686	40.5828947368421	3.37444e-10	2.3292699999999998e-09	STAT3,PIK3CB,PIK3CA,PDGFRA,NRAS,KRAS,HRAS
Translocation of SLC2A4 (GLUT4) to the plasma membrane	R-HSA-1445148	8	380	45	61686	28.858947368421052	3.4042199999999996e-10	2.3371999999999997e-09	CALM3,YWHAZ,ACTG1,RAC1,PRKAB1,MYH9,AKT2,AKT1
Neddylation	R-HSA-8951664	9	380	67	61686	21.805734485467397	3.6275300000000004e-10	2.4771999999999997e-09	COPS6,COPS8,SOCS3,BTRC,VHL,HIF1A,GPS1,CAND1,FBXW7
Regulation of RUNX1 Expression and Activity	R-HSA-8934593	6	380	16	61686	60.87434210526317	3.9936e-10	2.71267e-09	CDK6,CCND2,RUNX1,CCND1,AGO4,AGO1
DNA Double-Strand Break Repair	R-HSA-5693532	10	380	96	61686	16.90953947368421	4.92898e-10	3.33032e-09	CDK2,CCNA2,CCNA1,SMARCA5,RAD51,PRKDC,ATM,EYA1,ERCC1,PARP1
Interleukin-6 family signaling	R-HSA-6783589	6	380	17	61686	57.293498452012386	6.13988e-10	4.1266400000000005e-09	SOCS3,STAT3,JAK2,JAK1,IL11,IL6
Transcriptional regulation of white adipocyte differentiation	R-HSA-381340	8	380	49	61686	26.503114930182598	6.971080000000001e-10	4.63649e-09	CEBPB,CEBPA,CDK8,CDK4,NCOR2,KLF4,NCOA1,WNT1
Pre-NOTCH Expression and Processing	R-HSA-1912422	8	380	49	61686	26.503114930182598	6.971080000000001e-10	4.63649e-09	RUNX1,CCND1,NOTCH3,NOTCH2,NOTCH1,AGO4,E2F1,AGO1
EPHB-mediated forward signaling	R-HSA-3928662	7	380	31	61686	36.655517826825125	7.37596e-10	4.855209999999999e-09	CDC42,ACTG1,RAC1,PAK1,RHOA,LIMK1,HRAS
FCERI mediated MAPK activation	R-HSA-2871796	7	380	31	61686	36.655517826825125	7.37596e-10	4.855209999999999e-09	RAC1,MAPK9,PAK1,NRAS,KRAS,HRAS,FOS
Pentose phosphate pathway	R-HSA-71336	5	380	9	61686	90.1842105263158	1.06692e-09	6.91599e-09	RPIA,TKT,PGD,G6PD,PGM2
PI3K/AKT activation	R-HSA-198203	5	380	9	61686	90.1842105263158	1.06692e-09	6.91599e-09	IRS2,PIK3CB,PIK3CA,RHOA,IRS1
RUNX3 regulates p14-ARF	R-HSA-8951936	5	380	9	61686	90.1842105263158	1.06692e-09	6.91599e-09	HDAC4,RUNX3,RUNX1,CCND1,KRAS
Signaling by high-kinase activity BRAF mutants	R-HSA-6802948	7	380	33	61686	34.43397129186602	1.18568e-09	7.60863e-09	ACTG1,RAP1B,NRAS,KRAS,ITGB3,HRAS,FN1
GPVI-mediated activation cascade	R-HSA-114604	7	380	33	61686	34.43397129186602	1.18568e-09	7.60863e-09	CDC42,RAC1,PIK3CG,PIK3CB,PIK3CA,RHOA,COL1A2
G alpha (q) signalling events	R-HSA-416476	10	380	105	61686	15.460150375939849	1.20022e-09	7.663409999999999e-09	CHRM1,PRKCE,PIK3CA,NRAS,KRAS,APP,HRAS,EGFR,EDN1,CREB1
G-protein beta:gamma signalling	R-HSA-397795	6	380	19	61686	51.26260387811635	1.3321099999999999e-09	8.4632e-09	CDC42,PIK3CG,PAK1,RHOA,AKT2,AKT1
Toll Like Receptor 10 (TLR10) Cascade	R-HSA-168142	9	380	78	61686	18.73056680161943	1.4577200000000002e-09	9.12503e-09	BTRC,MAP3K7,MAPK9,MEF2A,APP,FOS,NOD2,CREB1,NKIRAS2
Toll Like Receptor 5 (TLR5) Cascade	R-HSA-168176	9	380	78	61686	18.73056680161943	1.4577200000000002e-09	9.12503e-09	BTRC,MAP3K7,MAPK9,MEF2A,APP,FOS,NOD2,CREB1,NKIRAS2
MyD88 cascade initiated on plasma membrane	R-HSA-975871	9	380	78	61686	18.73056680161943	1.4577200000000002e-09	9.12503e-09	BTRC,MAP3K7,MAPK9,MEF2A,APP,FOS,NOD2,CREB1,NKIRAS2
MET promotes cell motility	R-HSA-8875878	7	380	34	61686	33.42120743034056	1.4852000000000002e-09	9.25169e-09	RAP1B,RAC1,MET,ITGA3,FN1,COL3A1,COL1A2
Platelet Aggregation (Plug Formation)	R-HSA-76009	7	380	35	61686	32.46631578947368	1.84669e-09	1.13924e-08	RAP1B,MPL,ITGB3,GP1BA,FN1,AKT1,COL1A2
MAP2K and MAPK activation	R-HSA-5674135	7	380	35	61686	32.46631578947368	1.84669e-09	1.13924e-08	ACTG1,RAP1B,NRAS,KRAS,ITGB3,HRAS,FN1
Transcriptional regulation of pluripotent stem cells	R-HSA-452723	6	380	20	61686	48.69947368421053	1.89314e-09	1.1512100000000001e-08	KLF4,STAT3,SMAD2,LIN28A,SALL4,FOXP1
Signaling by KIT in disease	R-HSA-9669938	6	380	20	61686	48.69947368421053	1.89314e-09	1.1512100000000001e-08	STAT3,PIK3CA,NRAS,KRAS,JAK2,HRAS
Signaling by phosphorylated juxtamembrane, extracellular and kinase domain KIT mutants	R-HSA-9670439	6	380	20	61686	48.69947368421053	1.89314e-09	1.1512100000000001e-08	STAT3,PIK3CA,NRAS,KRAS,JAK2,HRAS
Interleukin-10 signaling	R-HSA-6783783	7	380	36	61686	31.564473684210526	2.28034e-09	1.38009e-08	STAT3,CCL2,PTGS2,JAK1,IL10,CXCL8,IL6
Growth hormone receptor signaling	R-HSA-982772	6	380	21	61686	46.380451127819555	2.6366300000000002e-09	1.5660399999999998e-08	SOCS3,IRS2,SOCS1,STAT3,JAK2,IRS1
Signaling by FGFR3 point mutants in cancer	R-HSA-8853338	6	380	21	61686	46.380451127819555	2.6366300000000002e-09	1.5660399999999998e-08	FRS2,PIK3CA,NRAS,KRAS,HRAS,FGFR3
Chemokine receptors bind chemokines	R-HSA-380108	6	380	21	61686	46.380451127819555	2.6366300000000002e-09	1.5660399999999998e-08	CXCL12,CCL7,CCL2,CXCL8,ACKR3,CCR7
Signaling by FGFR3 in disease	R-HSA-5655332	6	380	21	61686	46.380451127819555	2.6366300000000002e-09	1.5660399999999998e-08	FRS2,PIK3CA,NRAS,KRAS,HRAS,FGFR3
Interleukin-2 family signaling	R-HSA-451927	7	380	37	61686	30.711379800853482	2.7975700000000003e-09	1.65393e-08	GAB2,STAT3,PIK3CB,PIK3CA,JAK2,JAK1,IL2
Muscle contraction	R-HSA-397014	9	380	84	61686	17.392669172932333	2.8486500000000005e-09	1.67637e-08	CALM3,CACNA1C,SLC8A1,PAK1,ASPH,KCNJ2,KCNE1,ANXA2,GATA4
GPCR ligand binding	R-HSA-500792	12	380	191	61686	10.198842656379169	3.2337e-09	1.89424e-08	CHRM1,FZD7,WNT1,CXCL12,CCL7,CCL2,PTGER4,APP,CXCL8,EDN1,ACKR3,CCR7
Transcriptional activity of SMAD2/SMAD3:SMAD4 heterotrimer	R-HSA-2173793	7	380	38	61686	29.903185595567866	3.41117e-09	1.9800299999999998e-08	CDK8,NCOR2,SP1,SERPINE1,MYC,SMAD2,PARP1
NOTCH1 Intracellular Domain Regulates Transcription	R-HSA-2122947	7	380	38	61686	29.903185595567866	3.41117e-09	1.9800299999999998e-08	CDK8,HDAC4,NCOR2,NOTCH1,MYC,HIF1A,FBXW7
Signaling by FGFR4 in disease	R-HSA-5655291	5	380	11	61686	73.78708133971293	3.87251e-09	2.2076700000000003e-08	FRS2,PIK3CA,NRAS,KRAS,HRAS
Signaling by Leptin	R-HSA-2586552	5	380	11	61686	73.78708133971293	3.87251e-09	2.2076700000000003e-08	SOCS3,IRS2,STAT3,JAK2,IRS1
Interleukin-6 signaling	R-HSA-1059683	5	380	11	61686	73.78708133971293	3.87251e-09	2.2076700000000003e-08	SOCS3,STAT3,JAK2,JAK1,IL6
Activated NTRK2 signals through FRS2 and FRS3	R-HSA-9028731	5	380	11	61686	73.78708133971293	3.87251e-09	2.2076700000000003e-08	FRS2,BDNF,NRAS,KRAS,HRAS
Signaling by FGFR	R-HSA-190236	8	380	63	61686	20.613533834586462	5.55367e-09	3.1520200000000005e-08	FRS2,PTBP1,PIK3CA,NRAS,KRAS,HRAS,SPRED1,FGFR3
Interleukin receptor SHC signaling	R-HSA-912526	6	380	24	61686	40.58289473684211	6.4386e-09	3.6220599999999995e-08	GAB2,PIK3CB,PIK3CA,JAK2,JAK1,IL2
Downstream signaling of activated FGFR3	R-HSA-5654708	6	380	24	61686	40.58289473684211	6.4386e-09	3.6220599999999995e-08	FRS2,PIK3CA,NRAS,KRAS,HRAS,FGFR3
Erythropoietin activates Phosphoinositide-3-kinase (PI3K)	R-HSA-9027276	5	380	12	61686	67.63815789473684	6.604979999999999e-09	3.69937e-08	IRS2,PIK3CG,PIK3CB,PIK3CA,JAK2
G2 Phase	R-HSA-68911	4	380	5	61686	129.86526315789473	7.0534e-09	3.9332699999999996e-08	CDK2,CCNA2,CCNA1,E2F1
Ca2+ pathway	R-HSA-4086398	7	380	42	61686	27.055263157894736	7.13928e-09	3.9467e-08	CALM3,MAP3K7,KRAS,AGO4,CTNNB1,NLK,AGO1
Downstream signaling events of B Cell Receptor (BCR)	R-HSA-1168372	7	380	42	61686	27.055263157894736	7.13928e-09	3.9467e-08	BTRC,BCL10,CALM3,MAP3K7,NRAS,KRAS,HRAS
Regulation of actin dynamics for phagocytic cup formation	R-HSA-2029482	7	380	43	61686	26.426070991432066	8.48247e-09	4.66901e-08	CDC42,ACTG1,RAC1,PAK1,NF2,MYH9,LIMK1
Interleukin-3, Interleukin-5 and GM-CSF signaling	R-HSA-512988	7	380	44	61686	25.825478468899522	1.0034e-08	5.4993300000000004e-08	GAB2,YWHAZ,PIK3CB,PIK3CA,JAK2,JAK1,IL2
PTK6 Regulates RHO GTPases, RAS GTPase and MAP kinases	R-HSA-8849471	5	380	13	61686	62.43522267206477	1.06788e-08	5.82768e-08	RAC1,NRAS,RHOA,KRAS,HRAS
Diseases of programmed cell death	R-HSA-9645723	6	380	26	61686	37.46113360323886	1.0899399999999999e-08	5.92278e-08	CDKN2A,CDC25A,BCL2L11,CASP8,FASLG,APP
Epigenetic regulation of gene expression	R-HSA-212165	8	380	69	61686	18.821052631578947	1.16108e-08	6.28263e-08	SUZ12,EED,SMARCA5,EZH2,DNMT3A,TET2,ARID4B,UHRF1
Signaling by ERBB4	R-HSA-1236394	7	380	45	61686	25.25157894736842	1.18197e-08	6.36866e-08	CXCL12,PIK3CA,NRAS,STMN1,KRAS,HRAS,EGFR
TCR signaling	R-HSA-202403	8	380	70	61686	18.552180451127818	1.30389e-08	6.99611e-08	CDC34,BTRC,BCL10,MAP3K7,PTEN,PIK3CB,PIK3CA,PAK1
Signaling by NOTCH1 in Cancer	R-HSA-2644603	7	380	46	61686	24.70263157894737	1.38676e-08	7.25775e-08	CDK8,ADAM10,HDAC4,NCOR2,NOTCH1,MYC,FBXW7
Constitutive Signaling by NOTCH1 HD+PEST Domain Mutants	R-HSA-2894862	7	380	46	61686	24.70263157894737	1.38676e-08	7.25775e-08	CDK8,ADAM10,HDAC4,NCOR2,NOTCH1,MYC,FBXW7
Signaling by NOTCH1 HD+PEST Domain Mutants in Cancer	R-HSA-2894858	7	380	46	61686	24.70263157894737	1.38676e-08	7.25775e-08	CDK8,ADAM10,HDAC4,NCOR2,NOTCH1,MYC,FBXW7
Constitutive Signaling by NOTCH1 PEST Domain Mutants	R-HSA-2644606	7	380	46	61686	24.70263157894737	1.38676e-08	7.25775e-08	CDK8,ADAM10,HDAC4,NCOR2,NOTCH1,MYC,FBXW7
Nuclear Events (kinase and transcription factor activation)	R-HSA-198725	7	380	46	61686	24.70263157894737	1.38676e-08	7.25775e-08	SRF,ASCL1,MEF2D,MEF2A,ID2,FOS,CREB1
Signaling by NOTCH1 PEST Domain Mutants in Cancer	R-HSA-2644602	7	380	46	61686	24.70263157894737	1.38676e-08	7.25775e-08	CDK8,ADAM10,HDAC4,NCOR2,NOTCH1,MYC,FBXW7
Peptide ligand-binding receptors	R-HSA-375276	8	380	71	61686	18.29088213491475	1.4616200000000001e-08	7.618310000000001e-08	CXCL12,CCL7,CCL2,APP,CXCL8,EDN1,ACKR3,CCR7
Erythropoietin activates RAS	R-HSA-9027284	5	380	14	61686	57.97556390977443	1.65273e-08	8.57943e-08	IRS2,NRAS,KRAS,JAK2,HRAS
DAP12 signaling	R-HSA-2424491	6	380	28	61686	34.78533834586466	1.76508e-08	9.08876e-08	RAC1,PIK3CB,PIK3CA,NRAS,KRAS,HRAS
NGF-stimulated transcription	R-HSA-9031628	6	380	28	61686	34.78533834586466	1.76508e-08	9.08876e-08	SRF,ASCL1,MEF2D,ID2,FOS,CREB1
Downstream TCR signaling	R-HSA-202424	7	380	48	61686	23.67335526315789	1.8875599999999998e-08	9.680389999999999e-08	CDC34,BTRC,BCL10,MAP3K7,PTEN,PIK3CB,PIK3CA
Class A/1 (Rhodopsin-like receptors)	R-HSA-373076	10	380	141	61686	11.512877939529675	2.1113400000000004e-08	1.0741799999999999e-07	CHRM1,CXCL12,CCL7,CCL2,PTGER4,APP,CXCL8,EDN1,ACKR3,CCR7
PTK6 Regulates Cell Cycle	R-HSA-8849470	4	380	6	61686	108.22105263157894	2.1057e-08	1.07559e-07	CDK4,CDK2,CCNE1,CCND1
Regulation of MECP2 expression and activity	R-HSA-9022692	6	380	29	61686	33.58584392014519	2.214e-08	1.10874e-07	NCOR2,AURKB,CALM3,AGO4,CREB1,AGO1
Regulation of APC/C activators between G1/S and early anaphase	R-HSA-176408	6	380	29	61686	33.58584392014519	2.214e-08	1.10874e-07	CDK2,CCNA2,BTRC,CCNA1,PLK1,ANAPC1
Disassembly of the destruction complex and recruitment of AXIN to the membrane	R-HSA-4641262	6	380	29	61686	33.58584392014519	2.214e-08	1.10874e-07	CAV1,WNT1,PPP2R5A,APC,DVL1,CTNNB1
Circadian Clock	R-HSA-400253	7	380	49	61686	23.190225563909774	2.19054e-08	1.1100500000000001e-07	CLOCK,BTRC,NCOA1,SERPINE1,MEF2D,HIF1A,CREB1
Signaling by EGFRvIII in Cancer	R-HSA-5637812	5	380	15	61686	54.11052631578947	2.4665499999999997e-08	1.22085e-07	PIK3CA,NRAS,KRAS,HRAS,EGFR
Constitutive Signaling by EGFRvIII	R-HSA-5637810	5	380	15	61686	54.11052631578947	2.4665499999999997e-08	1.22085e-07	PIK3CA,NRAS,KRAS,HRAS,EGFR
Tie2 Signaling	R-HSA-210993	5	380	15	61686	54.11052631578947	2.4665499999999997e-08	1.22085e-07	PIK3CB,PIK3CA,NRAS,KRAS,HRAS
Interleukin-12 family signaling	R-HSA-447115	7	380	50	61686	22.726421052631576	2.5337e-08	1.24924e-07	CDC42,STAT3,RAP1B,JAK2,JAK1,IL10,ANXA2
L1CAM interactions	R-HSA-373760	8	380	77	61686	16.865618591934382	2.79936e-08	1.37492e-07	CHL1,NUMB,ACTG1,SH3GL2,RAC1,PAK1,ITGB3,EGFR
Macroautophagy	R-HSA-1632852	8	380	78	61686	16.649392712550608	3.10263e-08	1.51803e-07	CFTR,ATG7,MFN2,ULK1,PRKAB1,ATM,MTOR,ATG4D
Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways	R-HSA-168643	7	380	52	61686	21.852327935222668	3.35791e-08	1.6366599999999998e-07	CASP9,CASP8,TNFAIP3,MAP3K7,BCL2L1,APP,NOD2
Gastrin-CREB signalling pathway via PKC and MAPK	R-HSA-881907	5	380	16	61686	50.72861842105263	3.56956e-08	1.7266400000000002e-07	NRAS,KRAS,HRAS,EGFR,CREB1
Signaling by ERBB2 ECD mutants	R-HSA-9665348	5	380	16	61686	50.72861842105263	3.56956e-08	1.7266400000000002e-07	PIK3CA,NRAS,KRAS,HRAS,EGFR
RAF activation	R-HSA-5673000	6	380	32	61686	30.437171052631584	4.15827e-08	2.00381e-07	CALM3,PPP2R5A,NRAS,KRAS,JAK2,HRAS
DNA Replication	R-HSA-69306	7	380	54	61686	21.042982456140347	4.39835e-08	2.11154e-07	CDK2,CCNE1,CCNA2,CCNA1,E2F2,E2F1,ANAPC1
Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	R-HSA-381426	8	380	82	61686	15.837227214377407	4.6163499999999995e-08	2.2079e-07	ADAM10,BMP4,APP,IL6,CCN1,IGF2,IGF1,FN1
RUNX3 regulates WNT signaling	R-HSA-8951430	4	380	7	61686	92.7609022556391	4.88936e-08	2.32108e-07	RUNX3,CCND1,MYC,CTNNB1
Binding of TCF/LEF:CTNNB1 to target gene promoters	R-HSA-4411364	4	380	7	61686	92.7609022556391	4.88936e-08	2.32108e-07	RUNX3,AXIN2,MYC,CTNNB1
Signaling by NTRK3 (TRKC)	R-HSA-9034015	5	380	17	61686	47.744582043343655	5.0313e-08	2.37084e-07	PIK3CA,NRAS,KRAS,IRS1,HRAS
Caspase activation via Death Receptors in the presence of ligand	R-HSA-140534	5	380	17	61686	47.744582043343655	5.0313e-08	2.37084e-07	CASP8,TNFRSF10B,TLR4,FASLG,FAS
Apoptotic cleavage of cellular proteins	R-HSA-111465	6	380	33	61686	29.514832535885166	5.05598e-08	2.3737100000000002e-07	CASP8,CASP7,CASP3,TJP1,APC,CTNNB1
DAP12 interactions	R-HSA-2172127	6	380	34	61686	28.646749226006193	6.10757e-08	2.85691e-07	RAC1,PIK3CB,PIK3CA,NRAS,KRAS,HRAS
Autophagy	R-HSA-9612973	8	380	85	61686	15.278266253869969	6.13388e-08	2.85874e-07	CFTR,ATG7,MFN2,ULK1,PRKAB1,ATM,MTOR,ATG4D
Molecules associated with elastic fibres	R-HSA-2129379	5	380	18	61686	45.0921052631579	6.93117e-08	3.19535e-07	BMP4,BMP2,ITGB3,FN1,FBN2
Constitutive Signaling by Ligand-Responsive EGFR Cancer Variants	R-HSA-1236382	5	380	18	61686	45.0921052631579	6.93117e-08	3.19535e-07	PIK3CA,NRAS,KRAS,HRAS,EGFR
Signaling by Ligand-Responsive EGFR Variants in Cancer	R-HSA-5637815	5	380	18	61686	45.0921052631579	6.93117e-08	3.19535e-07	PIK3CA,NRAS,KRAS,HRAS,EGFR
MAP kinase activation	R-HSA-450294	7	380	58	61686	19.59174228675136	7.31108e-08	3.3583599999999996e-07	BTRC,MAP3K7,MAPK9,MEF2A,FOS,NOD2,CREB1
Interleukin-17 signaling	R-HSA-448424	7	380	60	61686	18.938684210526315	9.292110000000001e-08	4.25306e-07	BTRC,MAP3K7,MAPK9,MEF2A,FOS,NOD2,CREB1
FRS-mediated FGFR3 signaling	R-HSA-5654706	5	380	19	61686	42.71883656509695	9.359019999999999e-08	4.25319e-07	FRS2,NRAS,KRAS,HRAS,FGFR3
VEGFR2 mediated cell proliferation	R-HSA-5218921	5	380	19	61686	42.71883656509695	9.359019999999999e-08	4.25319e-07	CALM3,VEGFA,NRAS,KRAS,HRAS
RUNX2 regulates genes involved in cell migration	R-HSA-8941332	4	380	8	61686	81.16578947368421	9.731060000000001e-08	4.4065800000000003e-07	RUNX2,MMP13,AKT2,AKT1
Post NMDA receptor activation events	R-HSA-438064	7	380	61	61686	18.628213977566865	1.04413e-07	4.6949199999999995e-07	CALM3,RAC1,PRKAB1,NRAS,KRAS,HRAS,CREB1
Cardiac conduction	R-HSA-5576891	7	380	61	61686	18.628213977566865	1.04413e-07	4.6949199999999995e-07	CALM3,CACNA1C,SLC8A1,ASPH,KCNJ2,KCNE1,GATA4
Signaling by NOTCH4	R-HSA-9013694	6	380	38	61686	25.631301939058176	1.22791e-07	5.48267e-07	ADAM10,YWHAZ,NOTCH2,NOTCH1,AKT1,FBXW7
Signaling by FGFR3	R-HSA-5654741	6	380	38	61686	25.631301939058176	1.22791e-07	5.48267e-07	FRS2,PIK3CA,NRAS,KRAS,HRAS,FGFR3
SHC1 events in ERBB2 signaling	R-HSA-1250196	5	380	20	61686	40.58289473684211	1.24156e-07	5.48606e-07	PRKCE,NRAS,KRAS,HRAS,EGFR
RAS processing	R-HSA-9648002	5	380	20	61686	40.58289473684211	1.24156e-07	5.48606e-07	CALM3,BCL2L1,NRAS,KRAS,HRAS
CD28 dependent PI3K/Akt signaling	R-HSA-389357	5	380	20	61686	40.58289473684211	1.24156e-07	5.48606e-07	PIK3CA,RICTOR,MTOR,AKT2,AKT1
Regulation of TP53 Activity through Phosphorylation	R-HSA-6804756	7	380	63	61686	18.036842105263155	1.31023e-07	5.76952e-07	CDK2,CCNA2,AURKB,CCNA1,DYRK2,PRKAB1,ATM
Sema4D in semaphorin signaling	R-HSA-400685	5	380	21	61686	38.650375939849624	1.62131e-07	7.0422e-07	RAC1,MYH9,MET,RHOA,LIMK1
Elastic fibre formation	R-HSA-1566948	5	380	21	61686	38.650375939849624	1.62131e-07	7.0422e-07	BMP4,BMP2,ITGB3,FN1,FBN2
Interleukin-7 signaling	R-HSA-1266695	5	380	21	61686	38.650375939849624	1.62131e-07	7.0422e-07	IRS2,SOCS1,STAT3,JAK1,IRS1
RHO GTPases activate IQGAPs	R-HSA-5626467	5	380	21	61686	38.650375939849624	1.62131e-07	7.0422e-07	CDC42,CALM3,ACTG1,RAC1,CTNNB1
Collagen degradation	R-HSA-1442490	6	380	40	61686	24.349736842105266	1.68961e-07	7.264759999999999e-07	ADAM10,MMP14,MMP13,MMP9,COL3A1,COL1A2
NCAM signaling for neurite out-growth	R-HSA-375165	6	380	40	61686	24.349736842105266	1.68961e-07	7.264759999999999e-07	CACNA1C,NRAS,KRAS,HRAS,CREB1,COL3A1
Apoptotic execution phase	R-HSA-75153	6	380	40	61686	24.349736842105266	1.68961e-07	7.264759999999999e-07	CASP8,CASP7,CASP3,TJP1,APC,CTNNB1
Activated NTRK2 signals through RAS	R-HSA-9026519	4	380	9	61686	72.14736842105263	1.74305e-07	7.37047e-07	BDNF,NRAS,KRAS,HRAS
EGFR Transactivation by Gastrin	R-HSA-2179392	4	380	9	61686	72.14736842105263	1.74305e-07	7.37047e-07	NRAS,KRAS,HRAS,EGFR
