description	annotation_id	genes_found	input_size	term_genes	genes_universe	relative_enrichment	pval	pval_adj	genes
Mineral absorption	hsa04978	3	380	23	61686	21.173684210526318	0.0003748	0.000513398	VDR,SLC8A1,SLC11A2
Pancreatic secretion	hsa04972	4	380	57	61686	11.391689750692521	0.000432721	0.000589666	CFTR,RAP1B,RAC1,RHOA
Hedgehog signaling pathway	hsa04340	3	380	25	61686	19.47978947368421	0.00048232900000000004	0.000653878	CCND2,BTRC,CCND1
Retrograde endocannabinoid signaling	hsa04723	4	380	60	61686	10.822105263157894	0.000526494	0.000710091	CACNA1C,PTGS2,MAPK9,ND1
Aldosterone synthesis and secretion	hsa04925	4	380	62	61686	10.473005093378607	0.000596504	0.00080041	CALM3,CACNA1C,PRKCE,CREB1
Protein digestion and absorption	hsa04974	3	380	27	61686	18.03684210526316	0.0006078230000000001	0.000807361	SLC8A1,COL3A1,COL1A2
Arachidonic acid metabolism	hsa00590	3	380	27	61686	18.03684210526316	0.0006078230000000001	0.000807361	PTGS2,CYP2J2,CYP2C8
Circadian entrainment	hsa04713	4	380	64	61686	10.145723684210527	0.000672873	0.000889275	CALM3,CACNA1C,FOS,CREB1
Cytosolic DNA-sensing pathway	hsa04623	3	380	34	61686	14.323374613003097	0.00120445	0.00158385	ADAR,IL6,IFNB1
Cocaine addiction	hsa05030	3	380	36	61686	13.52763157894737	0.0014241	0.00186338	TH,BDNF,CREB1
Homologous recombination	hsa03440	2	380	13	61686	24.974089068825908	0.00282256	0.00365682	RAD51,ATM
Linoleic acid metabolism	hsa00591	2	380	13	61686	24.974089068825908	0.00282256	0.00365682	CYP2J2,CYP2C8
Cortisol synthesis and secretion	hsa04927	3	380	49	61686	9.938668098818475	0.00346412	0.00446599	CACNA1C,SP1,CREB1
Asthma	hsa05310	2	380	15	61686	21.64421052631579	0.0037688	0.004835100000000001	IL13,IL10
Fanconi anemia pathway	hsa03460	2	380	16	61686	20.291447368421053	0.00428972	0.00547668	RAD51,ERCC1
ABC transporters	hsa02010	2	380	17	61686	19.097832817337462	0.00484196	0.00615187	CFTR,ABCB1
Pyrimidine metabolism	hsa00240	2	380	19	61686	17.08753462603878	0.0060388	0.007635600000000001	RRM2,PNP
Spliceosome	hsa03040	2	380	21	61686	15.46015037593985	0.00735613	0.00921268	TRA2B,SRSF1
Drug metabolism - other enzymes	hsa00983	2	380	21	61686	15.46015037593985	0.00735613	0.00921268	RRM2,MGST2
Drug metabolism - cytochrome P450	hsa00982	2	380	22	61686	14.757416267942585	0.00805901	0.00999773	MGST2,CYP2C8
Olfactory transduction	hsa04740	2	380	22	61686	14.757416267942585	0.00805901	0.00999773	CALM3,SLC8A1
Vasopressin-regulated water reabsorption	hsa04962	2	380	23	61686	14.115789473684211	0.00879084	0.0108544	RAB5A,CREB1
Retinol metabolism	hsa00830	2	380	24	61686	13.527631578947368	0.00955124	0.0117382	RDH10,CYP2C8
Ferroptosis	hsa04216	2	380	25	61686	12.986526315789472	0.0103398	0.0126483	ATG7,SLC11A2
Endocrine and other factor-regulated calcium reabsorption	hsa04961	2	380	28	61686	11.595112781954887	0.012871100000000002	0.0155995	VDR,SLC8A1
Taste transduction	hsa04742	2	380	28	61686	11.595112781954887	0.012871100000000002	0.0155995	HCN4,CACNA1C
Antigen processing and presentation	hsa04612	2	380	34	61686	9.548916408668731	0.018645500000000002	0.0223916	HSPA4,CREB1
Glycolysis / Gluconeogenesis	hsa00010	2	380	34	61686	9.548916408668731	0.018645500000000002	0.0223916	PKM,PGM2
RNA transport	hsa03013	2	380	36	61686	9.01842105263158	0.020770900000000002	0.024830599999999998	EIF3J,FMR1
Glycosaminoglycan biosynthesis - heparan sulfate / heparin	hsa00534	1	380	4	61686	40.58289473684211	0.0244148	0.029054700000000003	HS3ST2
Bile secretion	hsa04976	2	380	47	61686	6.907726763717805	0.034101400000000004	0.0403994	CFTR,ABCB1
Non-homologous end-joining	hsa03450	1	380	7	61686	23.190225563909774	0.0423349	0.0499285	PRKDC
