description	annotation_id	genes_found	input_size	term_genes	genes_universe	relative_enrichment	pval	pval_adj	genes
Evasion of Oxidative Stress Induced Senescence Due to Defective p16INK4A binding to CDK4 and CDK6	R-HSA-9632700	3	623	3	61686	99.01444622792935	1.02525e-06	3.4895800000000003e-06	CDKN2A,CDK6,CDK4
Evasion of Oxidative Stress Induced Senescence Due to p16INK4A Defects	R-HSA-9632693	3	623	3	61686	99.01444622792935	1.02525e-06	3.4895800000000003e-06	CDKN2A,CDK6,CDK4
Diseases of cellular response to stress	R-HSA-9675132	3	623	3	61686	99.01444622792935	1.02525e-06	3.4895800000000003e-06	CDKN2A,CDK6,CDK4
Regulation of RUNX3 expression and activity	R-HSA-8941858	5	623	19	61686	26.05643321787615	1.0695299999999999e-06	3.60755e-06	CDKN2A,SRC,PSMD9,MDM2,SMURF1
Myogenesis	R-HSA-525793	5	623	19	61686	26.05643321787615	1.0695299999999999e-06	3.60755e-06	CDC42,TCF12,TCF4,MEF2C,ABL1
G-protein beta:gamma signalling	R-HSA-397795	5	623	19	61686	26.05643321787615	1.0695299999999999e-06	3.60755e-06	CDC42,PIK3CG,PAK1,AKT2,AKT1
Homology Directed Repair	R-HSA-5693538	8	623	76	61686	10.422573287150461	1.0676700000000002e-06	3.6257099999999997e-06	CHEK1,UBE2N,RPA1,RAD51,ATM,H2AX,ABL1,SIRT6
DAP12 interactions	R-HSA-2172127	6	623	34	61686	17.473137569634595	1.09558e-06	3.67889e-06	PIK3R2,PIK3R1,PIK3CA,NRAS,HRAS,TREM2
Gene and protein expression by JAK-STAT signaling after Interleukin-12 stimulation	R-HSA-8950505	6	623	34	61686	17.473137569634595	1.09558e-06	3.67889e-06	CDC42,AIP,SOD2,RAP1B,MTAP,PDCD4
Regulation of lipid metabolism by PPARalpha	R-HSA-400206	8	623	77	61686	10.287215192512143	1.18097e-06	3.95676e-06	CDK8,NCOR2,NCOA3,SP1,PPARA,ARNT,ACSL1,ESRRA
DNA Replication	R-HSA-69306	7	623	54	61686	12.835205992509362	1.21664e-06	4.06721e-06	CCNE1,CCNE2,SKP2,RPA1,PSMD9,E2F3,E2F1
Activated NTRK2 signals through RAS	R-HSA-9026519	4	623	9	61686	44.006420545746394	1.2471999999999999e-06	4.1601e-06	BDNF,NTRK2,NRAS,HRAS
Unfolded Protein Response (UPR)	R-HSA-381119	7	623	55	61686	12.601838610827375	1.38196e-06	4.599380000000001e-06	CEBPB,EDEM1,XBP1,ATF3,HSPA5,HDGF,SERP1
PRC2 methylates histones and DNA	R-HSA-212300	5	623	20	61686	24.753611556982342	1.41417e-06	4.6858e-06	SUZ12,EED,H2AX,EZH2,DNMT1
Signaling by ERBB2 TMD/JMD mutants	R-HSA-9665686	5	623	20	61686	24.753611556982342	1.41417e-06	4.6858e-06	NRAS,HSP90AA1,HRAS,ERBB2,EGFR
Interferon alpha/beta signaling	R-HSA-909733	6	623	36	61686	16.502407704654896	1.55974e-06	5.156749999999999e-06	USP18,SOCS3,SOCS1,MX1,IFNB1,HLA-G
Meiosis	R-HSA-1500620	6	623	37	61686	16.056396685610167	1.8457400000000002e-06	6.04904e-06	CDK4,RPA1,RAD51,ATM,MLH1,H2AX
Negative epigenetic regulation of rRNA expression	R-HSA-5250941	6	623	37	61686	16.056396685610167	1.8457400000000002e-06	6.04904e-06	SIRT1,MBD2,SMARCA5,HDAC1,H2AX,DNMT1
Gene Silencing by RNA	R-HSA-211000	6	623	37	61686	16.056396685610167	1.8457400000000002e-06	6.04904e-06	DICER1,MYBL1,HSP90AA1,H2AX,ASZ1,TNRC6A
G alpha (12/13) signalling events	R-HSA-416482	6	623	37	61686	16.056396685610167	1.8457400000000002e-06	6.04904e-06	ROCK2,TIAM1,ROCK1,RHOC,RHOB,ARHGEF3
Muscle contraction	R-HSA-397014	8	623	82	61686	9.659945973456525	1.91388e-06	6.25868e-06	VIM,ACTC1,TPM1,PAK1,KCNH2,ITPR1,ANXA1,FKBP1B
Formation of apoptosome	R-HSA-111458	4	623	10	61686	39.605778491171755	2.062e-06	6.6275600000000005e-06	MAPK1,XIAP,APAF1,AVEN
Interleukin-21 signaling	R-HSA-9020958	4	623	10	61686	39.605778491171755	2.062e-06	6.6275600000000005e-06	STAT5B,STAT5A,STAT3,IL21R
SUMOylation of DNA methylation proteins	R-HSA-4655427	4	623	10	61686	39.605778491171755	2.062e-06	6.6275600000000005e-06	CBX4,PCGF2,BMI1,DNMT1
Regulation of the apoptosome activity	R-HSA-9627069	4	623	10	61686	39.605778491171755	2.062e-06	6.6275600000000005e-06	MAPK1,XIAP,APAF1,AVEN
Receptor Mediated Mitophagy	R-HSA-8934903	4	623	10	61686	39.605778491171755	2.062e-06	6.6275600000000005e-06	ATG5,SRC,MAP1LC3B,CSNK2A1
Regulation of FOXO transcriptional activity by acetylation	R-HSA-9617629	4	623	10	61686	39.605778491171755	2.062e-06	6.6275600000000005e-06	SIRT1,TXNIP,FOXO3,FOXO1
Killing mechanisms	R-HSA-9664420	4	623	10	61686	39.605778491171755	2.062e-06	6.6275600000000005e-06	WNT5A,JUN,DVL3,DVL2
WNT5:FZD7-mediated leishmania damping	R-HSA-9673324	4	623	10	61686	39.605778491171755	2.062e-06	6.6275600000000005e-06	WNT5A,JUN,DVL3,DVL2
NOTCH1 Intracellular Domain Regulates Transcription	R-HSA-2122947	6	623	38	61686	15.633859930725691	2.17313e-06	6.969789999999999e-06	CDK8,NCOR2,NOTCH1,MYC,HIF1A,HDAC1
Regulation of RAS by GAPs	R-HSA-5658442	5	623	22	61686	22.503283233620312	2.36221e-06	7.54398e-06	RASA1,PSMD9,NRAS,HRAS,SPRED1
Regulation of TP53 Activity through Acetylation	R-HSA-6804758	5	623	22	61686	22.503283233620312	2.36221e-06	7.54398e-06	MTA2,TP53,HDAC1,AKT2,AKT1
Post NMDA receptor activation events	R-HSA-438064	7	623	60	61686	11.551685393258426	2.51791e-06	8.02417e-06	TUBB4B,SRC,MAPK1,PRKAB1,NRAS,HRAS,CREB1
Signaling by NOTCH4	R-HSA-9013694	6	623	39	61686	15.232991727373749	2.5463400000000003e-06	8.09757e-06	NCSTN,PSMD9,NOTCH2,NOTCH1,AKT1,JAG1
ER-Phagosome pathway	R-HSA-1236974	6	623	40	61686	14.852166934189407	2.97015e-06	9.40548e-06	CHUK,TAP1,PSMD9,MYD88,IKBKB,HLA-G
Assembly of collagen fibrils and other multimeric structures	R-HSA-2022090	6	623	40	61686	14.852166934189407	2.97015e-06	9.40548e-06	MMP13,MMP9,MMP7,LOX,ITGA6,COL4A1
Cyclin A/B1/B2 associated events during G2/M transition	R-HSA-69273	5	623	23	61686	21.524879614767254	2.99327e-06	9.43887e-06	CDC25A,WEE1,PPP2R2A,PLK1,FOXM1
Activated NOTCH1 Transmits Signal to the Nucleus	R-HSA-2122948	5	623	23	61686	21.524879614767254	2.99327e-06	9.43887e-06	NCSTN,NUMB,NOTCH1,JAG1,DLL1
Regulation of localization of FOXO transcription factors	R-HSA-9614399	4	623	11	61686	36.005253173792504	3.21433e-06	9.927389999999998e-06	FOXO3,FOXO1,AKT2,AKT1
Signaling by FGFR4 in disease	R-HSA-5655291	4	623	11	61686	36.005253173792504	3.21433e-06	9.927389999999998e-06	PIK3R1,PIK3CA,NRAS,HRAS
TP53 Regulates Transcription of Caspase Activators and Caspases	R-HSA-6803207	4	623	11	61686	36.005253173792504	3.21433e-06	9.927389999999998e-06	TP63,TP53,ATM,APAF1
Activated NTRK2 signals through FRS2 and FRS3	R-HSA-9028731	4	623	11	61686	36.005253173792504	3.21433e-06	9.927389999999998e-06	BDNF,NTRK2,NRAS,HRAS
Mismatch repair (MMR) directed by MSH2:MSH6 (MutSalpha)	R-HSA-5358565	4	623	11	61686	36.005253173792504	3.21433e-06	9.927389999999998e-06	RPA1,MSH2,MLH1,MSH6
MET activates RAP1 and RAC1	R-HSA-8875555	4	623	11	61686	36.005253173792504	3.21433e-06	9.927389999999998e-06	RAP1B,MET,DOCK7,CRK
Constitutive Signaling by Overexpressed ERBB2	R-HSA-9634285	4	623	11	61686	36.005253173792504	3.21433e-06	9.927389999999998e-06	NRAS,HSP90AA1,HRAS,ERBB2
Interleukin-6 signaling	R-HSA-1059683	4	623	11	61686	36.005253173792504	3.21433e-06	9.927389999999998e-06	SOCS3,STAT3,JAK2,IL6R
SUMOylation of immune response proteins	R-HSA-4755510	4	623	11	61686	36.005253173792504	3.21433e-06	9.927389999999998e-06	PIAS3,TOPORS,RELA,NFKBIA
TP53 Regulates Transcription of Death Receptors and Ligands	R-HSA-6803211	4	623	11	61686	36.005253173792504	3.21433e-06	9.927389999999998e-06	TNFRSF10B,TP63,TP53BP2,TP53
Parasite infection	R-HSA-9664407	6	623	41	61686	14.489918960184786	3.44966e-06	1.0567200000000001e-05	CDC42,SRC,PTK2,MAPK1,ABL1,CRK
FCGR3A-mediated phagocytosis	R-HSA-9664422	6	623	41	61686	14.489918960184786	3.44966e-06	1.0567200000000001e-05	CDC42,SRC,PTK2,MAPK1,ABL1,CRK
Ca2+ pathway	R-HSA-4086398	6	623	41	61686	14.489918960184786	3.44966e-06	1.0567200000000001e-05	FZD6,WNT5A,TCF7,ITPR1,LEF1,TNRC6A
Leishmania phagocytosis	R-HSA-9664417	6	623	41	61686	14.489918960184786	3.44966e-06	1.0567200000000001e-05	CDC42,SRC,PTK2,MAPK1,ABL1,CRK
Mitotic Prometaphase	R-HSA-68877	8	623	89	61686	8.90017494183635	3.5651e-06	1.08986e-05	TUBB4B,PPP1CC,PLK1,MAD2L1,BIRC5,HSP90AA1,NCAPG,CSNK2A1
APC/C:Cdh1 mediated degradation of Cdc20 and other APC/C:Cdh1 targeted proteins in late mitosis/early G1	R-HSA-174178	5	623	24	61686	20.628009630818617	3.74954e-06	1.13698e-05	PTTG1,SKP2,RB1,PSMD9,PLK1
Syndecan interactions	R-HSA-3000170	5	623	24	61686	20.628009630818617	3.74954e-06	1.13698e-05	THBS1,ITGB3,ITGA6,FN1,FGF2
Asymmetric localization of PCP proteins	R-HSA-4608870	5	623	24	61686	20.628009630818617	3.74954e-06	1.13698e-05	FZD1,WNT5A,PSMD9,DVL2,SMURF1
Signaling by NOTCH2	R-HSA-1980145	5	623	24	61686	20.628009630818617	3.74954e-06	1.13698e-05	NCSTN,NOTCH2,JAG1,CREB1,DLL1
AKT-mediated inactivation of FOXO1A	R-HSA-211163	3	623	4	61686	74.26083467094703	4.0701e-06	1.22922e-05	FOXO1,AKT2,AKT1
Phosphorylation of proteins involved in G1/S transition by active Cyclin E:Cdk2 complexes	R-HSA-69200	3	623	4	61686	74.26083467094703	4.0701e-06	1.22922e-05	CCNE1,CCNE2,RB1
Reproduction	R-HSA-1474165	6	623	43	61686	13.815969241106423	4.59786e-06	1.3858199999999999e-05	CDK4,RPA1,RAD51,ATM,MLH1,H2AX
IRAK1 recruits IKK complex upon TLR7/8 or 9 stimulation	R-HSA-975144	4	623	12	61686	33.00481540930979	4.78288e-06	1.42442e-05	CHUK,UBE2N,IRAK1,IKBKB
Signaling by Hippo	R-HSA-2028269	4	623	12	61686	33.00481540930979	4.78288e-06	1.42442e-05	YAP1,CASP3,AMOT,DVL2
Mismatch Repair	R-HSA-5358508	4	623	12	61686	33.00481540930979	4.78288e-06	1.42442e-05	RPA1,MSH2,MLH1,MSH6
IRAK1 recruits IKK complex	R-HSA-937039	4	623	12	61686	33.00481540930979	4.78288e-06	1.42442e-05	CHUK,UBE2N,IRAK1,IKBKB
Prolactin receptor signaling	R-HSA-1170546	4	623	12	61686	33.00481540930979	4.78288e-06	1.42442e-05	BTRC,STAT5B,STAT5A,JAK2
TNFR1-induced proapoptotic signaling	R-HSA-5357786	4	623	12	61686	33.00481540930979	4.78288e-06	1.42442e-05	CASP8,TRADD,TNFAIP3,CYLD
Stimuli-sensing channels	R-HSA-2672351	5	623	26	61686	19.041239659217183	5.7067899999999994e-06	1.69622e-05	NEDD4L,WWP1,RAF1,FKBP1B,TRPM3
Activation of NMDA receptors and postsynaptic events	R-HSA-442755	7	623	68	61686	10.192663582286848	5.89489e-06	1.74866e-05	TUBB4B,SRC,MAPK1,PRKAB1,NRAS,HRAS,CREB1
Cargo recognition for clathrin-mediated endocytosis	R-HSA-8856825	7	623	69	61686	10.044943820224718	6.503580000000001e-06	1.92542e-05	WNT5A,SYT1,VAMP2,M6PR,AGTR1,EGFR,DVL2
Polo-like kinase mediated events	R-HSA-156711	4	623	13	61686	30.465983454747498	6.8532799999999995e-06	2.01307e-05	CDC25A,WEE1,PLK1,FOXM1
The NLRP3 inflammasome	R-HSA-844456	4	623	13	61686	30.465983454747498	6.8532799999999995e-06	2.01307e-05	TXNIP,RELA,P2RX7,NFKB1
PTK6 Regulates RHO GTPases, RAS GTPase and MAP kinases	R-HSA-8849471	4	623	13	61686	30.465983454747498	6.8532799999999995e-06	2.01307e-05	RASA1,NRAS,HRAS,CRK
Regulation of IFNA signaling	R-HSA-912694	4	623	13	61686	30.465983454747498	6.8532799999999995e-06	2.01307e-05	USP18,SOCS3,SOCS1,IFNB1
Ion channel transport	R-HSA-983712	6	623	46	61686	12.914927768860354	6.88534e-06	2.01853e-05	NEDD4L,WWP1,ATP8A1,RAF1,FKBP1B,TRPM3
Regulation of MECP2 expression and activity	R-HSA-9022692	5	623	27	61686	18.33600856072766	6.945589999999999e-06	2.02828e-05	NCOR2,MECP2,HDAC1,CREB1,TNRC6A
Negative regulation of FGFR3 signaling	R-HSA-5654732	5	623	27	61686	18.33600856072766	6.945589999999999e-06	2.02828e-05	SPRY2,SRC,MAPK1,FGFR3,FGF2
Downstream signaling of activated FGFR1	R-HSA-5654687	5	623	28	61686	17.681151112130244	8.385269999999999e-06	2.43448e-05	PIK3R1,PIK3CA,NRAS,HRAS,FGF2
Disassembly of the destruction complex and recruitment of AXIN to the membrane	R-HSA-4641262	5	623	28	61686	17.681151112130244	8.385269999999999e-06	2.43448e-05	FZD1,WNT1,LRP6,DVL3,DVL2
Downstream signaling of activated FGFR2	R-HSA-5654696	5	623	28	61686	17.681151112130244	8.385269999999999e-06	2.43448e-05	PIK3R1,PIK3CA,NRAS,HRAS,FGF2
Fatty acyl-CoA biosynthesis	R-HSA-75105	4	623	14	61686	28.28984177940839	9.51779e-06	2.7420700000000003e-05	FASN,ACSL4,ACSL1,ELOVL6
GRB2 events in ERBB2 signaling	R-HSA-1963640	4	623	14	61686	28.28984177940839	9.51779e-06	2.7420700000000003e-05	NRAS,HRAS,ERBB2,EGFR
Interleukin-20 family signaling	R-HSA-8854691	4	623	14	61686	28.28984177940839	9.51779e-06	2.7420700000000003e-05	STAT5B,STAT5A,STAT3,JAK2
PI3K events in ERBB2 signaling	R-HSA-1963642	4	623	14	61686	28.28984177940839	9.51779e-06	2.7420700000000003e-05	PIK3R1,PIK3CA,ERBB2,EGFR
MECP2 regulates transcription factors	R-HSA-9022707	3	623	5	61686	59.40866773675763	1.00986e-05	2.87083e-05	MEF2C,MECP2,CREB1
RUNX3 regulates BCL2L11 (BIM) transcription	R-HSA-8952158	3	623	5	61686	59.40866773675763	1.00986e-05	2.87083e-05	BCL2L11,SMAD4,FOXO3
Activation of RAS in B cells	R-HSA-1169092	3	623	5	61686	59.40866773675763	1.00986e-05	2.87083e-05	RASGRP1,NRAS,HRAS
Diseases of Mismatch Repair (MMR)	R-HSA-5423599	3	623	5	61686	59.40866773675763	1.00986e-05	2.87083e-05	MSH2,MLH1,MSH6
Negative regulation of FGFR4 signaling	R-HSA-5654733	5	623	29	61686	17.071456246194717	1.0048e-05	2.87827e-05	SPRY2,SRC,MAPK1,KLB,FGF2
FOXO-mediated transcription of oxidative stress, metabolic and neuronal genes	R-HSA-9615017	5	623	29	61686	17.071456246194717	1.0048e-05	2.87827e-05	SOD2,SMAD4,HDAC1,FOXO3,FOXO1
Signaling by FGFR2 in disease	R-HSA-5655253	5	623	29	61686	17.071456246194717	1.0048e-05	2.87827e-05	PIK3R1,PIK3CA,NRAS,HRAS,FGF2
Separation of Sister Chromatids	R-HSA-2467813	7	623	74	61686	9.366231399939265	1.0385999999999998e-05	2.94694e-05	TUBB4B,PTTG1,PSMD9,PPP1CC,PLK1,MAD2L1,BIRC5
Non-integrin membrane-ECM interactions	R-HSA-3000171	6	623	50	61686	11.881733547351523	1.12882e-05	3.1969e-05	THBS1,ITGB3,ITGA6,FN1,FGF2,COL4A1
Processing of DNA double-strand break ends	R-HSA-5693607	6	623	51	61686	11.648758379756396	1.26844e-05	3.58556e-05	CHEK1,UBE2N,RPA1,ATM,H2AX,SIRT6
Transcription of E2F targets under negative control by DREAM complex	R-HSA-1362277	4	623	15	61686	26.403852327447833	1.28749e-05	3.6325700000000004e-05	CDC25A,MYC,HDAC1,E2F1
IRE1alpha activates chaperones	R-HSA-381070	5	623	31	61686	15.970071972246672	1.4138699999999999e-05	3.98166e-05	EDEM1,XBP1,HSPA5,HDGF,SERP1
ECM proteoglycans	R-HSA-3000178	6	623	52	61686	11.424743795530311	1.4216900000000001e-05	3.98871e-05	TGFB2,NCAM1,ITGB3,FN1,FMOD,COL4A1
Chromosome Maintenance	R-HSA-73886	6	623	52	61686	11.424743795530311	1.4216900000000001e-05	3.98871e-05	OIP5,SMARCA5,TERT,RPA1,H2AX,DAXX
GAB1 signalosome	R-HSA-180292	4	623	16	61686	24.753611556982346	1.70293e-05	4.74229e-05	SRC,PIK3R1,PIK3CA,EGFR
EPHA-mediated growth cone collapse	R-HSA-3928663	4	623	16	61686	24.753611556982346	1.70293e-05	4.74229e-05	ROCK2,SRC,ROCK1,EPHA5
Interleukin-37 signaling	R-HSA-9008059	4	623	16	61686	24.753611556982346	1.70293e-05	4.74229e-05	STAT3,PTPN14,PTPN7,TBK1
Regulation of KIT signaling	R-HSA-1433559	4	623	16	61686	24.753611556982346	1.70293e-05	4.74229e-05	SOCS6,SOCS1,SRC,KIT
RAS signaling downstream of NF1 loss-of-function variants	R-HSA-6802953	3	623	6	61686	49.50722311396468	2.00451e-05	5.480439999999999e-05	NRAS,HRAS,SPRED1
VEGF binds to VEGFR leading to receptor dimerization	R-HSA-195399	3	623	6	61686	49.50722311396468	2.00451e-05	5.480439999999999e-05	VEGFA,KDR,FLT1
MET activates PI3K/AKT signaling	R-HSA-8851907	3	623	6	61686	49.50722311396468	2.00451e-05	5.480439999999999e-05	PIK3R1,PIK3CA,MET
VEGF ligand-receptor interactions	R-HSA-194313	3	623	6	61686	49.50722311396468	2.00451e-05	5.480439999999999e-05	VEGFA,KDR,FLT1
Estrogen-stimulated signaling through PRKCZ	R-HSA-9634635	3	623	6	61686	49.50722311396468	2.00451e-05	5.480439999999999e-05	MAPK1,NRAS,HRAS
Activation of caspases through apoptosome-mediated cleavage	R-HSA-111459	3	623	6	61686	49.50722311396468	2.00451e-05	5.480439999999999e-05	CASP3,XIAP,APAF1
Activated NTRK2 signals through CDK5	R-HSA-9032845	3	623	6	61686	49.50722311396468	2.00451e-05	5.480439999999999e-05	TIAM1,BDNF,NTRK2
Negative feedback regulation of MAPK pathway	R-HSA-5674499	3	623	6	61686	49.50722311396468	2.00451e-05	5.480439999999999e-05	RAF1,MAP2K1,MAPK1
TLR3-mediated TICAM1-dependent programmed cell death	R-HSA-9013957	3	623	6	61686	49.50722311396468	2.00451e-05	5.480439999999999e-05	CASP8,TLR3,TICAM1
Peptide hormone metabolism	R-HSA-2980736	6	623	55	61686	10.80157595213775	1.97322e-05	5.4848199999999994e-05	ATP6AP2,KLF4,VAMP2,STX1A,INHBB,IGF1
PI-3K cascade:FGFR3	R-HSA-5654710	4	623	17	61686	23.297516759512796	2.2091e-05	5.9853000000000004e-05	PIK3R1,PIK3CA,FGFR3,FGF2
Activation of the mRNA upon binding of the cap-binding complex and eIFs, and subsequent binding to 43S	R-HSA-72662	4	623	17	61686	23.297516759512796	2.2091e-05	5.9853000000000004e-05	RPS7,EIF4EBP1,EIF4E,EIF4A2
mTORC1-mediated signalling	R-HSA-166208	4	623	17	61686	23.297516759512796	2.2091e-05	5.9853000000000004e-05	RPS6KB1,MTOR,EIF4EBP1,EIF4E
NOTCH2 Activation and Transmission of Signal to the Nucleus	R-HSA-2979096	4	623	17	61686	23.297516759512796	2.2091e-05	5.9853000000000004e-05	NCSTN,NOTCH2,JAG1,DLL1
SHC-mediated cascade:FGFR3	R-HSA-5654704	4	623	17	61686	23.297516759512796	2.2091e-05	5.9853000000000004e-05	NRAS,HRAS,FGFR3,FGF2
NoRC negatively regulates rRNA expression	R-HSA-427413	5	623	34	61686	14.560947974695496	2.2582800000000003e-05	6.10753e-05	MBD2,SMARCA5,HDAC1,H2AX,DNMT1
Rab regulation of trafficking	R-HSA-9007101	6	623	57	61686	10.42257328715046	2.4281900000000002e-05	6.55524e-05	RAB38,RAB18,RAB1A,AKT2,AKT1,MAP1LC3B
UCH proteinases	R-HSA-5689603	5	623	35	61686	14.144920889704194	2.6128099999999998e-05	7.040989999999999e-05	YY1,TGFBR2,TGFBR1,PSMD9,SMAD7
SUMOylation of RNA binding proteins	R-HSA-4570464	4	623	18	61686	22.003210272873197	2.81756e-05	7.579140000000001e-05	CBX4,PCGF2,BMI1,HNRNPK
TNFR2 non-canonical NF-kB pathway	R-HSA-5668541	5	623	36	61686	13.752006420545746	3.00908e-05	8.07983e-05	CHUK,BTRC,PSMD9,FASLG,BIRC2
Phospholipid metabolism	R-HSA-1483257	8	623	119	61686	6.656433359860798	3.03911e-05	8.14589e-05	PIK3R3,PTEN,PIK3R2,PIK3R1,PIK3CG,PIK3CD,PIK3CA,CSNK2A1
Activated NTRK2 signals through FYN	R-HSA-9032500	3	623	7	61686	42.43476266911259	3.48148e-05	9.13584e-05	SRC,BDNF,NTRK2
Loss of Function of SMAD2/3 in Cancer	R-HSA-3304349	3	623	7	61686	42.43476266911259	3.48148e-05	9.13584e-05	TGFBR2,TGFBR1,SMAD4
Synthesis of very long-chain fatty acyl-CoAs	R-HSA-75876	3	623	7	61686	42.43476266911259	3.48148e-05	9.13584e-05	ACSL4,ACSL1,ELOVL6
Signaling by NOTCH1 t(7;9)(NOTCH1:M1580_K2555) Translocation Mutant	R-HSA-2660825	3	623	7	61686	42.43476266911259	3.48148e-05	9.13584e-05	NOTCH1,JAG1,DLL1
RUNX3 regulates CDKN1A transcription	R-HSA-8941855	3	623	7	61686	42.43476266911259	3.48148e-05	9.13584e-05	CDKN1A,TP53,SMAD4
Constitutive Signaling by NOTCH1 t(7;9)(NOTCH1:M1580_K2555) Translocation Mutant	R-HSA-2660826	3	623	7	61686	42.43476266911259	3.48148e-05	9.13584e-05	NOTCH1,JAG1,DLL1
DEx/H-box helicases activate type I IFN and inflammatory cytokines production 	R-HSA-3134963	3	623	7	61686	42.43476266911259	3.48148e-05	9.13584e-05	RELA,NFKB1,MYD88
SMAC(DIABLO)-mediated dissociation of IAP:caspase complexes 	R-HSA-111464	3	623	7	61686	42.43476266911259	3.48148e-05	9.13584e-05	CASP3,XIAP,APAF1
SMAC (DIABLO) binds to IAPs 	R-HSA-111463	3	623	7	61686	42.43476266911259	3.48148e-05	9.13584e-05	CASP3,XIAP,APAF1
Erythropoietin activates STAT5	R-HSA-9027283	3	623	7	61686	42.43476266911259	3.48148e-05	9.13584e-05	STAT5B,STAT5A,JAK2
FRS-mediated FGFR3 signaling	R-HSA-5654706	4	623	19	61686	20.845146574300923	3.54039e-05	9.20992e-05	NRAS,HRAS,FGFR3,FGF2
RHO GTPases Activate WASPs and WAVEs	R-HSA-5663213	4	623	19	61686	20.845146574300923	3.54039e-05	9.20992e-05	CDC42,PTK2,MAPK1,ABL1
PI-3K cascade:FGFR4	R-HSA-5654720	4	623	19	61686	20.845146574300923	3.54039e-05	9.20992e-05	PIK3R1,PIK3CA,KLB,FGF2
Basigin interactions	R-HSA-210991	4	623	19	61686	20.845146574300923	3.54039e-05	9.20992e-05	SLC7A6,MMP1,L1CAM,ITGA6
SHC-mediated cascade:FGFR4	R-HSA-5654719	4	623	19	61686	20.845146574300923	3.54039e-05	9.20992e-05	NRAS,HRAS,KLB,FGF2
Signaling by NOTCH3	R-HSA-9012852	5	623	37	61686	13.380330571341807	3.4504e-05	9.2154e-05	NCSTN,NOTCH1,EGFR,JAG1,DLL1
RAB geranylgeranylation	R-HSA-8873719	5	623	37	61686	13.380330571341807	3.4504e-05	9.2154e-05	RAB38,RAB18,RAB40B,RAB1A,RAB22A
Metabolism of water-soluble vitamins and cofactors	R-HSA-196849	6	623	62	61686	9.582043183348002	3.94172e-05	0.000102185	NAMPT,CD38,SLC2A3,SLC2A1,NT5E,FASN
SUMOylation of DNA damage response and repair proteins	R-HSA-3108214	5	623	38	61686	13.028216608938076	3.94027e-05	0.00010232399999999999	CDKN2A,CBX4,PCGF2,BMI1,RPA1
Post-translational modification: synthesis of GPI-anchored proteins	R-HSA-163125	4	623	20	61686	19.802889245585877	4.39013e-05	0.000113223	MSLN,RECK,ALPL,ULBP2
SHC1 events in ERBB2 signaling	R-HSA-1250196	4	623	20	61686	19.802889245585877	4.39013e-05	0.000113223	NRAS,HRAS,ERBB2,EGFR
NOTCH3 Activation and Transmission of Signal to the Nucleus	R-HSA-9013507	4	623	20	61686	19.802889245585877	4.39013e-05	0.000113223	NCSTN,EGFR,JAG1,DLL1
Netrin-1 signaling	R-HSA-373752	5	623	39	61686	12.694159772811457	4.482270000000001e-05	0.000114615	CDC42,EZR,SRC,PTK2,PAK1
RHO GTPases activate PKNs	R-HSA-5625740	5	623	39	61686	12.694159772811457	4.482270000000001e-05	0.000114615	PAK1,RHOC,RHOB,AR,H2AX
Transcriptional activation of mitochondrial biogenesis	R-HSA-2151201	5	623	39	61686	12.694159772811457	4.482270000000001e-05	0.000114615	SOD2,PPARA,MEF2C,ESRRA,CREB1
RNA Polymerase I Promoter Clearance	R-HSA-73854	5	623	39	61686	12.694159772811457	4.482270000000001e-05	0.000114615	CBX3,MTA2,MBD2,HDAC1,H2AX
RUNX1 regulates genes involved in megakaryocyte differentiation and platelet function	R-HSA-8936459	5	623	39	61686	12.694159772811457	4.482270000000001e-05	0.000114615	RUNX1,THBS1,HDAC1,H2AX,TNRC6A
Opioid Signalling	R-HSA-111885	6	623	64	61686	9.28260433386838	4.72605e-05	0.00012064299999999999	MAPK1,PDE4D,ITPR1,GNAI3,GNAI2,CREB1
Clathrin-mediated endocytosis	R-HSA-8856828	7	623	94	61686	7.373416208462825	4.96534e-05	0.000126536	WNT5A,SYT1,VAMP2,M6PR,AGTR1,EGFR,DVL2
PLC beta mediated events	R-HSA-112043	5	623	40	61686	12.376805778491171	5.08017e-05	0.000129243	MAPK1,ITPR1,GNAI3,GNAI2,CREB1
activated TAK1 mediates p38 MAPK activation	R-HSA-450302	4	623	21	61686	18.859894519605596	5.3798e-05	0.00013617299999999999	UBE2N,MAP2K3,IRAK1,TAB3
FRS-mediated FGFR4 signaling	R-HSA-5654712	4	623	21	61686	18.859894519605596	5.3798e-05	0.00013617299999999999	NRAS,HRAS,KLB,FGF2
Mitophagy	R-HSA-5205647	4	623	21	61686	18.859894519605596	5.3798e-05	0.00013617299999999999	ATG5,SRC,MAP1LC3B,CSNK2A1
Activated NTRK3 signals through RAS	R-HSA-9034864	3	623	8	61686	37.13041733547352	5.52846e-05	0.000138073	NTF3,NRAS,HRAS
Interleukin-9 signaling	R-HSA-8985947	3	623	8	61686	37.13041733547352	5.52846e-05	0.000138073	STAT5B,STAT5A,STAT3
TRAIL  signaling	R-HSA-75158	3	623	8	61686	37.13041733547352	5.52846e-05	0.000138073	CASP8,TNFRSF10B,TNFSF10
Signaling by TGF-beta Receptor Complex in Cancer	R-HSA-3304351	3	623	8	61686	37.13041733547352	5.52846e-05	0.000138073	TGFBR2,TGFBR1,SMAD4
