description	annotation_id	genes_found	input_size	term_genes	genes_universe	relative_enrichment	pval	pval_adj	genes
Cell surface interactions at the vascular wall	R-HSA-202733	20	632	91	61686	21.45152316038392	4.00355e-21	6.20124e-20	SLC7A6,TNFRSF10B,YES1,TGFB1,BSG,SHC1,SELE,PIK3R1,NRAS,KRAS,ITGB3,ITGB1,ITGA5,ITGA3,ITGA6,HRAS,GPC1,FN1,SIRPA,COL1A1
ECM proteoglycans	R-HSA-3000178	17	632	55	61686	30.168642117376297	5.80305e-21	8.89394e-20	TGFB3,TGFB2,TGFB1,SPARC,SERPINE1,LAMC1,ITGB3,ITGB1,APP,FN1,FMOD,COL5A3,COL5A2,COL4A2,COL4A1,COL3A1,COL1A1
Signaling by NTRK1 (TRKA)	R-HSA-187037	20	632	93	61686	20.99020008166599	6.3946299999999996e-21	9.69853e-20	RPS6KA5,STAT3,SHC1,REST,MAPK1,PPP2CB,PIK3R1,NTRK2,ATF1,NRAS,MEF2D,MEF2C,KRAS,IRS1,HRAS,FOS,EGR2,EGR1,MAPK14,CREB1
Cell Cycle Checkpoints	R-HSA-69620	23	632	143	61686	15.698614676462778	8.3278e-21	1.2500300000000001e-19	CHEK2,UBE2C,CDKN1B,CDKN1A,CDC25C,CDC25A,CCNE1,CCNA2,AURKB,YWHAZ,YWHAG,WEE1,UBE2N,TP53BP1,TP53,BARD1,RAD17,PSMD9,PPP2CB,PLK1,MDM2,MAD2L1,KIF2A
Signaling by NOTCH	R-HSA-157118	22	632	126	61686	17.042043399638334	9.015069999999999e-21	1.33938e-19	NCSTN,HDAC6,HDAC4,RUNX1,KAT2B,YWHAZ,TP53,TFDP2,CCND1,PSMD9,NOTCH1,MYC,HIF1A,AGO4,AKT1,EGFR,JAG1,E2F3,E2F1,FBXW7,CREB1,AGO1
Signaling by MET	R-HSA-6806834	18	632	72	61686	24.40110759493671	3.01751e-20	4.43787e-19	STAT3,SHC1,RAP1B,PIK3R1,NRAS,MET,LAMC2,LAMC1,KRAS,ITGB1,ITGA3,HRAS,FN1,DOCK7,COL5A3,COL5A2,COL3A1,COL1A1
Fc epsilon receptor (FCERI) signaling	R-HSA-2454202	19	632	91	61686	20.378947002364722	1.10892e-19	1.6145900000000001e-18	CDC34,RASGRP1,BTRC,BCL10,VAV2,UBE2N,SHC1,RELA,PSMD9,MAPK9,MAPK1,PIK3R1,PAK1,NRAS,NFATC3,KRAS,IKBKB,HRAS,FOS
Class I MHC mediated antigen processing & presentation	R-HSA-983169	22	632	141	61686	15.22906005925128	1.15564e-19	1.6659599999999997e-18	UBE2C,WWP1,CDC34,STUB1,KEAP1,BTRC,SOCS1,VHL,UBE2N,TAP1,PSMD9,MYD88,IKBKB,HLA-G,PDIA3,TRIM71,TRAF7,FBXO11,FBXO31,SMURF1,FBXW7,KLHL20
Molecules associated with elastic fibres	R-HSA-2129379	12	632	20	61686	58.562658227848104	1.40955e-19	2.0120599999999998e-18	GDF5,TGFB3,TGFB2,TGFB1,BMP7,BMP2,ITGB8,ITGB3,ITGB1,FN1,EFEMP1,FBN1
Cyclin D associated events in G1	R-HSA-69231	15	632	44	61686	33.27423762945915	2.13253e-19	2.9571100000000004e-18	CDKN1B,CDKN1A,CDK6,CCNE1,CCND2,TFDP2,CCND1,RBL2,RBL1,RB1,PPP2R2A,PPP2CB,E2F3,E2F2,E2F1
G1 Phase	R-HSA-69236	15	632	44	61686	33.27423762945915	2.13253e-19	2.9571100000000004e-18	CDKN1B,CDKN1A,CDK6,CCNE1,CCND2,TFDP2,CCND1,RBL2,RBL1,RB1,PPP2R2A,PPP2CB,E2F3,E2F2,E2F1
Diseases of mitotic cell cycle	R-HSA-9675126	13	632	27	61686	46.99472573839662	2.1323700000000002e-19	3.01431e-18	UBE2C,CDKN1B,CDKN1A,CDK6,CCNE1,CCND2,TFDP2,CCND1,RB1,E2F3,E2F2,E2F1,DAXX
FLT3 Signaling	R-HSA-9607240	14	632	36	61686	37.95727848101266	3.7556899999999997e-19	5.158759999999999e-18	CDKN1B,BCL2L11,AKT3,SOCS6,STAT5B,STAT5A,PIK3R1,NRAS,KRAS,HRAS,ABL2,FOXO3,AKT2,AKT1
PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling	R-HSA-6811558	19	632	97	61686	19.11839357953804	4.0303700000000003e-19	5.484310000000001e-18	MAPK1,PPP2CB,PIK3R1,PDGFRB,PDGFRA,PDGFB,PDGFA,MYD88,MET,KIT,IRS1,IRAK1,FGF9,FGF2,AKT1,ESR1,ERBB3,ERBB2,EGFR
Signaling by VEGF	R-HSA-194138	18	632	85	61686	20.669173492181685	7.76883e-19	1.0473499999999999e-17	CDC42,AKT3,NRP1,VEGFA,VAV2,ROCK1,RASA1,PXN,PIK3R1,PAK1,NRAS,KRAS,ITGB3,HRAS,AKT2,AKT1,ELMO2,MAPK14
Transcriptional regulation of white adipocyte differentiation	R-HSA-381340	15	632	48	61686	30.501384493670887	9.765609999999998e-19	1.3044700000000001e-17	CEBPB,NCOA1,NCOA3,WNT10B,WNT1,TNF,KLF5,TGFB1,SMARCD3,SLC2A4,RELA,PPARG,PPARA,EGR2,ANGPTL4
Activation of BH3-only proteins	R-HSA-114452	13	632	30	61686	42.29525316455696	1.2379000000000002e-18	1.63854e-17	PPP1R13B,BCL2L11,AKT3,TP63,YWHAZ,YWHAG,TP53BP2,TP53,TFDP2,BCL2,AKT2,AKT1,E2F1
Aberrant regulation of mitotic G1/S transition in cancer due to RB1 defects	R-HSA-9659787	11	632	17	61686	63.15580789277737	1.4016399999999998e-18	1.82214e-17	CDKN1B,CDKN1A,CDK6,CCNE1,CCND2,TFDP2,CCND1,RB1,E2F3,E2F2,E2F1
Defective binding of RB1 mutants to E2F1,(E2F2, E2F3)	R-HSA-9661069	11	632	17	61686	63.15580789277737	1.4016399999999998e-18	1.82214e-17	CDKN1B,CDKN1A,CDK6,CCNE1,CCND2,TFDP2,CCND1,RB1,E2F3,E2F2,E2F1
Ub-specific processing proteases	R-HSA-5689880	19	632	104	61686	17.83157862706913	1.6232399999999997e-18	2.0915400000000002e-17	CDC25A,KEAP1,CCNA2,BECN1,USP4,TP53,TGFBR1,PTEN,PSMD9,MYC,MDM2,SMAD7,SMAD4,SMAD2,HIF1A,GATA3,OTUB1,CYLD,MAT2B
VEGFA-VEGFR2 Pathway	R-HSA-4420097	17	632	78	61686	21.27276046738072	4.29087e-18	5.4802700000000005e-17	CDC42,AKT3,VEGFA,VAV2,ROCK1,RASA1,PXN,PIK3R1,PAK1,NRAS,KRAS,ITGB3,HRAS,AKT2,AKT1,ELMO2,MAPK14
Vesicle-mediated transport	R-HSA-5653656	29	632	341	61686	8.300670032295185	5.10751e-18	6.46655e-17	KIF1B,ARPC5,AKT3,YWHAZ,YWHAG,TSG101,TFRC,SPARC,SLC2A4,RAB5B,LRP1,LDLR,KIF2A,APP,GJA1,AKT2,AKT1,EGFR,DAB2,TBC1D2,KIF26B,RIN2,RAB14,UBAP1,TMED7,COL4A2,COL4A1,COL3A1,COL1A1
Aberrant regulation of mitotic cell cycle due to RB1 defects	R-HSA-9687139	12	632	25	61686	46.85012658227848	5.55399e-18	6.97122e-17	UBE2C,CDKN1B,CDKN1A,CDK6,CCNE1,CCND2,TFDP2,CCND1,RB1,E2F3,E2F2,E2F1
RHO GTPase Effectors	R-HSA-195258	22	632	171	61686	12.557295136575615	8.31522e-18	1.03478e-16	CDKN1B,CDC42,CDC25C,ARPC5,AURKB,YWHAZ,YWHAG,ROCK1,MAPK1,PPP2CB,PLK1,PFN1,PAK1,NF2,MEN1,MAD2L1,RHOC,RHOB,LIMK1,KIF2A,ITGB1,MAPK14
Signaling by ERBB4	R-HSA-1236394	14	632	44	61686	31.05595512082854	1.0549600000000001e-17	1.3017100000000002e-16	NCSTN,WWP1,YAP1,STAT5A,SPARC,SHC1,S100B,PIK3R1,NRAS,KRAS,HRAS,ESR1,ERBB3,EGFR
Signaling by ERBB2	R-HSA-1227986	14	632	47	61686	29.07366011311608	3.0482199999999996e-17	3.72959e-16	STUB1,AKT3,YES1,SHC1,PIK3R1,NRAS,KRAS,HRAS,AKT2,AKT1,ERBB3,ERBB2,EGFR,ERBIN
Oncogene Induced Senescence	R-HSA-2559585	12	632	28	61686	41.83047016274864	3.15952e-17	3.83355e-16	CDK6,TP53,TFDP2,SP1,RB1,MAPK1,MDM2,AGO4,E2F3,E2F2,E2F1,AGO1
Estrogen-dependent gene expression	R-HSA-9018519	16	632	74	61686	21.103660622647965	4.74404e-17	5.70853e-16	RUNX1,KAT2B,NCOA1,NRIP1,NCOA3,SP1,BCL2,CCND1,RAD21,MYC,FOXA1,GATA3,AGO4,FOS,ESR1,AGO1
Downstream signal transduction	R-HSA-186763	12	632	29	61686	40.38804015713662	5.33979e-17	6.372730000000001e-16	STAT5B,STAT5A,STAT3,RASA1,PIK3R1,PDGFRB,PDGFRA,PDGFB,PDGFA,NRAS,KRAS,HRAS
Constitutive Signaling by AKT1 E17K in Cancer	R-HSA-5674400	11	632	22	61686	48.802215189873415	7.627550000000001e-17	9.02904e-16	CDKN1B,CDKN1A,AKT3,CASP9,MDM2,GSK3B,FOXO3,FOXO1,AKT2,AKT1,CREB1
Deactivation of the beta-catenin transactivating complex	R-HSA-3769402	12	632	30	61686	39.04177215189873	8.81713e-17	1.0352999999999999e-15	BTRC,YWHAZ,TCF7,SOX2,BCL9,MEN1,XIAP,AKT2,AKT1,TCF7L1,SOX17,CTNNBIP1
Antigen processing: Ubiquitination & Proteasome degradation	R-HSA-983168	17	632	93	61686	17.84167006941609	1.0239499999999999e-16	1.1927e-15	UBE2C,WWP1,CDC34,STUB1,KEAP1,BTRC,SOCS1,VHL,UBE2N,PSMD9,TRIM71,TRAF7,FBXO11,FBXO31,SMURF1,FBXW7,KLHL20
Circadian Clock	R-HSA-400253	14	632	51	61686	26.7933730454207	1.11087e-16	1.28368e-15	SIRT1,CLOCK,BTRC,NCOA1,NRIP1,SMARCD3,PPARA,PER1,SERPINE1,NFIL3,MEF2D,MEF2C,HIF1A,CREB1
Transcriptional activity of SMAD2/SMAD3:SMAD4 heterotrimer	R-HSA-2173793	13	632	40	61686	31.721439873417722	1.1327200000000002e-16	1.29861e-15	TGIF1,TFDP2,SP1,RBL1,SERPINE1,MYC,MEN1,SMAD7,SMAD4,SMAD2,TGIF2,PARP1,TRIM33
Estrogen-dependent nuclear events downstream of ESR-membrane signaling	R-HSA-9634638	11	632	23	61686	46.68037974683544	1.44846e-16	1.64763e-15	CDKN1B,AKT3,BCL2,CCND1,MAPK1,FOS,FOXO3,AKT2,AKT1,EGFR,CREB1
Regulation of PTEN gene transcription	R-HSA-8943724	13	632	42	61686	30.210895117540687	2.3576200000000004e-16	2.661e-15	RCOR1,MTA1,CBX4,TP53,BMI1,SNAI1,SNAI2,REST,MAPK1,PPARG,EZH2,MECOM,EGR1
Collagen degradation	R-HSA-1442490	13	632	44	61686	28.837672612197927	4.70746e-16	5.2723599999999996e-15	MMP15,MMP14,MMP9,MMP7,MMP3,MMP2,COL5A3,COL10A1,COL5A2,COL4A2,COL4A1,COL3A1,COL1A1
Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	R-HSA-381426	16	632	85	61686	18.372598659717053	5.0025900000000005e-16	5.56013e-15	MSLN,PAPPA,MMP2,MEN1,LGALS1,LAMC1,APP,IL6,CCN1,IGFBP3,IGF2,IGF1,FN1,FGG,FGA,FBN1
MAP kinase activation	R-HSA-450294	14	632	57	61686	23.973017988007996	6.25021e-16	6.89417e-15	RPS6KA5,BTRC,UBE2N,MAP2K3,MAPK9,MAPK1,PPP2CB,ATF1,MEF2C,IRAK1,IKBKB,FOS,MAPK14,CREB1
Syndecan interactions	R-HSA-3000170	11	632	26	61686	41.29418208373904	8.050000000000001e-16	8.81263e-15	THBS1,TGFB1,ITGB3,ITGB1,ITGA6,FN1,FGF2,COL5A3,COL5A2,COL3A1,COL1A1
Interleukin-1 family signaling	R-HSA-446652	16	632	88	61686	17.74626006904488	8.947800000000001e-16	9.72238e-15	IL1RAPL1,BTRC,UBE2N,STAT3,S100B,RELA,PTPN14,PSMD9,NFKBIB,MYD88,IRAK1,APP,IL1B,IKBKB,HMGB1,NKIRAS2
Interleukin-17 signaling	R-HSA-448424	14	632	59	61686	23.160373310448403	1.06013e-15	1.14337e-14	RPS6KA5,BTRC,UBE2N,MAP2K3,MAPK9,MAPK1,PPP2CB,ATF1,MEF2C,IRAK1,IKBKB,FOS,MAPK14,CREB1
TP53 Regulates Transcription of Cell Cycle Genes	R-HSA-6791312	12	632	36	61686	32.53481012658228	1.2066e-15	1.29178e-14	CDKN1B,CDKN1A,CDC25C,CCNE1,CCNA2,BTG2,TP53,TFDP2,BAX,RBL2,RBL1,E2F1
SMAD2/SMAD3:SMAD4 heterotrimer regulates transcription	R-HSA-2173796	11	632	28	61686	38.344597649186255	2.19635e-15	2.33422e-14	TGIF1,TFDP2,SP1,RBL1,SERPINE1,MYC,MEN1,SMAD7,SMAD4,SMAD2,TGIF2
MET promotes cell motility	R-HSA-8875878	12	632	38	61686	30.822451698867425	2.5618099999999997e-15	2.7029000000000003e-14	RAP1B,MET,LAMC2,LAMC1,ITGB1,ITGA3,FN1,DOCK7,COL5A3,COL5A2,COL3A1,COL1A1
Factors involved in megakaryocyte development and platelet production	R-HSA-983231	15	632	80	61686	18.300830696202535	4.385860000000001e-15	4.59411e-14	ZFPM2,RCOR1,KIF1B,CDC42,MFN2,DOCK4,WEE1,TP53,KIF2A,IRF2,GATA3,ZFPM1,DOCK7,DOCK5,KIF26B
C-type lectin receptors (CLRs)	R-HSA-5621481	15	632	81	61686	18.074894514767934	5.33224e-15	5.5062e-14	CDC34,RPS6KA5,BTRC,BCL10,CASP8,UBE2N,RELA,PSMD9,PAK1,NRAS,NFATC3,KRAS,IL1B,IKBKB,HRAS
L1CAM interactions	R-HSA-373760	15	632	81	61686	18.074894514767934	5.33224e-15	5.5062e-14	CHL1,RPS6KA5,RPS6KA4,NRP1,EZR,VAV2,MAPK1,PAK1,LAMC1,ITGB3,ITGB1,ITGA5,ALCAM,EGFR,CSNK2A1
Signaling by SCF-KIT	R-HSA-1433557	12	632	41	61686	28.567150355047854	7.2678e-15	7.45206e-14	SOCS6,SOCS1,YES1,STAT5B,STAT5A,STAT3,PIK3R1,NRAS,MMP9,KRAS,KIT,HRAS
Transcriptional Regulation by MECP2	R-HSA-8986944	13	632	55	61686	23.07013808975834	1.18723e-14	1.20882e-13	AURKB,SOX2,BDNF,PTEN,PPARG,MET,MEF2C,MECP2,IRAK1,AGO4,CREB1,HIPK2,AGO1
Regulation of RUNX2 expression and activity	R-HSA-8939902	11	632	32	61686	33.55152294303797	1.27164e-14	1.28577e-13	WWP1,STUB1,RUNX2,TWIST1,BMP2,PSMD9,GSK3B,ESR1,DLX5,SMURF1,FBXW7
Neutrophil degranulation	R-HSA-6798695	24	632	299	61686	7.834469328140214	1.3754200000000001e-14	1.38111e-13	NCSTN,ATP8A1,ATP6AP2,ARPC5,TIMP2,ROCK1,RAP1B,RAB5B,PTX3,MAPK1,PLD1,PKM,NRAS,ACLY,MMP9,IMPDH1,CXCR2,APAF1,HMGB1,GRN,TICAM2,SIRPA,RAB14,MAPK14
Nuclear Events (kinase and transcription factor activation)	R-HSA-198725	12	632	44	61686	26.619390103567323	1.88716e-14	1.88199e-13	RPS6KA5,REST,MAPK1,PPP2CB,ATF1,MEF2D,MEF2C,FOS,EGR2,EGR1,MAPK14,CREB1
Constitutive Signaling by Aberrant PI3K in Cancer	R-HSA-2219530	14	632	72	61686	18.97863924050633	2.1086000000000002e-14	2.08852e-13	PIK3R1,PDGFRB,PDGFRA,PDGFB,PDGFA,MET,KIT,IRS1,FGF9,FGF2,ESR1,ERBB3,ERBB2,EGFR
G alpha (q) signalling events	R-HSA-416476	16	632	108	61686	14.459915611814345	2.60512e-14	2.56287e-13	RASGRP1,CCKBR,RGS5,RGS2,MAPK1,PIK3R1,OXTR,NRAS,MMP3,KRAS,APP,HTR2C,HRAS,EGFR,LPAR1,CREB1
Signaling by NTRK3 (TRKC)	R-HSA-9034015	9	632	17	61686	51.67293373045421	2.65608e-14	2.59548e-13	SHC1,BAX,PTPRO,PIK3R1,NTF3,NRAS,KRAS,IRS1,HRAS
TP53 Regulates Transcription of Cell Death Genes	R-HSA-5633008	11	632	34	61686	31.577903946388684	2.7679599999999998e-14	2.66898e-13	PPP1R13B,NDRG1,TNFRSF10B,TP63,TP53BP2,TP53,BCL6,BAX,IGFBP3,APAF1,TP53INP1
SUMOylation of transcription cofactors	R-HSA-3899300	11	632	34	61686	31.577903946388684	2.7679599999999998e-14	2.66898e-13	PIAS3,TOPORS,NCOA1,CBX4,NRIP1,PCGF2,BMI1,UHRF2,ZNF350,DAXX,HIPK2
Platelet Aggregation (Plug Formation)	R-HSA-76009	11	632	35	61686	30.675678119349	3.9994e-14	3.831e-13	RASGRP1,SHC1,RAP1B,MPL,ITGB3,FN1,FGG,FGB,FGA,AKT1,COL1A1
Senescence-Associated Secretory Phenotype (SASP)	R-HSA-2559582	12	632	47	61686	24.92028009695664	4.5466e-14	4.3266999999999996e-13	UBE2C,CEBPB,CDKN1B,CDKN1A,CDK6,CCNA2,STAT3,RELA,MAPK1,CXCL8,IL6,FOS
Interleukin-1 signaling	R-HSA-9020702	13	632	61	61686	20.80094417929031	5.07886e-14	4.80183e-13	BTRC,UBE2N,S100B,RELA,PSMD9,NFKBIB,MYD88,IRAK1,APP,IL1B,IKBKB,HMGB1,NKIRAS2
EPH-Ephrin signaling	R-HSA-2682334	13	632	62	61686	20.465445079624335	6.366519999999999e-14	5.98042e-13	NCSTN,CDC42,ARPC5,YES1,VAV2,TIAM1,ROCK1,RASA1,PAK1,MMP9,MMP2,LIMK1,HRAS
IGF1R signaling cascade	R-HSA-2428924	12	632	49	61686	23.90312580728494	7.880139999999999e-14	7.3548e-13	SHC1,PIK3R1,NRAS,KRAS,IRS1,IGF2,IGF1R,IGF1,HRAS,FGF9,FGF2,AKT2
Oncogenic MAPK signaling	R-HSA-6802957	13	632	63	61686	20.14059674502712	7.94718e-14	7.37012e-13	DUSP10,BCL2L11,QKI,RAP1B,MAPK1,NRAS,KRAS,ITGB3,HRAS,FN1,FGG,FGB,FGA
RUNX2 regulates bone development	R-HSA-8941326	10	632	27	61686	36.14978902953587	8.565e-14	7.89281e-13	SATB2,YAP1,HDAC6,HDAC4,RUNX2,YES1,RB1,MAPK1,SMAD4,COL1A1
Mitotic G2-G2/M phases	R-HSA-453274	15	632	98	61686	14.939453629553087	1.01948e-13	9.33565e-13	CDKN1A,CDC25C,CDC25B,CDC25A,CCNA2,BTRC,YWHAG,WEE1,TP53,PSMD9,PPP2R2A,PPP2CB,PLK1,E2F3,E2F1
Signaling by Type 1 Insulin-like Growth Factor 1 Receptor (IGF1R)	R-HSA-2404192	12	632	50	61686	23.42506329113924	1.02725e-13	9.34802e-13	SHC1,PIK3R1,NRAS,KRAS,IRS1,IGF2,IGF1R,IGF1,HRAS,FGF9,FGF2,AKT2
Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways	R-HSA-168643	12	632	51	61686	22.965748324646317	1.3308900000000002e-13	1.18882e-12	CASP9,CASP8,UBE2N,TNFAIP3,BCL2,RELA,P2RX7,IRAK1,APP,IKBKB,CYLD,MAPK14
Signaling by BRAF and RAF fusions	R-HSA-6802952	12	632	51	61686	22.965748324646317	1.3308900000000002e-13	1.18882e-12	BCL2L11,QKI,RAP1B,MAPK1,NRAS,KRAS,ITGB3,HRAS,FN1,FGG,FGB,FGA
MET activates PTK2 signaling	R-HSA-8874081	10	632	28	61686	34.85872513562387	1.32013e-13	1.1938600000000001e-12	MET,LAMC2,LAMC1,ITGB1,ITGA3,FN1,COL5A3,COL5A2,COL3A1,COL1A1
SARS-CoV Infections	R-HSA-9679506	15	632	100	61686	14.640664556962026	1.38723e-13	1.23159e-12	RCOR1,MTA1,BECN1,VHL,VEGFA,UVRAG,ROCK1,REST,RB1,JAK1,ITGB1,IMPDH1,GSK3B,S1PR1,TLR7
Signaling by KIT in disease	R-HSA-9669938	9	632	20	61686	43.921993670886074	1.78555e-13	1.56612e-12	YES1,STAT5B,STAT5A,STAT3,PIK3R1,NRAS,KRAS,KIT,HRAS
Signaling by phosphorylated juxtamembrane, extracellular and kinase domain KIT mutants	R-HSA-9670439	9	632	20	61686	43.921993670886074	1.78555e-13	1.56612e-12	YES1,STAT5B,STAT5A,STAT3,PIK3R1,NRAS,KRAS,KIT,HRAS
Membrane Trafficking	R-HSA-199991	23	632	308	61686	7.288642528357719	2.2375e-13	1.95078e-12	KIF1B,ARPC5,AKT3,YWHAZ,YWHAG,TSG101,TFRC,SLC2A4,RAB5B,LDLR,KIF2A,APP,GJA1,AKT2,AKT1,EGFR,DAB2,TBC1D2,KIF26B,RIN2,RAB14,UBAP1,TMED7
TGF-beta receptor signaling activates SMADs	R-HSA-2173789	10	632	30	61686	32.53481012658228	2.96731e-13	2.57166e-12	BAMBI,STUB1,ZFYVE9,TGFBR2,TGFBR1,TGFB1,SMAD7,SMAD4,SMAD2,SMURF1
Signal transduction by L1	R-HSA-445144	9	632	21	61686	41.83047016274865	3.09634e-13	2.6676099999999998e-12	NRP1,VAV2,MAPK1,PAK1,ITGB3,ITGB1,ITGA5,EGFR,CSNK2A1
AKT phosphorylates targets in the cytosol	R-HSA-198323	8	632	14	61686	55.77396021699819	3.3048e-13	2.83046e-12	CDKN1B,CDKN1A,AKT3,CASP9,MDM2,GSK3B,AKT2,AKT1
Epigenetic regulation of gene expression	R-HSA-212165	13	632	70	61686	18.12653707052441	3.3751999999999996e-13	2.87385e-12	SIRT1,MTA1,KAT2B,SMARCA5,TDG,GSK3B,EZH2,TET1,DNMT3B,DNMT3A,DNMT1,TET2,UHRF1
MAPK6/MAPK4 signaling	R-HSA-5687128	11	632	42	61686	25.563065099457503	3.84569e-13	3.2366e-12	IGF2BP1,CDC42,SEPTIN7,NCOA3,PSMD9,PAK1,MYC,AGO4,FOXO3,FOXO1,AGO1
Downstream signaling events of B Cell Receptor (BCR)	R-HSA-1168372	11	632	42	61686	25.563065099457503	3.84569e-13	3.2366e-12	RASGRP1,BTRC,BCL10,RELA,PSMD9,NRAS,NFKBIB,NFATC3,KRAS,IKBKB,HRAS
SHC-related events triggered by IGF1R	R-HSA-2428933	7	632	9	61686	75.91455696202532	4.0545999999999997e-13	3.3928199999999997e-12	SHC1,NRAS,KRAS,IGF2,IGF1R,IGF1,HRAS
NCAM signaling for neurite out-growth	R-HSA-375165	11	632	43	61686	24.96857521342361	5.120020000000001e-13	4.25986e-12	RPS6KA5,MAPK1,NRAS,KRAS,HRAS,COL5A3,CREB1,COL5A2,COL4A2,COL4A1,COL3A1
Collagen biosynthesis and modifying enzymes	R-HSA-1650814	10	632	32	61686	30.50138449367089	6.25521e-13	5.14553e-12	SERPINH1,PLOD3,BMP1,COL5A3,COL10A1,COL5A2,COL4A2,COL4A1,COL3A1,COL1A1
Regulation of TP53 Expression and Degradation	R-HSA-6806003	10	632	32	61686	30.50138449367089	6.25521e-13	5.14553e-12	CHEK2,AKT3,CCNA2,TP53,PRDM1,PPP2CB,MDM2,AKT2,AKT1,DAXX
Signaling by ERBB2 KD Mutants	R-HSA-9664565	9	632	23	61686	38.19303797468355	8.45284e-13	6.91423e-12	SHC1,PIK3R1,NRAS,KRAS,HRAS,ERBB3,ERBB2,EGFR,ERBIN
Signaling by high-kinase activity BRAF mutants	R-HSA-6802948	10	632	33	61686	29.5771001150748	8.892709999999999e-13	7.2334e-12	RAP1B,MAPK1,NRAS,KRAS,ITGB3,HRAS,FN1,FGG,FGB,FGA
Chromatin organization	R-HSA-4839726	15	632	115	61686	12.731012658227849	1.1398e-12	9.168780000000001e-12	RCOR1,KDM2A,CLOCK,MTA1,KAT2B,NCOA1,SMARCD3,SMARCA4,CCND1,REST,RELA,EZH2,MECOM,DNMT3A,SETD2
Chromatin modifying enzymes	R-HSA-3247509	15	632	115	61686	12.731012658227849	1.1398e-12	9.168780000000001e-12	RCOR1,KDM2A,CLOCK,MTA1,KAT2B,NCOA1,SMARCD3,SMARCA4,CCND1,REST,RELA,EZH2,MECOM,DNMT3A,SETD2
Signaling by EGFR	R-HSA-177929	11	632	46	61686	23.34018987341772	1.15498e-12	9.23982e-12	CDC42,SPRY2,SPRY1,ADAM12,SHC1,PXN,PIK3R1,NRAS,KRAS,HRAS,EGFR
Signaling by FGFR1 in disease	R-HSA-5655302	10	632	34	61686	28.7071854058079	1.24827e-12	9.93156e-12	LRRFIP1,STAT5B,STAT5A,STAT3,PIK3R1,NRAS,KRAS,HRAS,FGF9,FGF2
Signaling by ERBB2 in Cancer	R-HSA-1227990	9	632	24	61686	36.60166139240506	1.3401700000000001e-12	1.05475e-11	SHC1,PIK3R1,NRAS,KRAS,HRAS,ERBB3,ERBB2,EGFR,ERBIN
Downregulation of TGF-beta receptor signaling	R-HSA-2173788	9	632	24	61686	36.60166139240506	1.3401700000000001e-12	1.05475e-11	BAMBI,STUB1,ZFYVE9,TGFBR2,TGFBR1,TGFB1,SMAD7,SMAD2,SMURF1
FOXO-mediated transcription of cell cycle genes	R-HSA-9617828	8	632	16	61686	48.80221518987342	1.391e-12	1.07728e-11	CDKN1B,CDKN1A,BTG1,RBL2,SMAD4,SMAD2,FOXO3,FOXO1
Gastrin-CREB signalling pathway via PKC and MAPK	R-HSA-881907	8	632	16	61686	48.80221518987342	1.391e-12	1.07728e-11	CCKBR,MAPK1,NRAS,MMP3,KRAS,HRAS,EGFR,CREB1
Signaling by ERBB2 ECD mutants	R-HSA-9665348	8	632	16	61686	48.80221518987342	1.391e-12	1.07728e-11	SHC1,PIK3R1,NRAS,KRAS,HRAS,ERBB2,EGFR,ERBIN
TP53 Regulates Metabolic Genes	R-HSA-5628897	11	632	47	61686	22.84359008887692	1.49399e-12	1.15093e-11	AKT3,TP63,YWHAZ,YWHAG,TP53,PTEN,COX2,AGO4,AKT2,AKT1,AGO1
Interferon Signaling	R-HSA-913531	14	632	97	61686	14.087237374396452	1.56095e-12	1.19618e-11	ADAR,SOCS1,UBE2N,PPM1B,JAK1,IRF5,IRF2,IFNG,ICAM1,HLA-G,EIF4E,EIF4A2,EGR1,TRIM8
p75 NTR receptor-mediated signalling	R-HSA-193704	12	632	62	61686	18.891180073499388	1.63474e-12	1.24617e-11	NCSTN,NET1,BCL2L11,CASP3,VAV2,TIAM1,RELA,MYD88,ARHGDIA,IRAK1,IKBKB,RTN4
MAP2K and MAPK activation	R-HSA-5674135	10	632	35	61686	27.886980108499095	1.73158e-12	1.31311e-11	RAP1B,MAPK1,NRAS,KRAS,ITGB3,HRAS,FN1,FGG,FGB,FGA
IRS-related events triggered by IGF1R	R-HSA-2428928	11	632	48	61686	22.367681962025312	1.9203e-12	1.44868e-11	PIK3R1,NRAS,KRAS,IRS1,IGF2,IGF1R,IGF1,HRAS,FGF9,FGF2,AKT2
Regulation of TP53 Activity through Phosphorylation	R-HSA-6804756	12	632	63	61686	18.591320072332728	2.00068e-12	1.50154e-11	CHEK2,CCNA2,AURKB,TP53,STK11,BARD1,RAD17,MDM2,TP53INP1,CSNK2A1,MAPK14,HIPK2
Signaling by NTRK2 (TRKB)	R-HSA-9006115	9	632	25	61686	35.13759493670886	2.0750099999999997e-12	1.54934e-11	TIAM1,SHC1,BDNF,PIK3R1,NTRK2,NTF3,NRAS,KRAS,HRAS
Integrin signaling	R-HSA-354192	9	632	26	61686	33.78614897760467	3.14472e-12	2.32422e-11	RASGRP1,SHC1,RAP1B,ITGB3,FN1,FGG,FGB,FGA,AKT1
