description	annotation_id	genes_found	input_size	term_genes	genes_universe	relative_enrichment	pval	pval_adj	genes
Parathyroid hormone synthesis, secretion and action	hsa04928	20	623	81	61686	24.448011414303547	2.38381e-22	5.708029999999999e-22	CDKN1A,CREB5,RUNX2,SP1,BCL2,RAF1,MAP2K1,MAPK1,PDE4D,NR4A2,MMP13,MEF2C,LRP6,ITPR1,GNAI3,GNAI2,FOS,EGFR,SOST,CREB1
Mitophagy - animal	hsa04137	17	623	48	61686	35.067616372391655	3.0251099999999995e-22	7.17777e-22	ATG5,BECN1,TP53,BNIP3L,BNIP3,SRC,SP1,RELA,NRAS,JUN,HRAS,HIF1A,FOXO3,E2F1,RHOT1,CSNK2A1,TBK1
Progesterone-mediated oocyte maturation	hsa04914	18	623	60	61686	29.70433386837881	5.84392e-22	1.37411e-21	CDC25A,PIK3R3,RAF1,MAP2K1,MAPK1,PLK1,PIK3R2,PIK3R1,PIK3CD,PIK3CA,MAD2L1,IGF1R,IGF1,HSP90AA1,GNAI3,GNAI2,AKT2,AKT1
Melanogenesis	hsa04916	18	623	61	61686	29.21737757545457	8.213200000000001e-22	1.91397e-21	FZD6,FZD1,WNT7A,WNT5A,WNT1,TCF7,RAF1,MAP2K1,MAPK1,NRAS,KIT,HRAS,GNAI3,GNAI2,DVL3,DVL2,LEF1,CREB1
Adipocytokine signaling pathway	hsa04920	17	623	53	61686	31.75935067688301	2.19789e-21	5.07655e-21	CHUK,SOCS3,TRADD,STAT3,SLC2A1,RELA,PRKAB1,PPARA,NFKBIA,NFKB1,JAK2,IKBKB,MTOR,AKT2,ACSL4,ACSL1,AKT1
Th1 and Th2 cell differentiation	hsa04658	18	623	65	61686	27.41938510927275	3.0033400000000002e-21	6.87606e-21	CHUK,ZAP70,STAT5B,STAT5A,RELA,MAPK1,NOTCH2,NOTCH1,NFKBIA,NFKB1,NFATC3,JUN,JAK2,IL12A,IKBKB,FOS,JAG1,DLL1
Phospholipase D signaling pathway	hsa04072	21	623	108	61686	19.252808988764045	4.78677e-21	1.08639e-20	PIK3R3,RAF1,MAP2K1,MAPK1,PIK3R2,PIK3R1,PIK3CG,PIK3CD,PIK3CA,PDGFRB,PDGFRA,NRAS,KIT,INSR,HRAS,GRM7,MTOR,AKT2,AKT1,AGTR1,EGFR
Thyroid cancer	hsa05216	14	623	33	61686	42.00612870275791	6.8196e-20	1.53441e-19	CDKN1A,CDH1,TP53,TCF7,CCND1,BAX,RET,MAP2K1,MAPK1,NRAS,MYC,HRAS,GADD45A,LEF1
Platelet activation	hsa04611	19	623	94	61686	20.013558280113383	1.6398300000000002e-19	3.65809e-19	RASGRP1,ROCK2,PIK3R3,SRC,ROCK1,RAP1B,MAPK1,PPP1CC,PIK3R2,PIK3R1,PIK3CG,PIK3CD,PIK3CA,ITPR1,ITGB3,GNAI3,GNAI2,AKT2,AKT1
Basal cell carcinoma	hsa05217	14	623	38	61686	36.47900650502661	7.689320000000001e-19	1.70077e-18	CDKN1A,FZD6,FZD1,AXIN2,WNT7A,WNT5A,WNT1,TP53,TCF7,BAX,DVL3,DVL2,GADD45A,LEF1
GnRH secretion	hsa04929	15	623	52	61686	28.56185948882578	3.11711e-18	6.8366899999999995e-18	PIK3R3,RAF1,MAP2K1,MAPK1,PIK3R2,PIK3R1,PIK3CD,PIK3CA,NRAS,KCNN4,ITPR1,HRAS,AKT2,AKT1,ESR2
Fc gamma R-mediated phagocytosis	hsa04666	16	623	66	61686	24.003502115861664	5.19379e-18	1.1296500000000001e-17	CDC42,PIK3R3,RPS6KB1,RAF1,MAP2K1,MAPK1,PIK3R2,PIK3R1,PIK3CD,PIK3CA,PAK1,MARCKS,AKT2,AKT1,MARCKSL1,CRK
Pertussis	hsa05133	15	623	55	61686	27.003939880344376	8.04987e-18	1.73638e-17	CASP3,RELA,MAPK1,NFKB1,MYD88,JUN,ITGA5,IRAK1,IL12A,IL1B,GNAI3,GNAI2,TICAM2,FOS,TICAM1
Ubiquitin mediated proteolysis	hsa04120	16	623	68	61686	23.297516759512796	8.75826e-18	1.87369e-17	NEDD4L,WWP1,PIAS3,STUB1,UBE3C,SOCS3,BTRC,SOCS1,VHL,UBE2N,UBA7,SKP2,MDM2,XIAP,BIRC2,SMURF1
cGMP-PKG signaling pathway	hsa04022	19	623	115	61686	16.358908507223113	9.07009e-18	1.9246300000000002e-17	PPIF,CREB5,ROCK2,ROCK1,RAF1,MAP2K1,MAPK1,PPP1CC,PIK3CG,NFATC3,MEF2C,ITPR1,INSR,GNAI3,GNAI2,AKT2,AKT1,AGTR1,CREB1
Endocytosis	hsa04144	17	623	89	61686	18.912871751402243	3.6868e-17	7.76012e-17	NEDD4L,WWP1,CDC42,CXCR4,TGFBR2,TGFBR1,SRC,PDGFRA,MDM2,ARF4,IGF1R,HRAS,HLA-G,FGFR3,EGFR,RAB22A,SMURF1
Gap junction	hsa04540	15	623	62	61686	23.95510795837001	5.89902e-17	1.2317200000000002e-16	MAP3K2,TUBB4B,SRC,RAF1,MAP2K1,MAPK1,PDGFRB,PDGFRA,NRAS,ITPR1,HRAS,GNAI3,GNAI2,GJA1,EGFR
Tight junction	hsa04530	16	623	76	61686	20.845146574300923	5.99178e-17	1.24115e-16	NEDD4L,CDK4,CDC42,ROCK2,RUNX1,EZR,TIAM1,SRC,CCND1,ROCK1,PRKAB1,PPP2R2A,LLGL1,JUN,AMOT,ERBB2
Calcium signaling pathway	hsa04020	20	623	148	61686	13.380330571341807	7.395070000000001e-17	1.51977e-16	PPIF,CD38,CCKBR,CXCR4,VEGFA,RET,PDGFRB,PDGFRA,P2RX7,OXTR,NTRK2,MET,KDR,ITPR1,FLT1,FGFR3,FGF2,ERBB2,AGTR1,EGFR
Spinocerebellar ataxia	hsa05017	16	623	77	61686	20.574430385024286	7.4934e-17	1.52795e-16	ATG14,PPIF,BECN1,PIK3R3,XBP1,SP1,PSMD9,RELN,PIK3R2,PIK3R1,PIK3CD,PIK3CA,ITPR1,MTOR,AKT2,AKT1
Amyotrophic lateral sclerosis	hsa05014	18	623	121	61686	14.729421752915112	4.56518e-16	9.23652e-16	ATG14,TUBB4B,CASP3,BECN1,XBP1,TP53,BCL2,BAX,RAB1A,PSMD9,MAP2K3,COX2,HSPA5,APAF1,MTOR,DERL1,DAXX,TBK1
Leishmaniasis	hsa05140	14	623	58	61686	23.900038744672607	6.70338e-16	1.34583e-15	TGFB2,RELA,MAPK1,NFKBIA,NFKB1,MYD88,JUN,JAK2,IRAK1,IL12A,IL1B,FOS,MARCKSL1,CYBB
Bacterial invasion of epithelial cells	hsa05100	13	623	48	61686	26.816412520064205	1.40266e-15	2.7945999999999997e-15	CDH1,CDC42,PIK3R3,SRC,PTK2,PIK3R2,PIK3R1,PIK3CD,PIK3CA,MET,ITGA5,FN1,CRK
Parkinson disease	hsa05012	15	623	77	61686	19.28852848596027	1.94605e-15	3.847870000000001e-15	TUBB4B,PPIF,CASP3,XBP1,UBA7,TP53,BAX,PSMD9,COX2,ITPR1,HSPA5,APAF1,GNAI3,GNAI2,DAXX
Adrenergic signaling in cardiomyocytes	hsa04261	15	623	78	61686	19.041239659217187	2.38716e-15	4.68458e-15	CREB5,CACNB3,ACTC1,TPM1,BCL2,MAPK1,PPP2R2A,PPP1CC,PIK3CG,GNAI3,GNAI2,AKT2,AKT1,AGTR1,CREB1
Thermogenesis	hsa04714	15	623	79	61686	18.800211309100515	2.91945e-15	5.6863999999999995e-15	CREB5,ARID1A,SMARCA4,RPS6KB1,MAP2K3,PRKAB1,NRAS,COX2,HRAS,MTOR,KLB,ACSL4,ACSL1,SIRT6,CREB1
Apoptosis - multiple species	hsa04215	11	623	29	61686	37.557203741628385	2.9976800000000002e-15	5.79552e-15	BCL2L11,CASP8,CASP3,BECN1,BCL2,BAX,BIRC5,XIAP,BIRC2,APAF1,BBC3
Fc epsilon RI signaling pathway	hsa04664	13	623	53	61686	24.2865622823223	5.84175e-15	1.1211e-14	PIK3R3,RAF1,MAP2K3,MAP2K1,MAPK1,PIK3R2,PIK3R1,PIK3CD,PIK3CA,NRAS,HRAS,AKT2,AKT1
Amoebiasis	hsa05146	14	623	67	61686	20.689585778970315	5.95118e-15	1.1337700000000001e-14	CASP3,PIK3R3,TGFB2,RELA,PTK2,PIK3R2,PIK3R1,PIK3CD,PIK3CA,NFKB1,IL12A,IL1B,FN1,COL4A1
Viral protein interaction with cytokine and cytokine receptor	hsa04061	13	623	55	61686	23.403414562965125	9.89152e-15	1.87079e-14	TNFRSF10B,TNFSF10,CXCR4,CXCL12,CCL22,CCL20,CCL4,IL6R,IL34,ACKR3,CSF1R,CSF1,CCR1
Legionellosis	hsa05134	12	623	43	61686	27.631938482212846	1.16941e-14	2.18011e-14	CASP8,CASP3,BNIP3,RELA,RAB1A,NFKBIA,NFKB1,NAIP,MYD88,IL12A,IL1B,APAF1
Epithelial cell signaling in Helicobacter pylori infection	hsa05120	12	623	43	61686	27.631938482212846	1.16941e-14	2.18011e-14	CHUK,CDC42,CASP3,SRC,RELA,PAK1,NFKBIA,NFKB1,MET,JUN,IKBKB,EGFR
Alcoholism	hsa05034	14	623	72	61686	19.252808988764045	1.73511e-14	3.2118e-14	CREB5,BDNF,RAF1,MAP2K1,MAPK1,PPP1CC,NTRK2,NRAS,HRAS,HDAC1,H2AX,GNAI3,GNAI2,CREB1
RIG-I-like receptor signaling pathway	hsa04622	12	623	45	61686	26.403852327447833	2.15277e-14	3.9568599999999995e-14	CHUK,ATG5,CASP8,TRADD,RELA,NFKBIA,NFKB1,IL12A,IKBKB,IFNB1,CYLD,TBK1
Oocyte meiosis	hsa04114	13	623	63	61686	20.431552396239393	6.62849e-14	1.20982e-13	CCNE1,PTTG1,CCNE2,BTRC,MAP2K1,MAPK1,PPP1CC,PLK1,MAD2L1,AR,ITPR1,IGF1R,IGF1
GnRH signaling pathway	hsa04912	13	623	64	61686	20.112309390048157	8.24184e-14	1.4938299999999998e-13	MAP3K2,CDC42,SRC,RAF1,MAP2K3,MAP2K1,MAPK1,NRAS,MMP2,JUN,ITPR1,HRAS,EGFR
Metabolic pathways	hsa01100	30	623	553	61686	5.37148894545729	1.6126099999999998e-13	2.9027e-13	SIRT1,SIRT2,NAMPT,CD38,PLOD3,PTEN,PIK3CG,PIK3CD,PIK3CA,PDE4D,NT5E,COX2,MTAP,LDHA,IMPDH2,IMPA1,ALPL,FUT8,FASN,ACSL4,ACSL1,EZH2,ELOVL6,DNMT1,DGUOK,GALNT7,SIRT6,SIRT7,CERS2,SETD2
Type II diabetes mellitus	hsa04930	11	623	41	61686	26.564851427005443	2.45353e-13	4.3861099999999996e-13	SOCS3,SOCS1,PIK3R3,MAPK1,PIK3R2,PIK3R1,PIK3CD,PIK3CA,INSR,IKBKB,MTOR
Rheumatoid arthritis	hsa05323	12	623	57	61686	20.84514657430092	4.74244e-13	8.42025e-13	VEGFA,TGFB2,CXCL12,CCL20,MMP1,JUN,IL11,IL1B,ICAM1,FOS,FLT1,CSF1
Cell adhesion molecules	hsa04514	12	623	58	61686	20.48574749543366	5.925020000000001e-13	1.0448799999999999e-12	CADM1,ICOSLG,CDH1,SELE,NCAM1,CD99,L1CAM,ITGA6,ICAM1,HLA-G,ALCAM,CD274
Notch signaling pathway	hsa04330	10	623	33	61686	30.00437764482708	7.72018e-13	1.35233e-12	NCSTN,NCOR2,NUMB,NOTCH2,NOTCH1,HDAC1,JAG1,DVL3,DVL2,DLL1
Hematopoietic cell lineage	hsa04640	12	623	65	61686	18.2795900728485	2.5097e-12	4.3668800000000005e-12	CD44,CD38,KIT,CD24,ITGB3,ITGA5,ITGA6,IL11,IL6R,IL1B,CSF1R,CSF1
Aldosterone-regulated sodium reabsorption	hsa04960	9	623	26	61686	34.274231386590934	2.7678200000000002e-12	4.7841099999999995e-12	NEDD4L,PIK3R3,MAPK1,PIK3R2,PIK3R1,PIK3CD,PIK3CA,INSR,IGF1
Glucagon signaling pathway	hsa04922	11	623	54	61686	20.169609416800427	6.6023600000000006e-12	1.13369e-11	SIRT1,CREB5,SLC2A1,PRKAB1,PPARA,LDHA,ITPR1,FOXO1,AKT2,AKT1,CREB1
Ferroptosis	hsa04216	9	623	29	61686	30.728621243150496	8.635589999999999e-12	1.47313e-11	ATG7,ATG5,TP53,PCBP2,PCBP1,ACSL4,ACSL1,MAP1LC3B,CYBB
Long-term depression	hsa04730	10	623	46	61686	21.524879614767254	3.02217e-11	5.122e-11	RAF1,MAP2K1,MAPK1,NRAS,ITPR1,IGF1R,IGF1,HRAS,GNAI3,GNAI2
Inflammatory mediator regulation of TRP channels	hsa04750	11	623	63	61686	17.288236642971796	3.91279e-11	6.58863e-11	PIK3R3,SRC,MAP2K3,PPP1CC,PIK3R2,PIK3R1,PIK3CD,PIK3CA,ITPR1,IL1B,IGF1
Cytosolic DNA-sensing pathway	hsa04623	9	623	35	61686	25.460857601467552	5.76874e-11	9.65155e-11	CHUK,CCL4,RELA,NFKBIA,NFKB1,IL1B,IKBKB,IFNB1,TBK1
Nicotinate and nicotinamide metabolism	hsa00760	7	623	15	61686	46.2067415730337	6.21777e-11	1.03365e-10	SIRT1,SIRT2,NAMPT,CD38,NT5E,SIRT6,SIRT7
Autophagy - other	hsa04136	8	623	24	61686	33.00481540930979	6.60328e-11	1.09079e-10	ATG4B,ATG7,ATG5,BECN1,MTOR,ATG4A,ATG4D,ATG4C
Regulation of lipolysis in adipocytes	hsa04923	10	623	51	61686	19.414597299593993	9.05397e-11	1.4862200000000002e-10	PIK3R3,PIK3R2,PIK3R1,PIK3CD,PIK3CA,INSR,GNAI3,GNAI2,AKT2,AKT1
Protein processing in endoplasmic reticulum	hsa04141	10	623	59	61686	16.78210953015752	4.14091e-10	6.754860000000002e-10	STUB1,EDEM1,XBP1,BCL2,BAX,BAG1,HSP90AA1,HSPA5,DERL1,YOD1
Hypertrophic cardiomyopathy	hsa05410	9	623	50	61686	17.822600321027288	1.7891099999999998e-09	2.90036e-09	CACNB3,ACTC1,TPM1,TGFB2,PRKAB1,ITGB3,ITGA5,ITGA6,IGF1
Carbohydrate digestion and absorption	hsa04973	7	623	23	61686	30.13483146067416	2.20841e-09	3.5579899999999996e-09	PIK3R3,PIK3R2,PIK3R1,PIK3CD,PIK3CA,AKT2,AKT1
Phosphatidylinositol signaling system	hsa04070	8	623	37	61686	21.408528914146892	3.0882900000000003e-09	4.94505e-09	PIK3R3,PTEN,PIK3R2,PIK3R1,PIK3CD,PIK3CA,ITPR1,IMPA1
Cocaine addiction	hsa05030	8	623	38	61686	20.845146574300923	3.87726e-09	6.17052e-09	CREB5,BDNF,RELA,NFKB1,JUN,GNAI3,GNAI2,CREB1
Malaria	hsa05144	8	623	40	61686	19.802889245585877	5.99003e-09	9.47514e-09	THBS1,TGFB2,SELE,MYD88,MET,IL12A,IL1B,ICAM1
Dopaminergic synapse	hsa04728	10	623	77	61686	12.859018990640177	6.14402e-09	9.66018e-09	CREB5,PPP2R2A,PPP1CC,ITPR1,GNAI3,GNAI2,FOS,AKT2,AKT1,CREB1
ECM-receptor interaction	hsa04512	8	623	41	61686	19.31989194691305	7.37641e-09	1.15284e-08	CD44,THBS1,RELN,ITGB3,ITGA5,ITGA6,FN1,COL4A1
Long-term potentiation	hsa04720	8	623	44	61686	18.002626586896252	1.3323100000000002e-08	2.0698400000000003e-08	RAP1B,RAF1,MAP2K1,MAPK1,PPP1CC,NRAS,ITPR1,HRAS
Amphetamine addiction	hsa05031	8	623	46	61686	17.219903691813805	1.92702e-08	2.9760499999999997e-08	SIRT1,CREB5,STX1A,PPP1CC,JUN,HDAC1,FOS,CREB1
Inflammatory bowel disease	hsa05321	8	623	51	61686	15.531677839675195	4.49865e-08	6.906749999999999e-08	TGFB2,STAT3,RELA,NFKB1,JUN,IL12A,IL1B,IL21R
Serotonergic synapse	hsa04726	9	623	72	61686	12.376805778491173	4.990180000000001e-08	7.61658e-08	CASP3,RAF1,MAP2K1,MAPK1,NRAS,ITPR1,HRAS,GNAI3,GNAI2
Arrhythmogenic right ventricular cardiomyopathy	hsa05412	7	623	37	61686	18.73246279987853	8.204830000000001e-08	1.2450400000000001e-07	CACNB3,TCF7,ITGB3,ITGA5,ITGA6,GJA1,LEF1
Phagosome	hsa04145	9	623	78	61686	11.424743795530313	1.01329e-07	1.52872e-07	CORO1A,TUBB4B,THBS1,TAP1,M6PR,ITGB3,ITGA5,HLA-G,CYBB
Dilated cardiomyopathy	hsa05414	8	623	58	61686	13.657164996955775	1.2727499999999998e-07	1.90912e-07	CACNB3,ACTC1,TPM1,TGFB2,ITGB3,ITGA5,ITGA6,IGF1
Antifolate resistance	hsa01523	6	623	25	61686	23.763467094703046	1.55847e-07	2.32434e-07	CHUK,ABCG2,RELA,NFKB1,IL1B,IKBKB
African trypanosomiasis	hsa05143	6	623	30	61686	19.802889245585874	5.00574e-07	7.42328e-07	SELE,MYD88,FASLG,IL12A,IL1B,ICAM1
Viral myocarditis	hsa05416	6	623	35	61686	16.973905067645035	1.31097e-06	1.9331200000000003e-06	CASP8,CASP3,CCND1,ICAM1,HLA-G,ABL1
Vascular smooth muscle contraction	hsa04270	8	623	79	61686	10.026779364853606	1.43855e-06	2.10934e-06	ROCK2,ROCK1,RAF1,MAP2K1,MAPK1,PPP1CC,ITPR1,AGTR1
Aldosterone synthesis and secretion	hsa04925	7	623	62	61686	11.17905038057267	3.1508999999999998e-06	4.5943400000000005e-06	CREB5,PRKD1,NR4A2,ATF1,ITPR1,AGTR1,CREB1
Mismatch repair	hsa03430	4	623	13	61686	30.465983454747498	6.8532799999999995e-06	9.93725e-06	RPA1,MSH2,MLH1,MSH6
Hedgehog signaling pathway	hsa04340	5	623	27	61686	18.33600856072766	6.945589999999999e-06	1.00155e-05	BTRC,BCL2,CCND1,GAS1,SMURF1
Inositol phosphate metabolism	hsa00562	5	623	31	61686	15.970071972246672	1.4138699999999999e-05	2.02759e-05	PTEN,PIK3CG,PIK3CD,PIK3CA,IMPA1
Maturity onset diabetes of the young	hsa04950	4	623	16	61686	24.753611556982346	1.70293e-05	2.42876e-05	NEUROD1,HNF4G,HNF4A,NR5A2
Insulin secretion	hsa04911	6	623	55	61686	10.80157595213775	1.97322e-05	2.7989699999999997e-05	CREB5,VAMP2,STX1A,SLC2A1,KCNN4,CREB1
Antigen processing and presentation	hsa04612	5	623	37	61686	13.380330571341807	3.4504e-05	4.86787e-05	TAP1,HSP90AA1,HSPA5,HLA-G,CREB1
RNA transport	hsa03013	5	623	38	61686	13.028216608938076	3.94027e-05	5.52908e-05	SMN1,FMR1,EIF4EBP1,EIF4E,EIF4A2
Circadian entrainment	hsa04713	6	623	66	61686	9.001313293448124	5.63053e-05	7.85866e-05	MAPK1,ITPR1,GNAI3,GNAI2,FOS,CREB1
Gastric acid secretion	hsa04971	5	623	43	61686	11.513307700922018	7.2487e-05	0.000100634	CCKBR,EZR,ITPR1,GNAI3,GNAI2
Type I diabetes mellitus	hsa04940	4	623	23	61686	17.219903691813805	7.83302e-05	0.00010817	FASLG,IL12A,IL1B,HLA-G
Vasopressin-regulated water reabsorption	hsa04962	4	623	24	61686	16.502407704654896	9.32464e-05	0.000128091	CREB5,VAMP2,ARHGDIB,CREB1
Renin secretion	hsa04924	5	623	46	61686	10.762439807383627	0.00010068200000000001	0.000137581	ITPR1,GNAI3,GNAI2,AGTR1,CREB1
Cardiac muscle contraction	hsa04260	4	623	25	61686	15.842311396468698	0.00011012200000000001	0.00014969700000000001	CACNB3,ACTC1,TPM1,COX2
Cortisol synthesis and secretion	hsa04927	5	623	49	61686	10.103514921217283	0.000136616	0.00018475	CREB5,SP1,ITPR1,AGTR1,CREB1
Fatty acid biosynthesis	hsa00061	3	623	13	61686	22.849487591060623	0.00027189900000000003	0.000365802	FASN,ACSL4,ACSL1
Homologous recombination	hsa03440	3	623	14	61686	21.217381334556293	0.000343457	0.000459704	RPA1,RAD51,ATM
Fatty acid metabolism	hsa01212	4	623	35	61686	11.315936711763356	0.000420798	0.000560349	FASN,ACSL4,ACSL1,ELOVL6
Fanconi anemia pathway	hsa03460	3	623	17	61686	17.473137569634595	0.000627308	0.000826905	RPA1,RAD51,MLH1
Circadian rhythm	hsa04710	3	623	17	61686	17.473137569634595	0.000627308	0.000826905	BTRC,PRKAB1,CREB1
Thyroid hormone synthesis	hsa04918	4	623	40	61686	9.901444622792939	0.00070577	0.000925658	CREB5,ITPR1,HSPA5,CREB1
Graft-versus-host disease	hsa05332	3	623	18	61686	16.502407704654896	0.000747134	0.00097501	FASLG,IL1B,HLA-G
Glutamatergic synapse	hsa04724	5	623	72	61686	6.876003210272873	0.000828695	0.00107607	MAPK1,ITPR1,GRM7,GNAI3,GNAI2
ABC transporters	hsa02010	3	623	19	61686	15.633859930725691	0.000880583	0.00113778	ABCG2,TAP1,ABCB1
Salivary secretion	hsa04970	4	623	47	61686	8.426761381100372	0.00130284	0.00167508	CD38,VAMP2,KCNN4,ITPR1
Allograft rejection	hsa05330	3	623	22	61686	13.501969940172188	0.00136834	0.00175066	FASLG,IL12A,HLA-G
PPAR signaling pathway	hsa03320	4	623	49	61686	8.082811936973826	0.00152323	0.00193933	PPARA,MMP1,ACSL4,ACSL1
Lysine degradation	hsa00310	3	623	26	61686	11.424743795530311	0.002242	0.00284059	PLOD3,EZH2,SETD2
Protein digestion and absorption	hsa04974	3	623	27	61686	11.001605136436597	0.00250346	0.00315653	KCNN4,ELN,COL4A1
Hippo signaling pathway - multiple species	hsa04392	2	623	8	61686	24.753611556982346	0.00273879	0.00343666	YAP1,PAK1
Cysteine and methionine metabolism	hsa00270	3	623	28	61686	10.608690667278147	0.00278299	0.00347541	MTAP,LDHA,DNMT1
Purine metabolism	hsa00230	4	623	58	61686	6.828582498477887	0.00284016	0.00352992	PDE4D,NT5E,IMPDH2,DGUOK
Retrograde endocannabinoid signaling	hsa04723	4	623	61	61686	6.492750572323238	0.00341151	0.00421992	MAPK1,ITPR1,GNAI3,GNAI2
Intestinal immune network for IgA production	hsa04672	3	623	32	61686	9.28260433386838	0.0040896	0.00501119	ICOSLG,CXCR4,CXCL12
Synaptic vesicle cycle	hsa04721	3	623	32	61686	9.28260433386838	0.0040896	0.00501119	SYT1,VAMP2,STX1A
Neuroactive ligand-receptor interaction	hsa04080	6	623	149	61686	3.987158908507223	0.00421749	0.00514377	CCKBR,THRB,P2RX7,OXTR,GRM7,AGTR1
SNARE interactions in vesicular transport	hsa04130	2	623	10	61686	19.802889245585877	0.00434306	0.00527228	VAMP2,STX1A
Peroxisome	hsa04146	3	623	36	61686	8.251203852327448	0.0057142	0.00690466	SOD2,ACSL4,ACSL1
Ovarian steroidogenesis	hsa04913	3	623	37	61686	8.028198342805084	0.0061722999999999995	0.00742383	INSR,IGF1R,IGF1
Other types of O-glycan biosynthesis	hsa00514	2	623	12	61686	16.502407704654896	0.00628521	0.00752496	PLOD3,GALNT7
Ribosome biogenesis in eukaryotes	hsa03008	2	623	15	61686	13.201926163723916	0.00980105	0.0116807	CSNK2A1,NOB1
Renin-angiotensin system	hsa04614	2	623	17	61686	11.648758379756398	0.0125268	0.0148613	ATP6AP2,AGTR1
Bile secretion	hsa04976	3	623	48	61686	6.188402889245585	0.012663200000000001	0.014955200000000002	ABCG2,SLC2A1,ABCB1
GABAergic synapse	hsa04727	3	623	50	61686	5.940866773675761	0.014139600000000002	0.016623500000000003	SRC,GNAI3,GNAI2
Morphine addiction	hsa05032	3	623	52	61686	5.712371897765156	0.0157094	0.0183864	PDE4D,GNAI3,GNAI2
Spliceosome	hsa03040	2	623	20	61686	9.901444622792939	0.0171553	0.019989	PCBP1,HNRNPK
Pancreatic secretion	hsa04972	3	623	57	61686	5.21128664357523	0.0200468	0.023254300000000002	CD38,RAP1B,ITPR1
mRNA surveillance pathway	hsa03015	2	623	22	61686	9.001313293448126	0.0205826	0.0237701	PPP2R2A,PPP1CC
Autoimmune thyroid disease	hsa05320	2	623	24	61686	8.251203852327448	0.0242688	0.0279038	FASLG,HLA-G
Fatty acid degradation	hsa00071	2	623	28	61686	7.072460444852098	0.032371699999999996	0.037057099999999996	ACSL4,ACSL1
Protein export	hsa03060	1	623	4	61686	24.753611556982346	0.0397912	0.0449589	HSPA5
Mucin type O-glycan biosynthesis	hsa00512	1	623	4	61686	24.753611556982346	0.0397912	0.0449589	GALNT7
Glycosaminoglycan biosynthesis - heparan sulfate / heparin	hsa00534	1	623	4	61686	24.753611556982346	0.0397912	0.0449589	HS3ST2
Primary immunodeficiency	hsa05340	2	623	32	61686	6.1884028892455865	0.0413743	0.0465461	ZAP70,TAP1
