description	annotation_id	genes_found	input_size	term_genes	genes_universe	relative_enrichment	pval	pval_adj	genes
Tight junction	hsa04530	15	632	77	61686	19.01385007397666	2.39848e-15	4.8519e-15	CDC42,ARPC5,RUNX1,EZR,TIAM1,STK11,CCND1,ROCK1,MAPK9,PPP2R2A,PPP2CB,NF2,MAP3K5,ITGB1,ERBB2
Oocyte meiosis	hsa04114	14	632	66	61686	20.70397008055236	5.7788800000000005e-15	1.16015e-14	ADCY6,CDC25C,CCNE1,PTTG1,BTRC,YWHAZ,YWHAG,MAPK1,PPP2CB,PLK1,MAD2L1,IGF1R,IGF1,MAPK14
Fc epsilon RI signaling pathway	hsa04664	13	632	53	61686	23.94070933842847	7.013469999999999e-15	1.3974200000000002e-14	AKT3,VAV2,TNF,MAP2K3,MAPK9,MAPK1,PIK3R1,NRAS,KRAS,HRAS,AKT2,AKT1,MAPK14
Dilated cardiomyopathy	hsa05414	13	632	57	61686	22.260659560293135	1.9658700000000002e-14	3.85893e-14	ADCY6,TPM1,TNF,TGFB3,TGFB2,TGFB1,ITGB8,ITGB3,ITGB1,ITGA5,ITGA3,ITGA6,IGF1
Rheumatoid arthritis	hsa05323	13	632	57	61686	22.260659560293135	1.9658700000000002e-14	3.85893e-14	VEGFA,TNF,TGFB3,TGFB2,TGFB1,CCL20,MMP3,CXCL8,IL6,IL1B,IFNG,ICAM1,FOS
Cholinergic synapse	hsa04725	14	632	74	61686	18.46570304481697	3.15789e-14	6.153250000000001e-14	ADCY6,AKT3,CREB5,BCL2,MAPK1,PIK3R1,PIK3CG,NRAS,KRAS,HRAS,FOS,AKT2,AKT1,CREB1
Metabolic pathways	hsa01100	31	632	551	61686	5.49135633715454	3.51904e-14	6.806900000000001e-14	SIRT1,ADCY6,SIRT2,AANAT,CD38,PLOD3,UQCRFS1,RRM2,PTEN,PLD1,PKM,PIK3CG,ACLY,MTHFR,CYTB,COX2,MTAP,MAT2A,MAOA,ARG2,IMPDH1,IDH2,HMGCR,EZH2,MECOM,DNMT3B,DNMT3A,DNMT1,CERS2,SETD2,MAT2B
Adrenergic signaling in cardiomyocytes	hsa04261	14	632	75	61686	18.219493670886074	3.8464e-14	7.386210000000001e-14	ADCY6,AKT3,CREB5,RPS6KA5,TPM1,BCL2,MAPK1,PPP2R2A,PPP2CB,PIK3CG,AKT2,AKT1,MAPK14,CREB1
cGMP-PKG signaling pathway	hsa04022	16	632	112	61686	13.943490054249548	4.69032e-14	8.94198e-14	ADCY6,PPIF,AKT3,CREB5,ROCK1,RGS2,MAPK1,PRKG1,PIK3CG,NFATC3,MEF2D,MEF2C,IRS1,AKT2,AKT1,CREB1
Fc gamma R-mediated phagocytosis	hsa04666	13	632	64	61686	19.825899920886076	9.880139999999999e-14	1.87017e-13	CDC42,ARPC5,AKT3,VAV2,MAPK1,PLD1,PIK3R1,PAK1,MARCKS,LIMK1,AKT2,AKT1,MARCKSL1
Apoptosis - multiple species	hsa04215	10	632	29	61686	33.656700130947186	1.99649e-13	3.75226e-13	BCL2L11,CASP9,CASP8,CASP3,BECN1,BCL2,BAX,MAPK9,XIAP,APAF1
Legionellosis	hsa05134	11	632	43	61686	24.96857521342361	5.120020000000001e-13	9.55497e-13	CASP9,CASP8,CASP3,TNF,RELA,MYD88,IL12A,CXCL8,IL6,IL1B,APAF1
Basal cell carcinoma	hsa05217	10	632	33	61686	29.5771001150748	8.892709999999999e-13	1.6365e-12	CDKN1A,FZD6,WNT10B,WNT1,TP53,TCF7,BMP2,BAX,GSK3B,TCF7L1
Epithelial cell signaling in Helicobacter pylori infection	hsa05120	11	632	45	61686	23.85886075949367	8.86959e-13	1.64367e-12	CDC42,CASP3,RELA,MAPK9,PAK1,MET,CXCR2,CXCL8,IKBKB,EGFR,MAPK14
Spinocerebellar ataxia	hsa05017	13	632	76	61686	16.695494670219855	1.02678e-12	1.87653e-12	PPIF,AKT3,RB1CC1,BECN1,XBP1,VLDLR,SP1,PSMD9,MAPK9,PIK3R1,MAP3K5,AKT2,AKT1
RIG-I-like receptor signaling pathway	hsa04622	11	632	47	61686	22.84359008887692	1.49399e-12	2.7117e-12	CASP8,TRADD,TNF,RELA,MAPK9,NFKBIB,IL12A,CXCL8,IKBKB,CYLD,MAPK14
Dopaminergic synapse	hsa04728	13	632	79	61686	16.06148854350264	1.7253599999999998e-12	3.11035e-12	AKT3,CREB5,CLOCK,MAPK9,PPP2R2A,PPP2CB,MAOA,GSK3B,FOS,AKT2,AKT1,MAPK14,CREB1
Alcoholism	hsa05034	12	632	70	61686	16.732188065099457	7.47383e-12	1.33822e-11	HDAC6,HDAC4,CREB5,SHC1,BDNF,MAPK1,NTRK2,NRAS,MAOA,KRAS,HRAS,CREB1
Leukocyte transendothelial migration	hsa04670	12	632	71	61686	16.496523444464252	8.91068e-12	1.58478e-11	CDC42,EZR,VAV2,ROCK1,RAP1B,PXN,PIK3R1,MMP9,MMP2,ITGB1,ICAM1,MAPK14
Viral protein interaction with cytokine and cytokine receptor	hsa04061	11	632	55	61686	19.520886075949367	9.5312e-12	1.68385e-11	TNFRSF10B,TNF,CCL20,CCL1,CXCR2,CXCL8,IL6,IL34,CSF1R,CCR7,CCR1
African trypanosomiasis	hsa05143	9	632	30	61686	29.28132911392405	1.38838e-11	2.43655e-11	TNF,SELE,MYD88,FASLG,IL12A,IL6,IL1B,IFNG,ICAM1
Cell adhesion molecules	hsa04514	11	632	57	61686	18.835942704863424	1.4428e-11	2.5154e-11	CADM1,ICOSLG,SELE,ITGB8,ITGB1,ITGA6,ICAM1,HLA-G,ALCAM,LRRC4,CD274
Protein processing in endoplasmic reticulum	hsa04141	11	632	59	61686	18.197436172495173	2.14838e-11	3.72105e-11	STUB1,XBP1,BCL2,BAX,BAG1,MAPK9,MAP3K5,PDIA3,DERL1,YOD1,DNAJB11
Bacterial invasion of epithelial cells	hsa05100	10	632	46	61686	21.21835443037975	3.47515e-11	5.97996e-11	CDC42,ARPC5,SHC1,PXN,PIK3R1,MET,ITGB1,ITGA5,FN1,ELMO2
Hematopoietic cell lineage	hsa04640	11	632	64	61686	16.775761471518987	5.45012e-11	9.31795e-11	CD38,TNF,TFRC,KIT,ITGB3,ITGA5,ITGA3,ITGA6,IL6,IL1B,CSF1R
Glucagon signaling pathway	hsa04922	10	632	52	61686	18.77008276533593	1.27635e-10	2.16815e-10	SIRT1,AKT3,CREB5,SLC2A1,PPARA,PKM,FOXO1,AKT2,AKT1,CREB1
Arrhythmogenic right ventricular cardiomyopathy	hsa05412	9	632	38	61686	23.116838774150565	1.47064e-10	2.48228e-10	TCF7,ITGB8,ITGB3,ITGB1,ITGA5,ITGA3,ITGA6,GJA1,TCF7L1
Type II diabetes mellitus	hsa04930	9	632	39	61686	22.524099318403113	1.89449e-10	3.17746e-10	SOCS1,TNF,SLC2A4,MAPK9,MAPK1,PKM,PIK3R1,IRS1,IKBKB
Hippo signaling pathway - multiple species	hsa04392	6	632	10	61686	58.562658227848104	2.2908399999999998e-10	3.8180699999999997e-10	YAP1,RASSF2,STK3,PAK1,NF2,LATS2
Long-term depression	hsa04730	8	632	45	61686	17.351898734177215	1.79383e-08	2.9710400000000004e-08	MAPK1,PRKG1,PPP2CB,NRAS,KRAS,IGF1R,IGF1,HRAS
Graft-versus-host disease	hsa05332	6	632	18	61686	32.53481012658228	1.88856e-08	3.1084900000000005e-08	TNF,FASLG,IL6,IL1B,IFNG,HLA-G
Protein digestion and absorption	hsa04974	7	632	31	61686	22.039710085749284	2.4354400000000003e-08	3.9838900000000005e-08	COL5A3,COL10A1,COL5A2,COL4A2,COL4A1,COL3A1,COL1A1
GnRH secretion	hsa04929	8	632	49	61686	15.935417204856625	3.6203599999999996e-08	5.8858699999999995e-08	AKT3,MAPK1,PIK3R1,NRAS,KRAS,HRAS,AKT2,AKT1
Viral myocarditis	hsa05416	7	632	35	61686	19.520886075949367	6.01081e-08	9.712589999999999e-08	CASP9,CASP8,CASP3,CCND1,ICAM1,HLA-G,ABL2
Type I diabetes mellitus	hsa04940	6	632	23	61686	25.462025316455698	9.831610000000001e-08	1.57902e-07	TNF,FASLG,IL12A,IL1B,IFNG,HLA-G
Antifolate resistance	hsa01523	6	632	24	61686	24.401107594936708	1.29951e-07	2.07452e-07	TNF,RELA,MTHFR,IL6,IL1B,IKBKB
Vasopressin-regulated water reabsorption	hsa04962	6	632	25	61686	23.42506329113924	1.69505e-07	2.68976e-07	ADCY6,CREB5,RAB5B,ARHGDIA,AQP4,CREB1
Hedgehog signaling pathway	hsa04340	6	632	26	61686	22.524099318403117	2.18446e-07	3.4457299999999994e-07	CCND2,BTRC,BCL2,CCND1,GSK3B,SMURF1
Inflammatory mediator regulation of TRP channels	hsa04750	8	632	62	61686	12.59412004899959	2.41491e-07	3.78669e-07	ADCY6,MAP2K3,MAPK9,PIK3R1,IL1B,IGF1,HTR2C,MAPK14
Regulation of lipolysis in adipocytes	hsa04923	7	632	46	61686	14.852848101265824	4.33975e-07	6.764910000000001e-07	ADCY6,AKT3,PRKG1,PIK3R1,IRS1,AKT2,AKT1
Cysteine and methionine metabolism	hsa00270	6	632	30	61686	19.520886075949367	5.44105e-07	8.43204e-07	MTAP,MAT2A,DNMT3B,DNMT3A,DNMT1,MAT2B
Bile secretion	hsa04976	7	632	48	61686	14.233979430379746	5.86496e-07	9.03613e-07	ADCY6,NR0B2,SLC2A1,ABCB1,LDLR,AQP4,HMGCR
Serotonergic synapse	hsa04726	8	632	72	61686	10.84493670886076	7.81463e-07	1.19704e-06	CASP3,MAPK1,NRAS,MAOA,KRAS,APP,HTR2C,HRAS
Cytosolic DNA-sensing pathway	hsa04623	6	632	34	61686	17.22431124348474	1.19026e-06	1.8127500000000001e-06	ADAR,RELA,NFKBIB,IL6,IL1B,IKBKB
Phagosome	hsa04145	8	632	77	61686	10.140720039454218	1.31358e-06	1.98914e-06	THBS1,TFRC,TAP1,RAB5B,ITGB3,ITGB1,ITGA5,HLA-G
Antigen processing and presentation	hsa04612	6	632	36	61686	16.26740506329114	1.6941099999999996e-06	2.55078e-06	TNF,TAP1,IFNG,HLA-G,PDIA3,CREB1
Allograft rejection	hsa05330	5	632	22	61686	22.182825086306103	2.53315e-06	3.7925699999999995e-06	TNF,FASLG,IL12A,IFNG,HLA-G
Aldosterone-regulated sodium reabsorption	hsa04960	5	632	23	61686	21.21835443037975	3.20949e-06	4.7781800000000006e-06	MAPK1,PIK3R1,KRAS,IRS1,IGF1
Circadian entrainment	hsa04713	7	632	65	61686	10.511246348588122	4.77114e-06	7.06342e-06	ADCY6,RPS6KA5,MAPK1,PRKG1,PER1,FOS,CREB1
Complement and coagulation cascades	hsa04610	6	632	44	61686	13.309695051783661	5.7275e-06	8.43215e-06	CLU,PLAT,SERPINE1,FGG,FGB,FGA
Notch signaling pathway	hsa04330	5	632	29	61686	16.828350065473593	1.0766e-05	1.57624e-05	NCSTN,KAT2B,NOTCH1,JAG1,CTBP2
Circadian rhythm	hsa04710	4	632	18	61686	21.68987341772152	2.97946e-05	4.33822e-05	CLOCK,BTRC,PER1,CREB1
Ovarian steroidogenesis	hsa04913	5	632	37	61686	13.189787889154978	3.69338e-05	5.31927e-05	ADCY6,BMP6,LDLR,IGF1R,IGF1
Cocaine addiction	hsa05030	5	632	37	61686	13.189787889154978	3.69338e-05	5.31927e-05	CREB5,BDNF,RELA,MAOA,CREB1
Carbohydrate digestion and absorption	hsa04973	4	632	20	61686	19.520886075949367	4.6413100000000005e-05	6.64836e-05	AKT3,PIK3R1,AKT2,AKT1
Biosynthesis of amino acids	hsa01230	5	632	43	61686	11.349352369738005	7.75354e-05	0.000109876	PKM,MAT2A,ARG2,IDH2,MAT2B
Long-term potentiation	hsa04720	5	632	43	61686	11.349352369738005	7.75354e-05	0.000109876	RAP1B,MAPK1,NRAS,KRAS,HRAS
Amphetamine addiction	hsa05031	5	632	45	61686	10.84493670886076	9.67652e-05	0.000136398	SIRT1,CREB5,MAOA,FOS,CREB1
Cardiac muscle contraction	hsa04260	4	632	25	61686	15.616708860759493	0.000116355	0.00016314299999999998	UQCRFS1,TPM1,CYTB,COX2
Lysine degradation	hsa00310	4	632	26	61686	15.016066212268743	0.000136398	0.00019024	PLOD3,EZH2,MECOM,SETD2
Cortisol synthesis and secretion	hsa04927	5	632	49	61686	9.959635753035393	0.000146025	0.0002026	ADCY6,CREB5,SP1,LDLR,CREB1
Cholesterol metabolism	hsa04979	4	632	31	61686	12.59412004899959	0.000275664	0.000380474	LRP1,LDLR,ABCA1,ANGPTL4
Base excision repair	hsa03410	3	632	13	61686	22.524099318403117	0.000283562	0.00038734	TDG,HMGB1,PARP1
Nicotinate and nicotinamide metabolism	hsa00760	3	632	13	61686	22.524099318403117	0.000283562	0.00038734	SIRT1,SIRT2,CD38
Aldosterone synthesis and secretion	hsa04925	5	632	61	61686	8.000363145880888	0.000411864	0.000559712	ADCY6,CREB5,ATF1,LDLR,CREB1
ABC transporters	hsa02010	3	632	18	61686	16.26740506329114	0.0007787580000000001	0.00105291	TAP1,ABCB1,ABCA1
Oxidative phosphorylation	hsa00190	3	632	20	61686	14.640664556962026	0.00107152	0.00144139	UQCRFS1,CYTB,COX2
Autophagy - other	hsa04136	3	632	21	61686	13.94349005424955	0.00124063	0.00166044	BECN1,PPP2CB,ATG16L1
Ferroptosis	hsa04216	3	632	25	61686	11.71253164556962	0.0020811999999999996	0.00277145	TP53,TFRC,PCBP1
Insulin secretion	hsa04911	4	632	55	61686	7.098504027617952	0.00246182	0.00326192	ADCY6,CREB5,SLC2A1,CREB1
Endocrine and other factor-regulated calcium reabsorption	hsa04961	3	632	27	61686	10.844936708860759	0.00260688	0.00343693	ADCY6,VDR,ESR1
Purine metabolism	hsa00230	4	632	56	61686	6.971745027124774	0.00262998	0.00345022	ADCY6,RRM2,PKM,IMPDH1
Terpenoid backbone biosynthesis	hsa00900	2	632	8	61686	24.40110759493671	0.00281691	0.00367725	ZMPSTE24,HMGCR
Proteasome	hsa03050	2	632	9	61686	21.68987341772152	0.00359721	0.00465005	PSMD9,IFNG
Retrograde endocannabinoid signaling	hsa04723	4	632	61	61686	6.40029051670471	0.00358977	0.00466318	ADCY6,MAPK9,MAPK1,MAPK14
Intestinal immune network for IgA production	hsa04672	3	632	32	61686	9.150415348101268	0.00425627	0.00547529	ICOSLG,TGFB1,IL6
Neuroactive ligand-receptor interaction	hsa04080	6	632	149	61686	3.9303797468354436	0.00451819	0.00578416	CCKBR,P2RX7,OXTR,HTR2C,LPAR1,S1PR1
RNA degradation	hsa03018	2	632	11	61686	17.74626006904488	0.00542162	0.00690735	BTG2,BTG1
RNA transport	hsa03013	3	632	37	61686	7.913872733492987	0.00642043	0.00814073	SMN1,EIF4E,EIF4A2
Mismatch repair	hsa03430	2	632	12	61686	16.26740506329114	0.00646199	0.00815441	MSH2,MSH6
Thyroid hormone synthesis	hsa04918	3	632	40	61686	7.320332278481013	0.00798139	0.010024	ADCY6,CREB5,CREB1
Vascular smooth muscle contraction	hsa04270	4	632	78	61686	5.005355404089581	0.00856566	0.0106568	ADCY6,ROCK1,MAPK1,PRKG1
Gastric acid secretion	hsa04971	3	632	41	61686	7.1417875887619635	0.0085469	0.0106836	ADCY6,CCKBR,EZR
Homologous recombination	hsa03440	2	632	14	61686	13.943490054249548	0.00878987	0.010884600000000001	BRCA2,BARD1
Salivary secretion	hsa04970	3	632	47	61686	6.23007002423916	0.012427500000000001	0.015317700000000002	ADCY6,CD38,PRKG1
Citrate cycle (TCA cycle)	hsa00020	2	632	17	61686	11.482874162323158	0.012872899999999998	0.0157932	ACLY,IDH2
PPAR signaling pathway	hsa03320	3	632	48	61686	6.100276898734177	0.013156999999999999	0.0160673	PPARG,PPARA,ANGPTL4
Olfactory transduction	hsa04740	2	632	20	61686	9.760443037974683	0.0176243	0.0213262	RGS2,PRKG1
Spliceosome	hsa03040	2	632	20	61686	9.760443037974683	0.0176243	0.0213262	PCBP1,HNRNPK
Drug metabolism - other enzymes	hsa00983	2	632	21	61686	9.295660036166366	0.0193489	0.0232012	RRM2,IMPDH1
Glutathione metabolism	hsa00480	2	632	21	61686	9.295660036166366	0.0193489	0.0232012	RRM2,IDH2
Biosynthesis of cofactors	hsa01240	3	632	56	61686	5.22880877034358	0.0198613	0.023708299999999998	PKM,MAT2A,MAT2B
Pancreatic secretion	hsa04972	3	632	57	61686	5.13707528314457	0.0208088	0.024728	ADCY6,CD38,RAP1B
mRNA surveillance pathway	hsa03015	2	632	22	61686	8.87313003452244	0.0211412	0.025010900000000003	PPP2R2A,PPP2CB
Autoimmune thyroid disease	hsa05320	2	632	24	61686	8.13370253164557	0.0249229	0.0293536	FASLG,HLA-G
Arginine and proline metabolism	hsa00330	2	632	26	61686	7.508033106134372	0.0289569	0.0339539	MAOA,ARG2
Carbon metabolism	hsa01200	3	632	68	61686	4.306077810871185	0.0328412	0.038338800000000006	PKM,MTHFR,IDH2
Inositol phosphate metabolism	hsa00562	2	632	28	61686	6.971745027124774	0.033231699999999996	0.0386245	PTEN,PIK3CG
Glutamatergic synapse	hsa04724	3	632	70	61686	4.183047016274864	0.035343599999999996	0.04089980000000001	ADCY6,MAPK1,PLD1
Systemic lupus erythematosus	hsa05322	2	632	30	61686	6.506962025316455	0.0377356	0.0432897	TNF,IFNG
Tryptophan metabolism	hsa00380	2	632	30	61686	6.506962025316455	0.0377356	0.0432897	AANAT,MAOA
